Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,515.4515240875814,507.397594023713,548.385429189515,472.9247213936519,507.5514907765258,479.48781342342596,471.6473783453058,556.3367614181748,458.8175190524809,402.90169886384
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1887.9872611464975
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56100120.823820226,27017643.976907097,19514877.502569463,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2012)","(4, 2013)","(8, 2014)","(104, 2017)","(4, 2012)","(102, 2013)","(104, 2015)","(8, 2014)","(58, 2013)","(40, 2013)"
1,56316228.98669197,27239317.059967145,19509312.58238115,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2014)","(4, 2017)","(8, 2016)","(104, 2014)","(4, 2013)","(102, 2013)","(104, 2016)","(8, 2016)","(58, 2015)","(40, 2017)"
2,56861901.31367534,27545704.835438747,19748597.13389292,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2017)","(4, 2012)","(8, 2016)","(104, 2017)","(4, 2015)","(102, 2013)","(104, 2017)","(8, 2017)","(58, 2017)","(40, 2013)"
3,56071479.89352254,27048149.18315373,19455731.366025135,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2016)","(4, 2014)","(8, 2016)","(104, 2015)","(4, 2016)","(102, 2014)","(104, 2016)","(8, 2014)","(58, 2012)","(40, 2016)"
4,56426569.5907036,27223991.99539451,19634978.25096542,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2012)","(4, 2016)","(8, 2012)","(104, 2017)","(4, 2014)","(102, 2016)","(104, 2016)","(8, 2016)","(58, 2015)","(40, 2012)"
5,56216200.02802525,27172798.123173364,19475802.56050821,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2015)","(4, 2013)","(8, 2013)","(104, 2014)","(4, 2014)","(102, 2015)","(104, 2015)","(8, 2017)","(58, 2017)","(40, 2017)"
6,56108307.404877014,27032486.267086323,19508221.79344702,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2017)","(4, 2014)","(8, 2013)","(104, 2016)","(4, 2015)","(102, 2013)","(104, 2012)","(8, 2015)","(58, 2012)","(40, 2013)"
7,55959540.51364244,26922374.62330308,19469566.545995682,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2014)","(4, 2015)","(8, 2014)","(104, 2016)","(4, 2017)","(102, 2013)","(104, 2014)","(8, 2012)","(58, 2016)","(40, 2012)"
8,56355576.14978631,27148905.73025705,19639071.07518559,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2017)","(4, 2016)","(8, 2017)","(104, 2014)","(4, 2017)","(102, 2017)","(104, 2013)","(8, 2017)","(58, 2014)","(40, 2016)"
9,56029598.691785924,26936124.66817515,19525874.67926711,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2016)","(4, 2013)","(8, 2014)","(104, 2014)","(4, 2014)","(102, 2013)","(104, 2012)","(8, 2012)","(58, 2013)","(40, 2017)"
10,56520121.759152494,27315753.44711471,19636768.96769411,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2013)","(4, 2017)","(8, 2013)","(104, 2017)","(4, 2014)","(102, 2016)","(104, 2017)","(8, 2013)","(58, 2017)","(40, 2015)"
11,55963073.29631122,26995680.212388504,19399793.73957905,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2014)","(4, 2013)","(8, 2013)","(104, 2015)","(4, 2015)","(102, 2014)","(104, 2015)","(8, 2013)","(58, 2014)","(40, 2017)"
12,55879919.1314751,26910425.93298593,19401893.8541455,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2014)","(4, 2012)","(8, 2013)","(104, 2015)","(4, 2015)","(102, 2014)","(104, 2016)","(8, 2014)","(58, 2014)","(40, 2013)"
13,56151078.43543353,27087442.044470303,19496037.046619557,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2014)","(4, 2015)","(8, 2017)","(104, 2012)","(4, 2013)","(102, 2013)","(104, 2013)","(8, 2015)","(58, 2012)","(40, 2016)"
14,55999509.03008984,27018866.10123701,19413043.58450916,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2014)","(4, 2015)","(8, 2013)","(104, 2015)","(4, 2015)","(102, 2016)","(104, 2015)","(8, 2013)","(58, 2013)","(40, 2017)"
15,55930148.62556843,27024164.09776859,19338385.183456164,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2015)","(4, 2014)","(8, 2013)","(104, 2014)","(4, 2013)","(102, 2012)","(104, 2015)","(8, 2014)","(58, 2016)","(40, 2016)"
16,56188196.108788505,27090956.80679,19529639.957654834,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2012)","(4, 2013)","(8, 2013)","(104, 2015)","(4, 2012)","(102, 2016)","(104, 2015)","(8, 2016)","(58, 2012)","(40, 2014)"
17,56220155.94171066,27242396.817310225,19410159.780056767,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2012)","(4, 2015)","(8, 2016)","(104, 2015)","(4, 2013)","(102, 2017)","(104, 2015)","(8, 2015)","(58, 2015)","(40, 2013)"
18,56221582.582599364,27124991.478482828,19528991.759772863,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2012)","(4, 2012)","(8, 2016)","(104, 2014)","(4, 2016)","(102, 2017)","(104, 2014)","(8, 2016)","(58, 2014)","(40, 2016)"
19,56078906.277671784,27014664.366297968,19496642.567030147,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2017)","(4, 2015)","(8, 2012)","(104, 2015)","(4, 2016)","(102, 2016)","(104, 2014)","(8, 2016)","(58, 2014)","(40, 2015)"
20,55994327.92537748,26940062.76658977,19486665.814444046,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2017)","(4, 2014)","(8, 2012)","(104, 2015)","(4, 2016)","(102, 2015)","(104, 2014)","(8, 2015)","(58, 2014)","(40, 2017)"
21,56326679.52067604,27226001.916132983,19533078.26019939,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2013)","(4, 2015)","(8, 2013)","(104, 2012)","(4, 2013)","(102, 2013)","(104, 2017)","(8, 2016)","(58, 2016)","(40, 2014)"
22,56275840.182542905,27153193.33098077,19555047.507218465,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2016)","(4, 2012)","(8, 2017)","(104, 2014)","(4, 2013)","(102, 2014)","(104, 2016)","(8, 2013)","(58, 2015)","(40, 2016)"
23,56600541.625582404,27316533.017120007,19716409.26411873,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2012)","(4, 2017)","(8, 2013)","(104, 2017)","(4, 2014)","(102, 2017)","(104, 2012)","(8, 2017)","(58, 2016)","(40, 2014)"
24,56092133.55254171,27111448.980048668,19413085.228149377,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2014)","(4, 2015)","(8, 2014)","(104, 2015)","(4, 2016)","(102, 2016)","(104, 2015)","(8, 2016)","(58, 2017)","(40, 2012)"
25,56434442.28379227,27259441.0924856,19607401.846963003,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2012)","(4, 2012)","(8, 2013)","(104, 2016)","(4, 2017)","(102, 2017)","(104, 2015)","(8, 2016)","(58, 2015)","(40, 2012)"
26,56162397.22761924,27099772.160204545,19495025.723071028,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2016)","(4, 2014)","(8, 2015)","(104, 2012)","(4, 2012)","(102, 2012)","(104, 2014)","(8, 2015)","(58, 2012)","(40, 2016)"
27,56284797.66272362,27107600.030766994,19609598.28761296,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2016)","(4, 2017)","(8, 2015)","(104, 2017)","(4, 2017)","(102, 2014)","(104, 2012)","(8, 2014)","(58, 2014)","(40, 2013)"
28,56782739.56425879,27513891.919114172,19701248.300800953,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2017)","(4, 2012)","(8, 2016)","(104, 2017)","(4, 2014)","(102, 2015)","(104, 2012)","(8, 2016)","(58, 2017)","(40, 2012)"
29,56064283.91613246,27050734.993283004,19445949.578505788,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2015)","(4, 2012)","(8, 2015)","(104, 2017)","(4, 2014)","(102, 2015)","(104, 2015)","(8, 2013)","(58, 2014)","(40, 2013)"
30,56446498.75582182,27185696.491738964,19693202.919739183,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2017)","(4, 2013)","(8, 2013)","(104, 2012)","(4, 2017)","(102, 2016)","(104, 2016)","(8, 2017)","(58, 2012)","(40, 2013)"
31,56113999.25580157,27001884.222648807,19544515.688809097,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2013)","(4, 2013)","(8, 2012)","(104, 2015)","(4, 2017)","(102, 2013)","(104, 2014)","(8, 2012)","(58, 2012)","(40, 2015)"
32,56208711.409964785,27181515.8945279,19459596.171093214,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2013)","(4, 2012)","(8, 2016)","(104, 2014)","(4, 2014)","(102, 2015)","(104, 2014)","(8, 2013)","(58, 2017)","(40, 2014)"
33,56394777.23577111,27307609.876052894,19519568.015374545,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2013)","(4, 2016)","(8, 2012)","(104, 2013)","(4, 2012)","(102, 2012)","(104, 2015)","(8, 2016)","(58, 2015)","(40, 2013)"
34,56467162.00379055,27284397.32607796,19615165.33336892,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2017)","(4, 2014)","(8, 2017)","(104, 2016)","(4, 2013)","(102, 2017)","(104, 2017)","(8, 2016)","(58, 2012)","(40, 2015)"
35,55855777.83229997,26902348.592210993,19385829.89574531,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2013)","(4, 2013)","(8, 2014)","(104, 2015)","(4, 2013)","(102, 2017)","(104, 2012)","(8, 2015)","(58, 2014)","(40, 2012)"
36,56335290.366261825,27183587.16997659,19584103.851941567,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2013)","(4, 2012)","(8, 2014)","(104, 2013)","(4, 2012)","(102, 2014)","(104, 2016)","(8, 2017)","(58, 2016)","(40, 2012)"
37,56389158.44011631,27211036.939157825,19610522.156614818,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2017)","(4, 2012)","(8, 2015)","(104, 2013)","(4, 2012)","(102, 2013)","(104, 2014)","(8, 2017)","(58, 2016)","(40, 2016)"
38,56961493.28804993,27564201.82767568,19829692.116030574,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2012)","(4, 2012)","(8, 2017)","(104, 2012)","(4, 2012)","(102, 2012)","(104, 2017)","(8, 2013)","(58, 2017)","(40, 2012)"
39,56249140.06468402,27094070.590458043,19587470.129882306,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2012)","(4, 2012)","(8, 2014)","(104, 2014)","(4, 2013)","(102, 2016)","(104, 2017)","(8, 2016)","(58, 2012)","(40, 2016)"
40,56521039.915174134,27383728.91083517,19569711.65999529,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2015)","(4, 2017)","(8, 2015)","(104, 2013)","(4, 2017)","(102, 2014)","(104, 2012)","(8, 2016)","(58, 2015)","(40, 2015)"
41,56321077.54563452,27153301.85025423,19600176.351036623,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2013)","(4, 2017)","(8, 2012)","(104, 2017)","(4, 2016)","(102, 2017)","(104, 2013)","(8, 2016)","(58, 2014)","(40, 2016)"
42,56280949.993433304,27161661.469875775,19551689.179213863,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2015)","(4, 2013)","(8, 2016)","(104, 2012)","(4, 2017)","(102, 2016)","(104, 2016)","(8, 2013)","(58, 2013)","(40, 2013)"
43,56140605.10812514,27140903.169176556,19432102.594604917,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2015)","(4, 2014)","(8, 2014)","(104, 2017)","(4, 2015)","(102, 2013)","(104, 2016)","(8, 2016)","(58, 2016)","(40, 2015)"
44,56089323.95777061,27027770.358244076,19493954.255182862,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2012)","(4, 2013)","(8, 2016)","(104, 2013)","(4, 2012)","(102, 2013)","(104, 2016)","(8, 2014)","(58, 2014)","(40, 2013)"
45,55916825.82776465,26900281.460038405,19448945.023382578,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2016)","(4, 2014)","(8, 2012)","(104, 2015)","(4, 2014)","(102, 2013)","(104, 2015)","(8, 2013)","(58, 2012)","(40, 2016)"
46,56044288.96538987,27101359.870296292,19375329.750749912,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2014)","(4, 2014)","(8, 2015)","(104, 2015)","(4, 2015)","(102, 2014)","(104, 2016)","(8, 2013)","(58, 2015)","(40, 2012)"
47,56097381.78404118,27096696.015923474,19433086.423774038,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2016)","(4, 2013)","(8, 2015)","(104, 2013)","(4, 2014)","(102, 2014)","(104, 2015)","(8, 2012)","(58, 2013)","(40, 2015)"
48,56373418.57994694,27279942.569068577,19525876.666534692,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2015)","(4, 2017)","(8, 2017)","(104, 2015)","(4, 2014)","(102, 2012)","(104, 2013)","(8, 2012)","(58, 2015)","(40, 2015)"
49,56068322.28409757,27080294.971703,19420427.968050897,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2012)","(4, 2015)","(8, 2013)","(104, 2014)","(4, 2014)","(102, 2012)","(104, 2013)","(8, 2013)","(58, 2014)","(40, 2015)"
50,56423161.672295846,27281883.327208742,19573679.000743434,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2016)","(4, 2017)","(8, 2013)","(104, 2017)","(4, 2015)","(102, 2015)","(104, 2014)","(8, 2016)","(58, 2015)","(40, 2017)"
51,56149701.160339884,27021113.51767189,19560988.298324324,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2012)","(4, 2016)","(8, 2017)","(104, 2014)","(4, 2016)","(102, 2013)","(104, 2015)","(8, 2013)","(58, 2012)","(40, 2016)"
52,56602811.40448081,27387588.78962448,19647623.270512655,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2017)","(4, 2016)","(8, 2015)","(104, 2017)","(4, 2012)","(102, 2015)","(104, 2016)","(8, 2016)","(58, 2017)","(40, 2012)"
53,56393429.68829187,27208445.997297276,19617384.346650925,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2012)","(4, 2015)","(8, 2012)","(104, 2015)","(4, 2012)","(102, 2013)","(104, 2016)","(8, 2017)","(58, 2015)","(40, 2015)"
54,55992127.14622956,26986249.554079767,19438278.24780612,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2017)","(4, 2014)","(8, 2016)","(104, 2014)","(4, 2016)","(102, 2016)","(104, 2015)","(8, 2014)","(58, 2013)","(40, 2014)"
55,56393790.37766718,27182143.67832934,19644047.35499417,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2012)","(4, 2012)","(8, 2012)","(104, 2017)","(4, 2013)","(102, 2017)","(104, 2016)","(8, 2015)","(58, 2012)","(40, 2015)"
56,56293215.11370712,27191070.432980135,19534545.33638331,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2016)","(4, 2014)","(8, 2016)","(104, 2016)","(4, 2013)","(102, 2016)","(104, 2012)","(8, 2016)","(58, 2013)","(40, 2016)"
57,56222260.936428234,27089125.864699334,19565535.72738523,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2012)","(4, 2016)","(8, 2017)","(104, 2015)","(4, 2015)","(102, 2013)","(104, 2015)","(8, 2012)","(58, 2013)","(40, 2012)"
58,56174111.86689838,27093973.742341887,19512538.780212827,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2017)","(4, 2012)","(8, 2014)","(104, 2017)","(4, 2013)","(102, 2012)","(104, 2013)","(8, 2015)","(58, 2014)","(40, 2016)"
59,56206012.04813139,27151486.305112585,19486926.398675136,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2013)","(4, 2013)","(8, 2015)","(104, 2013)","(4, 2017)","(102, 2016)","(104, 2015)","(8, 2017)","(58, 2013)","(40, 2013)"
60,56422523.3998896,27293088.063924283,19561835.99162165,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2013)","(4, 2016)","(8, 2014)","(104, 2013)","(4, 2012)","(102, 2015)","(104, 2017)","(8, 2016)","(58, 2017)","(40, 2012)"
61,56362289.85789397,27186717.028703127,19607973.484847177,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2016)","(4, 2012)","(8, 2017)","(104, 2015)","(4, 2013)","(102, 2016)","(104, 2017)","(8, 2013)","(58, 2013)","(40, 2013)"
62,56166294.947605036,27096607.614365548,19502087.98889582,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2015)","(4, 2012)","(8, 2016)","(104, 2014)","(4, 2013)","(102, 2016)","(104, 2017)","(8, 2014)","(58, 2013)","(40, 2012)"
