Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,363.863222567,481.4403417159586,359.09242322980396,356.22269485512516,419.67644492043235,419.52254816761956,356.0144881735485,361.2469777691828,476.9615607483718,428.34596199555193
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1813.3119759338115
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57077360.36419114,28338412.815129444,19988689.807713483,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2017)","(4, 2017)","(25, 2012)","(40, 2013)","(0, 2014)","(58, 2017)","(25, 2013)","(25, 2017)","(4, 2013)","(102, 2014)"
1,56265279.7965653,27739454.057138782,19775567.9980783,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2014)","(4, 2015)","(25, 2012)","(40, 2014)","(0, 2015)","(58, 2012)","(25, 2015)","(25, 2014)","(4, 2013)","(102, 2017)"
2,56173618.193225004,27655479.35189741,19767881.099979382,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2016)","(4, 2013)","(25, 2014)","(40, 2016)","(0, 2013)","(58, 2013)","(25, 2014)","(25, 2016)","(4, 2013)","(102, 2016)"
3,56821218.566675596,28148636.520155065,19922324.30517232,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2017)","(4, 2014)","(25, 2016)","(40, 2014)","(0, 2016)","(58, 2014)","(25, 2017)","(25, 2012)","(4, 2016)","(102, 2012)"
4,56498012.38226544,27896033.634974256,19851721.005942967,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2017)","(4, 2014)","(25, 2016)","(40, 2014)","(0, 2013)","(58, 2012)","(25, 2012)","(25, 2013)","(4, 2013)","(102, 2015)"
5,56437998.25798667,27867191.40194165,19820549.114696804,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2016)","(4, 2015)","(25, 2014)","(40, 2014)","(0, 2014)","(58, 2017)","(25, 2013)","(25, 2014)","(4, 2017)","(102, 2012)"
6,56663943.64576682,27954418.7146876,19959267.189730998,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2013)","(4, 2017)","(25, 2016)","(40, 2014)","(0, 2017)","(58, 2015)","(25, 2015)","(25, 2013)","(4, 2017)","(102, 2014)"
7,57146408.19473115,28397762.86537809,19998387.588004846,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2016)","(4, 2016)","(25, 2017)","(40, 2015)","(0, 2017)","(58, 2017)","(25, 2017)","(25, 2016)","(4, 2016)","(102, 2012)"
8,56503521.07265309,27897543.785686053,19855719.545618825,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2014)","(4, 2015)","(25, 2015)","(40, 2017)","(0, 2017)","(58, 2017)","(25, 2016)","(25, 2015)","(4, 2013)","(102, 2013)"
9,56619522.38558517,27843178.617766947,20026086.026470006,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2012)","(4, 2017)","(25, 2012)","(40, 2017)","(0, 2012)","(58, 2014)","(25, 2014)","(25, 2017)","(4, 2012)","(102, 2016)"
10,56352354.290239446,27853763.157970887,19748333.390920337,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2016)","(4, 2013)","(25, 2015)","(40, 2013)","(0, 2015)","(58, 2015)","(25, 2014)","(25, 2014)","(4, 2013)","(102, 2017)"
