Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,417.67578713386627,427.1898799441962,440.09341412692686,400.5419486540442,465.12728591780467,437.28726820892314,354.526819563025,352.83395528208456,353.44954229333564,465.4768971185315
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1747.7008698022491
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55999037.557910495,27458385.674550407,19847574.429531608,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2016)","(104, 2012)","(19, 2017)","(4, 2014)","(104, 2014)","(40, 2017)","(25, 2015)","(25, 2017)","(4, 2012)"
1,55722370.30438669,27290669.99197794,19738622.858580273,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2017)","(104, 2013)","(19, 2014)","(4, 2014)","(104, 2012)","(40, 2013)","(25, 2015)","(25, 2016)","(4, 2012)"
2,55606842.64471138,27268605.83726911,19645159.353613794,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2015)","(104, 2013)","(19, 2014)","(4, 2015)","(104, 2014)","(40, 2013)","(25, 2015)","(25, 2016)","(4, 2017)"
3,55745390.86218598,27373263.054899402,19679050.353458095,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2013)","(104, 2017)","(19, 2014)","(4, 2015)","(104, 2014)","(40, 2013)","(25, 2014)","(25, 2017)","(4, 2013)"
4,55433993.784087695,27130117.093843896,19610799.23641532,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2013)","(104, 2016)","(19, 2012)","(4, 2014)","(104, 2015)","(40, 2015)","(25, 2015)","(25, 2015)","(4, 2014)"
5,55830899.06215135,27350618.087414097,19787203.52090878,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2015)","(104, 2013)","(19, 2015)","(4, 2016)","(104, 2012)","(40, 2014)","(25, 2012)","(25, 2012)","(4, 2016)"
6,55812871.341701545,27339289.140256725,19780504.74761634,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2016)","(104, 2014)","(19, 2012)","(4, 2016)","(104, 2012)","(40, 2014)","(25, 2017)","(25, 2013)","(4, 2015)"
7,55688825.19106504,27273402.208750512,19722345.528486054,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2017)","(104, 2014)","(19, 2012)","(4, 2017)","(104, 2015)","(40, 2016)","(25, 2014)","(25, 2017)","(4, 2015)"
8,56031193.863325685,27553768.48322145,19784347.92627576,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2012)","(104, 2015)","(19, 2013)","(4, 2012)","(104, 2013)","(40, 2017)","(25, 2012)","(25, 2017)","(4, 2013)"
9,55643106.50070035,27295812.06440554,19654216.982466333,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2017)","(104, 2014)","(19, 2014)","(4, 2014)","(104, 2016)","(40, 2015)","(25, 2014)","(25, 2017)","(4, 2016)"
10,55793374.17777266,27354611.023146212,19745685.70079797,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2017)","(104, 2015)","(19, 2017)","(4, 2017)","(104, 2015)","(40, 2015)","(25, 2013)","(25, 2012)","(4, 2016)"
11,55588208.82696023,27191581.927180182,19703549.44595157,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2017)","(104, 2013)","(19, 2013)","(4, 2017)","(104, 2016)","(40, 2012)","(25, 2014)","(25, 2013)","(4, 2013)"
12,55433843.76092417,27102321.951485146,19638444.35561055,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2016)","(104, 2014)","(19, 2016)","(4, 2016)","(104, 2015)","(40, 2013)","(25, 2014)","(25, 2012)","(4, 2014)"
13,55970994.21234745,27462734.08720667,19815182.671312302,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2016)","(104, 2015)","(19, 2013)","(4, 2012)","(104, 2017)","(40, 2017)","(25, 2015)","(25, 2017)","(4, 2015)"
14,55592612.69469971,27215158.86152659,19684376.379344646,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2017)","(104, 2012)","(19, 2014)","(4, 2015)","(104, 2014)","(40, 2013)","(25, 2012)","(25, 2013)","(4, 2015)"
15,55647099.002736054,27249645.487378508,19704376.06152907,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2015)","(104, 2015)","(19, 2014)","(4, 2012)","(104, 2015)","(40, 2017)","(25, 2016)","(25, 2013)","(4, 2015)"
