Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,461.9980519439449,536.1762867997015,425.1654291040879,374.73346320733964,381.5613491404689,443.6843383592249,374.37950067587275,375.0976855223324,465.7993017384203,494.82935921066985
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1856.9791666666663
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56721694.48142522,27857009.083270863,19797262.10896553,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2015)","(19, 2012)","(40, 2012)","(25, 2016)","(0, 2016)","(25, 2012)","(40, 2013)","(104, 2016)","(4, 2013)"
1,56703953.33573008,27873478.18198042,19763051.864560835,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2013)","(19, 2013)","(40, 2015)","(25, 2012)","(0, 2015)","(25, 2014)","(40, 2015)","(104, 2015)","(4, 2017)"
2,56971158.0458885,28024338.816070184,19879395.94062949,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2013)","(19, 2012)","(40, 2017)","(25, 2017)","(0, 2017)","(25, 2016)","(40, 2012)","(104, 2014)","(4, 2016)"
3,57008571.30852995,28063634.275515832,19877513.743825298,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2012)","(19, 2015)","(40, 2017)","(25, 2015)","(0, 2015)","(25, 2017)","(40, 2013)","(104, 2016)","(4, 2012)"
4,56620521.22779664,27776070.32836845,19777027.61023936,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2016)","(19, 2015)","(40, 2014)","(25, 2015)","(0, 2012)","(25, 2013)","(40, 2014)","(104, 2012)","(4, 2016)"
5,56606461.58185367,27801373.980425306,19737664.312239543,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2014)","(19, 2016)","(40, 2012)","(25, 2014)","(0, 2014)","(25, 2017)","(40, 2017)","(104, 2016)","(4, 2015)"
6,56603643.67073924,27780236.853626862,19755983.52792355,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2015)","(19, 2014)","(40, 2013)","(25, 2014)","(0, 2017)","(25, 2016)","(40, 2015)","(104, 2012)","(4, 2014)"
7,56864187.60527319,27896704.92232151,19900059.393762853,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2012)","(19, 2014)","(40, 2012)","(25, 2013)","(0, 2016)","(25, 2015)","(40, 2013)","(104, 2012)","(4, 2012)"
8,57139717.09944252,28080992.597345524,19991301.212908167,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2012)","(19, 2014)","(40, 2014)","(25, 2017)","(0, 2017)","(25, 2012)","(40, 2017)","(104, 2017)","(4, 2016)"
9,56689335.98900809,27838332.325948276,19783580.373870995,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2014)","(19, 2017)","(40, 2015)","(25, 2013)","(0, 2016)","(25, 2014)","(40, 2014)","(104, 2013)","(4, 2017)"
10,57087379.11901896,28135395.21845275,19884560.61137738,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2015)","(19, 2012)","(40, 2017)","(25, 2017)","(0, 2013)","(25, 2017)","(40, 2016)","(104, 2017)","(4, 2013)"
11,56744977.63340501,27899226.262217402,19778328.081998784,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2017)","(19, 2016)","(40, 2013)","(25, 2013)","(0, 2017)","(25, 2015)","(40, 2015)","(104, 2014)","(4, 2015)"
12,56676072.01104274,27815339.873324886,19793308.848529026,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2015)","(19, 2017)","(40, 2015)","(25, 2016)","(0, 2012)","(25, 2012)","(40, 2014)","(104, 2015)","(4, 2012)"
13,56656037.893522136,27835498.044018693,19753116.56031462,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2014)","(19, 2016)","(40, 2013)","(25, 2017)","(0, 2014)","(25, 2015)","(40, 2014)","(104, 2012)","(4, 2014)"
14,56785572.565912485,27933036.165673733,19785113.111049928,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2017)","(19, 2016)","(40, 2014)","(25, 2014)","(0, 2015)","(25, 2015)","(40, 2015)","(104, 2017)","(4, 2013)"
15,56719721.42395111,27901752.49554109,19750545.639221203,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2014)","(19, 2013)","(40, 2012)","(25, 2015)","(0, 2015)","(25, 2016)","(40, 2012)","(104, 2017)","(4, 2013)"
16,56616875.914597,27802173.090022355,19747279.53538582,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2017)","(19, 2015)","(40, 2015)","(25, 2016)","(0, 2013)","(25, 2016)","(40, 2013)","(104, 2014)","(4, 2013)"
17,56812111.87797887,27927516.976974253,19817171.611815788,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2017)","(19, 2015)","(40, 2015)","(25, 2015)","(0, 2017)","(25, 2013)","(40, 2012)","(104, 2013)","(4, 2016)"
18,56717991.65131899,27819074.414763518,19831493.947366647,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2017)","(19, 2015)","(40, 2014)","(25, 2012)","(0, 2017)","(25, 2014)","(40, 2012)","(104, 2013)","(4, 2013)"
19,56458241.51622269,27692349.395477623,19698468.831556246,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2014)","(19, 2012)","(40, 2013)","(25, 2015)","(0, 2013)","(25, 2015)","(40, 2016)","(104, 2014)","(4, 2017)"
20,56693275.95398735,27935409.045388658,19690443.619409867,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2016)","(19, 2017)","(40, 2015)","(25, 2016)","(0, 2013)","(25, 2015)","(40, 2015)","(104, 2014)","(4, 2015)"
21,57025667.11418348,28102187.253184907,19856056.571809743,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2017)","(19, 2017)","(40, 2016)","(25, 2017)","(0, 2014)","(25, 2016)","(40, 2015)","(104, 2013)","(4, 2016)"
22,57192258.52243496,28211878.06806507,19912957.165181067,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2017)","(19, 2013)","(40, 2013)","(25, 2017)","(0, 2016)","(25, 2013)","(40, 2014)","(104, 2017)","(4, 2016)"
23,56667497.964596815,27802954.633857813,19797120.041550174,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2014)","(19, 2017)","(40, 2015)","(25, 2013)","(0, 2016)","(25, 2016)","(40, 2013)","(104, 2015)","(4, 2017)"
24,56795450.80879562,27838046.059444096,19889981.460162703,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2012)","(19, 2013)","(40, 2014)","(25, 2013)","(0, 2017)","(25, 2013)","(40, 2014)","(104, 2017)","(4, 2016)"
25,56906716.08513474,27966676.096336678,19872616.69960924,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2015)","(19, 2016)","(40, 2016)","(25, 2017)","(0, 2017)","(25, 2012)","(40, 2012)","(104, 2012)","(4, 2013)"
26,56696366.257310495,27854084.830858395,19774858.137263276,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2013)","(19, 2013)","(40, 2017)","(25, 2016)","(0, 2014)","(25, 2012)","(40, 2015)","(104, 2015)","(4, 2013)"
27,56766867.42426441,27817010.06658744,19882434.068488143,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2012)","(19, 2016)","(40, 2016)","(25, 2012)","(0, 2015)","(25, 2013)","(40, 2012)","(104, 2012)","(4, 2016)"
28,56633697.11777898,27733655.840471216,19832617.98811894,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2012)","(19, 2016)","(40, 2012)","(25, 2014)","(0, 2017)","(25, 2016)","(40, 2012)","(104, 2016)","(4, 2016)"
29,56895922.792076185,27987700.89496631,19840798.60792105,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2017)","(19, 2013)","(40, 2015)","(25, 2012)","(0, 2015)","(25, 2016)","(40, 2013)","(104, 2015)","(4, 2012)"
30,56848416.78189992,27908384.763832927,19872608.728878167,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2013)","(19, 2012)","(40, 2012)","(25, 2017)","(0, 2014)","(25, 2012)","(40, 2012)","(104, 2014)","(4, 2012)"
31,56613242.76552313,27849447.92132731,19696371.55500699,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2016)","(19, 2014)","(40, 2014)","(25, 2014)","(0, 2014)","(25, 2017)","(40, 2014)","(104, 2014)","(4, 2014)"
32,56852499.87021917,27888793.01773846,19896283.563291885,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2017)","(19, 2016)","(40, 2014)","(25, 2015)","(0, 2017)","(25, 2016)","(40, 2015)","(104, 2012)","(4, 2016)"
33,56508049.64499884,27718784.32142522,19721842.034384795,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2014)","(19, 2013)","(40, 2013)","(25, 2015)","(0, 2015)","(25, 2012)","(40, 2012)","(104, 2014)","(4, 2016)"
34,56556870.78050002,27696084.821259744,19793362.67005145,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2014)","(19, 2012)","(40, 2012)","(25, 2012)","(0, 2012)","(25, 2015)","(40, 2016)","(104, 2017)","(4, 2014)"
35,56582855.64029794,27722032.24969569,19793400.10141343,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2012)","(19, 2013)","(40, 2014)","(25, 2013)","(0, 2014)","(25, 2016)","(40, 2013)","(104, 2014)","(4, 2017)"
36,56741913.33750678,27874263.609559238,19800226.438758712,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2016)","(19, 2012)","(40, 2012)","(25, 2014)","(0, 2016)","(25, 2013)","(40, 2013)","(104, 2014)","(4, 2017)"
37,56774969.98742402,27892032.6462451,19815514.051990096,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2012)","(19, 2016)","(40, 2015)","(25, 2015)","(0, 2016)","(25, 2015)","(40, 2017)","(104, 2015)","(4, 2016)"
38,56705014.69744211,27807227.300959684,19830364.107293595,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2012)","(19, 2012)","(40, 2017)","(25, 2014)","(0, 2012)","(25, 2015)","(40, 2013)","(104, 2017)","(4, 2014)"
39,56695763.136699356,27860514.47831846,19767825.36919207,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2017)","(19, 2016)","(40, 2015)","(25, 2013)","(0, 2015)","(25, 2012)","(40, 2014)","(104, 2015)","(4, 2015)"
