Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,499.4975607126572,444.0434307824547,397.7718071034143,451.84086625830196,505.0891427315214,475.8487596970946,501.5495174168276,455.7601035632672,525.6623056572884,505.4995340723555
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1846.4972014925377
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56353701.391330756,27419832.380939476,19564728.431264497,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2015)","(58, 2013)","(25, 2014)","(58, 2014)","(4, 2015)","(104, 2014)","(4, 2017)","(0, 2014)","(8, 2013)","(4, 2012)"
1,56494932.67333271,27558997.489850763,19566794.604355168,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2016)","(58, 2012)","(25, 2015)","(58, 2012)","(4, 2015)","(104, 2015)","(4, 2015)","(0, 2013)","(8, 2017)","(4, 2015)"
2,56679910.823955335,27693118.789621513,19617651.45520704,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2017)","(58, 2015)","(25, 2012)","(58, 2016)","(4, 2013)","(104, 2014)","(4, 2015)","(0, 2016)","(8, 2015)","(4, 2016)"
3,57118321.55338285,27906451.06470324,19842729.909552827,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2014)","(58, 2016)","(25, 2012)","(58, 2017)","(4, 2012)","(104, 2012)","(4, 2016)","(0, 2017)","(8, 2016)","(4, 2017)"
4,56831071.52917809,27693172.717235252,19768758.23281605,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2017)","(58, 2013)","(25, 2016)","(58, 2016)","(4, 2015)","(104, 2016)","(4, 2017)","(0, 2017)","(8, 2013)","(4, 2012)"
5,56645390.21283487,27653180.73329807,19623068.900410015,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2012)","(58, 2014)","(25, 2017)","(58, 2012)","(4, 2013)","(104, 2015)","(4, 2013)","(0, 2017)","(8, 2015)","(4, 2013)"
6,56782497.768122174,27723348.62610986,19690008.562885534,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2013)","(58, 2016)","(25, 2016)","(58, 2016)","(4, 2016)","(104, 2012)","(4, 2014)","(0, 2016)","(8, 2017)","(4, 2014)"
7,56604302.7157534,27576132.84653176,19659029.290094852,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2014)","(58, 2012)","(25, 2017)","(58, 2014)","(4, 2017)","(104, 2016)","(4, 2017)","(0, 2013)","(8, 2013)","(4, 2014)"
8,56994552.58966825,27761310.11183871,19864101.898702763,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2017)","(58, 2012)","(25, 2017)","(58, 2012)","(4, 2016)","(104, 2017)","(4, 2012)","(0, 2012)","(8, 2012)","(4, 2013)"
9,56755760.34057417,27634440.40826235,19752179.35318504,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2016)","(58, 2016)","(25, 2014)","(58, 2012)","(4, 2017)","(104, 2013)","(4, 2017)","(0, 2017)","(8, 2012)","(4, 2015)"
10,56208124.58672402,27377629.100218423,19461354.90737882,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2013)","(58, 2014)","(25, 2015)","(58, 2012)","(4, 2014)","(104, 2014)","(4, 2016)","(0, 2013)","(8, 2015)","(4, 2013)"
11,56716793.22499708,27650140.623888038,19697512.021982256,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2012)","(58, 2016)","(25, 2012)","(58, 2012)","(4, 2017)","(104, 2017)","(4, 2014)","(0, 2013)","(8, 2015)","(4, 2014)"
12,57151198.19040021,27955934.451024193,19826123.160249237,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2017)","(58, 2015)","(25, 2017)","(58, 2016)","(4, 2016)","(104, 2014)","(4, 2017)","(0, 2017)","(8, 2017)","(4, 2016)"
13,56841160.697545,27725410.62670173,19746609.49171648,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2012)","(58, 2017)","(25, 2012)","(58, 2013)","(4, 2013)","(104, 2012)","(4, 2016)","(0, 2013)","(8, 2015)","(4, 2017)"
14,56515561.83402174,27509333.672082257,19637087.582812704,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2016)","(58, 2017)","(25, 2014)","(58, 2014)","(4, 2015)","(104, 2013)","(4, 2012)","(0, 2013)","(8, 2012)","(4, 2016)"
15,56381757.013184585,27470388.960485216,19542227.47357259,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2014)","(58, 2013)","(25, 2014)","(58, 2016)","(4, 2016)","(104, 2013)","(4, 2016)","(0, 2012)","(8, 2013)","(4, 2014)"
16,56572713.0090953,27569402.63007443,19634169.799894087,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2013)","(58, 2012)","(25, 2016)","(58, 2015)","(4, 2015)","(104, 2017)","(4, 2016)","(0, 2013)","(8, 2014)","(4, 2012)"
17,56894250.03350009,27732659.384653438,19792450.06971987,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2016)","(58, 2016)","(25, 2013)","(58, 2012)","(4, 2017)","(104, 2015)","(4, 2012)","(0, 2016)","(8, 2017)","(4, 2016)"
18,56666833.943032734,27604295.37508055,19693397.9888254,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2017)","(58, 2014)","(25, 2014)","(58, 2017)","(4, 2017)","(104, 2012)","(4, 2015)","(0, 2012)","(8, 2016)","(4, 2013)"
19,56616451.834948875,27635357.109073292,19611954.146748804,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2015)","(58, 2013)","(25, 2017)","(58, 2014)","(4, 2012)","(104, 2012)","(4, 2015)","(0, 2015)","(8, 2014)","(4, 2014)"
20,56397289.8784062,27389466.480015248,19638682.819264166,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2016)","(58, 2012)","(25, 2015)","(58, 2012)","(4, 2014)","(104, 2012)","(4, 2017)","(0, 2012)","(8, 2014)","(4, 2015)"
21,57013285.68890033,27827837.96697106,19816307.142802484,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2015)","(58, 2015)","(25, 2016)","(58, 2014)","(4, 2012)","(104, 2017)","(4, 2017)","(0, 2015)","(8, 2017)","(4, 2012)"
22,56551748.259723954,27510508.25482707,19672099.425770096,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2013)","(58, 2017)","(25, 2015)","(58, 2014)","(4, 2017)","(104, 2013)","(4, 2016)","(0, 2012)","(8, 2012)","(4, 2016)"
23,56757625.92867764,27687632.999466263,19700852.35008459,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2016)","(58, 2015)","(25, 2015)","(58, 2013)","(4, 2016)","(104, 2016)","(4, 2016)","(0, 2013)","(8, 2017)","(4, 2017)"
24,56703536.41577801,27719992.853799865,19614402.982851364,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2015)","(58, 2016)","(25, 2015)","(58, 2012)","(4, 2016)","(104, 2013)","(4, 2014)","(0, 2017)","(8, 2016)","(4, 2016)"
25,56604168.48717942,27584643.75879146,19650384.14926118,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2012)","(58, 2015)","(25, 2015)","(58, 2012)","(4, 2014)","(104, 2015)","(4, 2014)","(0, 2014)","(8, 2012)","(4, 2017)"
26,56785163.99096892,27739319.598948505,19676703.81289363,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2016)","(58, 2012)","(25, 2014)","(58, 2015)","(4, 2016)","(104, 2017)","(4, 2015)","(0, 2017)","(8, 2016)","(4, 2013)"
27,56800333.35930947,27652327.67914667,19778865.10103602,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2013)","(58, 2012)","(25, 2013)","(58, 2012)","(4, 2017)","(104, 2012)","(4, 2017)","(0, 2013)","(8, 2017)","(4, 2015)"
28,56628220.80614077,27605004.121514503,19654076.105499487,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2012)","(58, 2014)","(25, 2017)","(58, 2014)","(4, 2012)","(104, 2015)","(4, 2013)","(0, 2016)","(8, 2013)","(4, 2014)"
29,56502627.29759019,27599877.41554797,19533609.30291544,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2016)","(58, 2015)","(25, 2014)","(58, 2013)","(4, 2015)","(104, 2015)","(4, 2016)","(0, 2015)","(8, 2013)","(4, 2013)"
30,56419031.531734005,27422818.219283223,19627072.733324,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2012)","(58, 2014)","(25, 2016)","(58, 2013)","(4, 2014)","(104, 2016)","(4, 2013)","(0, 2012)","(8, 2017)","(4, 2013)"
31,56933648.356798746,27857075.92548959,19707431.852182377,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2017)","(58, 2017)","(25, 2016)","(58, 2013)","(4, 2016)","(104, 2013)","(4, 2014)","(0, 2015)","(8, 2016)","(4, 2012)"
32,56447218.26376116,27503545.546550456,19574532.138083924,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2013)","(58, 2016)","(25, 2015)","(58, 2014)","(4, 2015)","(104, 2017)","(4, 2013)","(0, 2012)","(8, 2015)","(4, 2017)"
33,56631028.70662559,27590550.12109231,19671338.0064065,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2017)","(58, 2016)","(25, 2014)","(58, 2014)","(4, 2013)","(104, 2017)","(4, 2017)","(0, 2014)","(8, 2013)","(4, 2013)"
34,56927932.03723947,27819048.46450469,19739742.993607994,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2016)","(58, 2017)","(25, 2016)","(58, 2017)","(4, 2014)","(104, 2013)","(4, 2013)","(0, 2016)","(8, 2012)","(4, 2017)"
35,56690667.626436494,27697272.53518175,19624254.512127966,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2016)","(58, 2012)","(25, 2012)","(58, 2016)","(4, 2015)","(104, 2017)","(4, 2014)","(0, 2013)","(8, 2016)","(4, 2015)"
36,56775399.33885871,27645491.082676828,19760767.677055098,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2015)","(58, 2017)","(25, 2013)","(58, 2013)","(4, 2012)","(104, 2017)","(4, 2012)","(0, 2012)","(8, 2014)","(4, 2012)"
37,57036468.87036622,27891791.13148747,19775537.159751967,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2014)","(58, 2017)","(25, 2012)","(58, 2016)","(4, 2013)","(104, 2017)","(4, 2012)","(0, 2016)","(8, 2017)","(4, 2015)"
38,56554478.4408163,27617005.714588135,19568332.14710138,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2016)","(58, 2015)","(25, 2012)","(58, 2015)","(4, 2014)","(104, 2016)","(4, 2014)","(0, 2012)","(8, 2016)","(4, 2014)"
39,56445252.63867682,27531574.394978233,19544537.664571807,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2012)","(58, 2015)","(25, 2013)","(58, 2014)","(4, 2014)","(104, 2016)","(4, 2015)","(0, 2013)","(8, 2016)","(4, 2013)"
40,56716664.69358418,27590161.163627215,19757362.95083018,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2017)","(58, 2014)","(25, 2012)","(58, 2016)","(4, 2013)","(104, 2012)","(4, 2017)","(0, 2013)","(8, 2012)","(4, 2013)"
41,56816495.81533045,27715515.927694768,19731839.3085089,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2016)","(58, 2015)","(25, 2012)","(58, 2014)","(4, 2014)","(104, 2017)","(4, 2017)","(0, 2014)","(8, 2016)","(4, 2012)"
42,56685569.84883953,27641893.090143237,19674536.179569505,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2015)","(58, 2017)","(25, 2013)","(58, 2013)","(4, 2017)","(104, 2016)","(4, 2014)","(0, 2015)","(8, 2012)","(4, 2016)"
43,56710481.5314193,27620577.839745894,19720763.11254662,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2012)","(58, 2014)","(25, 2014)","(58, 2017)","(4, 2017)","(104, 2014)","(4, 2017)","(0, 2015)","(8, 2012)","(4, 2015)"
44,56272383.04265847,27406388.21575742,19496854.247774266,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2013)","(58, 2013)","(25, 2013)","(58, 2014)","(4, 2013)","(104, 2016)","(4, 2014)","(0, 2014)","(8, 2013)","(4, 2014)"
45,57148509.2934979,27987743.6871971,19791625.027174015,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2017)","(58, 2012)","(25, 2017)","(58, 2015)","(4, 2016)","(104, 2017)","(4, 2013)","(0, 2014)","(8, 2016)","(4, 2017)"
46,56675369.61675725,27664907.758322652,19641321.279307812,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2016)","(58, 2016)","(25, 2013)","(58, 2012)","(4, 2014)","(104, 2013)","(4, 2017)","(0, 2014)","(8, 2016)","(4, 2016)"
47,56402916.73631963,27463547.238544222,19570228.918648627,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2016)","(58, 2014)","(25, 2014)","(58, 2015)","(4, 2017)","(104, 2013)","(4, 2015)","(0, 2017)","(8, 2014)","(4, 2013)"
48,56932276.36891452,27782253.28368873,19780882.506099008,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2013)","(58, 2015)","(25, 2016)","(58, 2016)","(4, 2017)","(104, 2012)","(4, 2017)","(0, 2014)","(8, 2013)","(4, 2012)"
49,56750408.1804616,27613280.14789526,19767987.453439556,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2013)","(58, 2014)","(25, 2013)","(58, 2017)","(4, 2017)","(104, 2012)","(4, 2014)","(0, 2012)","(8, 2017)","(4, 2012)"
50,56878718.3686093,27728737.827148914,19780839.962333605,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2012)","(58, 2017)","(25, 2012)","(58, 2013)","(4, 2016)","(104, 2015)","(4, 2017)","(0, 2016)","(8, 2012)","(4, 2014)"
51,56651529.93341263,27627756.35141746,19654633.002868384,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2014)","(58, 2012)","(25, 2016)","(58, 2013)","(4, 2014)","(104, 2015)","(4, 2012)","(0, 2016)","(8, 2017)","(4, 2015)"
52,56605462.9252901,27543104.720269695,19693217.62589362,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2015)","(58, 2016)","(25, 2013)","(58, 2012)","(4, 2013)","(104, 2012)","(4, 2016)","(0, 2017)","(8, 2014)","(4, 2012)"
53,56764715.496570714,27721986.75046944,19673588.166974492,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2012)","(58, 2012)","(25, 2016)","(58, 2016)","(4, 2014)","(104, 2016)","(4, 2016)","(0, 2016)","(8, 2016)","(4, 2015)"
54,56260057.14032935,27343519.163480833,19547397.39772174,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2015)","(58, 2016)","(25, 2014)","(58, 2012)","(4, 2016)","(104, 2014)","(4, 2013)","(0, 2012)","(8, 2014)","(4, 2017)"
