Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,412.6997921262533,406.5952209313466,419.4199503324111,447.78825176756555,429.67783218656024,431.98818514545417,415.26473800646613,355.706694667923,423.11347239991755,361.7599669452254
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1827.3616475893834
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56637111.869558334,27936300.154372748,19862343.23485571,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2014)","(58, 2013)","(0, 2015)","(104, 2013)","(0, 2017)","(102, 2016)","(58, 2012)","(40, 2012)","(58, 2015)","(40, 2015)"
1,56648649.34497902,27866441.84277664,19943739.021872506,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2013)","(58, 2013)","(0, 2017)","(104, 2017)","(0, 2017)","(102, 2016)","(58, 2014)","(40, 2012)","(58, 2013)","(40, 2013)"
2,56618505.39736369,27932743.07634153,19847293.84069229,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2017)","(58, 2013)","(0, 2012)","(104, 2016)","(0, 2014)","(102, 2012)","(58, 2017)","(40, 2016)","(58, 2016)","(40, 2012)"
3,56416532.29819365,27695444.942895293,19882618.874968484,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2013)","(58, 2013)","(0, 2012)","(104, 2017)","(0, 2012)","(102, 2016)","(58, 2012)","(40, 2013)","(58, 2013)","(40, 2016)"
4,56396537.60573462,27790024.902929794,19768044.222474955,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2017)","(58, 2014)","(0, 2012)","(104, 2015)","(0, 2012)","(102, 2012)","(58, 2016)","(40, 2015)","(58, 2015)","(40, 2013)"
5,56534904.79619851,27868433.959330976,19828002.356537662,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2015)","(58, 2015)","(0, 2017)","(104, 2014)","(0, 2016)","(102, 2012)","(58, 2014)","(40, 2013)","(58, 2012)","(40, 2014)"
6,56954456.386395276,28177650.34075348,19938337.565311927,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2016)","(58, 2012)","(0, 2013)","(104, 2017)","(0, 2016)","(102, 2012)","(58, 2017)","(40, 2012)","(58, 2017)","(40, 2013)"
7,56724089.17114266,28067204.61360979,19818416.077202998,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2013)","(58, 2017)","(0, 2013)","(104, 2013)","(0, 2013)","(102, 2012)","(58, 2016)","(40, 2015)","(58, 2013)","(40, 2017)"
8,56498458.65645227,27873447.155436456,19786543.02068594,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2014)","(58, 2016)","(0, 2015)","(104, 2013)","(0, 2016)","(102, 2013)","(58, 2016)","(40, 2014)","(58, 2014)","(40, 2013)"
9,56223567.02529319,27646246.815035187,19738851.729928125,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2015)","(58, 2016)","(0, 2013)","(104, 2014)","(0, 2014)","(102, 2013)","(58, 2014)","(40, 2016)","(58, 2012)","(40, 2013)"
10,56332846.14246624,27696587.75743983,19797789.90469654,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2015)","(58, 2014)","(0, 2013)","(104, 2012)","(0, 2015)","(102, 2016)","(58, 2014)","(40, 2015)","(58, 2013)","(40, 2013)"
11,56791647.97661626,28008102.652250413,19945076.84403598,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2013)","(58, 2012)","(0, 2016)","(104, 2012)","(0, 2017)","(102, 2012)","(58, 2013)","(40, 2016)","(58, 2013)","(40, 2013)"
12,56687126.309691824,27965419.372515712,19883238.45684624,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2015)","(58, 2012)","(0, 2013)","(104, 2017)","(0, 2015)","(102, 2012)","(58, 2014)","(40, 2014)","(58, 2017)","(40, 2017)"
13,56249867.02207865,27614129.555871926,19797268.985876855,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2016)","(58, 2014)","(0, 2017)","(104, 2015)","(0, 2013)","(102, 2013)","(58, 2014)","(40, 2014)","(58, 2016)","(40, 2017)"
14,56519159.071484834,27804029.19207627,19876661.39907869,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2012)","(58, 2014)","(0, 2012)","(104, 2012)","(0, 2013)","(102, 2012)","(58, 2015)","(40, 2017)","(58, 2016)","(40, 2016)"
15,56473111.05284985,27732104.614472456,19902537.958047524,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2016)","(58, 2012)","(0, 2016)","(104, 2012)","(0, 2017)","(102, 2015)","(58, 2014)","(40, 2015)","(58, 2014)","(40, 2016)"
16,56602906.101054765,27921868.145143986,19842569.47558091,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2017)","(58, 2014)","(0, 2017)","(104, 2014)","(0, 2013)","(102, 2012)","(58, 2017)","(40, 2012)","(58, 2016)","(40, 2016)"
17,56687697.94830619,27920880.122964397,19928349.345011916,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2012)","(58, 2015)","(0, 2012)","(104, 2012)","(0, 2016)","(102, 2015)","(58, 2016)","(40, 2015)","(58, 2012)","(40, 2012)"
18,56700036.82858507,28019372.44757919,19842195.900676012,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2015)","(58, 2016)","(0, 2014)","(104, 2014)","(0, 2017)","(102, 2012)","(58, 2015)","(40, 2016)","(58, 2015)","(40, 2017)"
19,56599252.405366756,27869243.89741283,19891540.027624056,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2015)","(58, 2012)","(0, 2017)","(104, 2016)","(0, 2013)","(102, 2015)","(58, 2012)","(40, 2012)","(58, 2017)","(40, 2012)"
20,56540957.98625062,27864624.63371998,19837864.872200765,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2016)","(58, 2014)","(0, 2017)","(104, 2014)","(0, 2017)","(102, 2015)","(58, 2016)","(40, 2015)","(58, 2016)","(40, 2013)"
21,56501596.146993995,27769099.58313375,19894028.083530378,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2015)","(58, 2013)","(0, 2012)","(104, 2012)","(0, 2017)","(102, 2017)","(58, 2014)","(40, 2012)","(58, 2015)","(40, 2012)"
22,56670392.95343045,27919058.711632308,19912865.761468273,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2016)","(58, 2014)","(0, 2012)","(104, 2012)","(0, 2016)","(102, 2017)","(58, 2017)","(40, 2015)","(58, 2017)","(40, 2014)"
23,56742180.7300333,27973940.225188263,19929772.024515167,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2012)","(58, 2013)","(0, 2017)","(104, 2014)","(0, 2016)","(102, 2014)","(58, 2012)","(40, 2013)","(58, 2017)","(40, 2016)"
24,56845031.313326724,28055586.279570926,19950976.553425927,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2016)","(58, 2015)","(0, 2013)","(104, 2017)","(0, 2017)","(102, 2013)","(58, 2017)","(40, 2017)","(58, 2016)","(40, 2016)"
25,56445832.75221616,27722543.998305008,19884820.273581278,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2012)","(58, 2014)","(0, 2014)","(104, 2012)","(0, 2012)","(102, 2016)","(58, 2013)","(40, 2013)","(58, 2017)","(40, 2016)"
26,56525896.87878249,27886075.167079344,19801353.231373273,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2016)","(58, 2016)","(0, 2016)","(104, 2014)","(0, 2012)","(102, 2012)","(58, 2014)","(40, 2013)","(58, 2017)","(40, 2015)"
27,56756421.78194399,28059697.451947056,19858255.84966706,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2015)","(58, 2017)","(0, 2017)","(104, 2014)","(0, 2015)","(102, 2015)","(58, 2013)","(40, 2013)","(58, 2017)","(40, 2014)"
28,56543354.85875116,27771660.865862437,19933225.51255885,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2012)","(58, 2017)","(0, 2017)","(104, 2012)","(0, 2012)","(102, 2016)","(58, 2014)","(40, 2014)","(58, 2013)","(40, 2015)"
29,56739774.666849524,27895870.355304606,20005435.831215046,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2017)","(58, 2013)","(0, 2017)","(104, 2012)","(0, 2012)","(102, 2014)","(58, 2012)","(40, 2017)","(58, 2012)","(40, 2013)"
30,56596800.72832887,27969985.82212208,19788346.42587692,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2014)","(58, 2016)","(0, 2017)","(104, 2015)","(0, 2014)","(102, 2012)","(58, 2015)","(40, 2015)","(58, 2013)","(40, 2014)"
31,56234674.85278091,27664411.81547627,19731794.556974765,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2014)","(58, 2016)","(0, 2013)","(104, 2014)","(0, 2014)","(102, 2013)","(58, 2014)","(40, 2016)","(58, 2016)","(40, 2012)"
32,56517751.55247641,27818359.28741066,19860923.78473588,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2013)","(58, 2015)","(0, 2013)","(104, 2012)","(0, 2015)","(102, 2013)","(58, 2013)","(40, 2017)","(58, 2014)","(40, 2016)"
33,56382067.44324723,27766110.213054527,19777488.749862835,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2015)","(58, 2014)","(0, 2012)","(104, 2013)","(0, 2014)","(102, 2014)","(58, 2016)","(40, 2015)","(58, 2012)","(40, 2015)"
34,56229850.174357116,27596063.405789416,19795318.28823783,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2016)","(58, 2014)","(0, 2014)","(104, 2015)","(0, 2014)","(102, 2013)","(58, 2014)","(40, 2017)","(58, 2013)","(40, 2017)"
35,56252919.84779201,27605253.888082847,19809197.47937929,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2012)","(58, 2014)","(0, 2017)","(104, 2016)","(0, 2012)","(102, 2012)","(58, 2016)","(40, 2014)","(58, 2014)","(40, 2014)"
36,56702532.97011937,27990462.042031884,19873602.44775762,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2013)","(58, 2012)","(0, 2016)","(104, 2013)","(0, 2012)","(102, 2012)","(58, 2017)","(40, 2016)","(58, 2016)","(40, 2012)"
37,56338174.10643673,27717489.44912699,19782216.176979873,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2016)","(58, 2013)","(0, 2013)","(104, 2013)","(0, 2014)","(102, 2017)","(58, 2013)","(40, 2017)","(58, 2014)","(40, 2014)"
38,56747390.720179684,27984374.60488096,19924547.634968854,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2015)","(58, 2014)","(0, 2017)","(104, 2017)","(0, 2013)","(102, 2015)","(58, 2015)","(40, 2012)","(58, 2017)","(40, 2017)"
39,56755762.446118414,28007149.284554787,19910144.68123376,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2012)","(58, 2014)","(0, 2015)","(104, 2017)","(0, 2017)","(102, 2012)","(58, 2015)","(40, 2012)","(58, 2016)","(40, 2016)"
