Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,442.4018654191185,366.0000000000006,431.372598134203,438.40054984598635,422.9082767295006,411.5199170213554,415.26473800646613,473.75,435.2713158721268,361.55477127480833
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1757.3457327475878
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56021615.8954977,27398098.39234632,19848730.834434923,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2013)","(25, 2012)","(0, 2012)","(102, 2014)","(102, 2016)","(19, 2015)","(58, 2014)","(4, 2017)","(104, 2012)","(25, 2013)"
1,55873373.09264152,27369257.183733027,19729329.240192033,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2016)","(25, 2014)","(0, 2012)","(102, 2016)","(102, 2012)","(19, 2014)","(58, 2015)","(4, 2017)","(104, 2016)","(25, 2014)"
2,56307589.088016324,27658878.775818214,19873923.64348165,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2012)","(25, 2012)","(0, 2017)","(102, 2016)","(102, 2012)","(19, 2017)","(58, 2016)","(4, 2016)","(104, 2013)","(25, 2014)"
3,56005917.54771233,27461287.430054862,19769843.44894101,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2015)","(25, 2014)","(0, 2016)","(102, 2014)","(102, 2014)","(19, 2017)","(58, 2014)","(4, 2012)","(104, 2016)","(25, 2014)"
4,56031983.15308228,27532772.574419525,19724423.909946296,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2012)","(25, 2016)","(0, 2015)","(102, 2013)","(102, 2012)","(19, 2013)","(58, 2013)","(4, 2015)","(104, 2014)","(25, 2014)"
5,56006159.89802829,27462189.264483236,19769183.964828596,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2015)","(25, 2016)","(0, 2017)","(102, 2012)","(102, 2014)","(19, 2016)","(58, 2014)","(4, 2017)","(104, 2016)","(25, 2014)"
6,56023523.0658002,27536390.469658136,19712345.9274256,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2012)","(25, 2014)","(0, 2015)","(102, 2017)","(102, 2015)","(19, 2014)","(58, 2016)","(4, 2013)","(104, 2013)","(25, 2014)"
7,56119302.88804673,27490190.44182502,19854325.77750524,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2012)","(25, 2013)","(0, 2013)","(102, 2012)","(102, 2013)","(19, 2012)","(58, 2012)","(4, 2012)","(104, 2016)","(25, 2013)"
8,56362661.77170646,27656065.27510871,19931809.827881295,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2017)","(25, 2013)","(0, 2017)","(102, 2013)","(102, 2013)","(19, 2017)","(58, 2016)","(4, 2013)","(104, 2012)","(25, 2012)"
9,56058735.85408878,27498335.736064196,19785613.44930813,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2017)","(25, 2014)","(0, 2013)","(102, 2012)","(102, 2014)","(19, 2016)","(58, 2014)","(4, 2012)","(104, 2014)","(25, 2012)"
