Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,343.54885119571384,343.6514490309224,457.47243458864267,402.1835140173804,426.90959230263263,402.90169886384007,348.2683516153055,402.7991010286315,394.1808828711162,342.4999999999998
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1774.3135987080864
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55682500.54084801,27354442.028320283,19771196.797847606,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2013)","(4, 2017)","(102, 2013)","(104, 2015)","(58, 2016)","(25, 2012)","(102, 2012)","(19, 2014)","(40, 2015)"
1,55615507.53252924,27278551.651729573,19780094.16611955,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2014)","(40, 2016)","(4, 2013)","(102, 2016)","(104, 2016)","(58, 2013)","(25, 2017)","(102, 2016)","(19, 2015)","(40, 2015)"
2,55813823.72998827,27465016.708075,19791945.307233147,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2015)","(40, 2012)","(4, 2016)","(102, 2015)","(104, 2013)","(58, 2013)","(25, 2017)","(102, 2014)","(19, 2015)","(40, 2016)"
3,55801052.89852007,27417240.79642956,19826950.387410384,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2017)","(4, 2017)","(102, 2017)","(104, 2015)","(58, 2016)","(25, 2015)","(102, 2014)","(19, 2017)","(40, 2015)"
4,55650937.03727381,27258953.44161779,19835121.880975902,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2012)","(40, 2016)","(4, 2013)","(102, 2015)","(104, 2012)","(58, 2016)","(25, 2013)","(102, 2017)","(19, 2016)","(40, 2017)"
5,55547315.88087973,27215261.746071383,19775192.42012823,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2012)","(4, 2014)","(102, 2012)","(104, 2016)","(58, 2012)","(25, 2013)","(102, 2013)","(19, 2013)","(40, 2017)"
6,55594134.248261906,27259990.18126528,19777282.352316506,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2012)","(40, 2015)","(4, 2017)","(102, 2012)","(104, 2014)","(58, 2012)","(25, 2015)","(102, 2016)","(19, 2016)","(40, 2013)"
7,55539675.97270329,27162126.583315723,19820687.67470745,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2012)","(40, 2016)","(4, 2012)","(102, 2015)","(104, 2014)","(58, 2013)","(25, 2013)","(102, 2016)","(19, 2015)","(40, 2017)"
8,55923288.92446306,27517361.571794968,19849065.637987975,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2017)","(4, 2016)","(102, 2012)","(104, 2016)","(58, 2013)","(25, 2017)","(102, 2014)","(19, 2012)","(40, 2013)"
9,55336631.445713796,27020596.098079644,19759173.63295403,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2016)","(40, 2014)","(4, 2017)","(102, 2013)","(104, 2014)","(58, 2014)","(25, 2016)","(102, 2016)","(19, 2016)","(40, 2013)"
10,55452538.73932654,27188912.236285597,19706764.788360815,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2016)","(40, 2013)","(4, 2013)","(102, 2012)","(104, 2014)","(58, 2016)","(25, 2013)","(102, 2016)","(19, 2016)","(40, 2014)"
11,55981504.327644676,27502258.79721138,19922383.815753177,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2014)","(4, 2017)","(102, 2015)","(104, 2017)","(58, 2013)","(25, 2017)","(102, 2016)","(19, 2013)","(40, 2017)"
12,55532381.18728758,27175471.596511308,19800047.876096148,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2015)","(40, 2014)","(4, 2012)","(102, 2013)","(104, 2016)","(58, 2012)","(25, 2016)","(102, 2014)","(19, 2014)","(40, 2014)"
13,55622826.71125871,27255712.646658476,19810252.34992011,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2012)","(40, 2017)","(4, 2015)","(102, 2016)","(104, 2013)","(58, 2015)","(25, 2016)","(102, 2016)","(19, 2012)","(40, 2015)"
14,55738890.91257642,27412033.829520598,19769995.368375707,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2015)","(4, 2017)","(102, 2016)","(104, 2013)","(58, 2015)","(25, 2015)","(102, 2012)","(19, 2015)","(40, 2012)"
15,55669213.06060055,27320796.285835735,19791555.060084697,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2012)","(40, 2012)","(4, 2017)","(102, 2015)","(104, 2016)","(58, 2017)","(25, 2014)","(102, 2012)","(19, 2015)","(40, 2014)"
16,55617902.77111496,27242782.41000006,19818258.646434776,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2014)","(4, 2014)","(102, 2016)","(104, 2017)","(58, 2014)","(25, 2015)","(102, 2014)","(19, 2017)","(40, 2017)"
17,55630173.951835394,27268838.249872107,19804473.987283163,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2016)","(4, 2016)","(102, 2013)","(104, 2017)","(58, 2014)","(25, 2015)","(102, 2012)","(19, 2013)","(40, 2017)"
18,55317502.065029666,27035048.301149365,19725592.049200185,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2014)","(40, 2013)","(4, 2016)","(102, 2017)","(104, 2015)","(58, 2014)","(25, 2016)","(102, 2016)","(19, 2016)","(40, 2016)"
19,55820042.271391734,27431905.988242425,19831274.568469185,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2012)","(40, 2015)","(4, 2013)","(102, 2012)","(104, 2017)","(58, 2017)","(25, 2013)","(102, 2016)","(19, 2013)","(40, 2012)"
20,55767753.9001285,27311006.607484594,19899885.57796378,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2017)","(40, 2015)","(4, 2017)","(102, 2016)","(104, 2017)","(58, 2013)","(25, 2016)","(102, 2017)","(19, 2016)","(40, 2014)"
21,55588894.70382261,27233546.211564884,19798486.77757761,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2014)","(40, 2014)","(4, 2015)","(102, 2015)","(104, 2012)","(58, 2015)","(25, 2016)","(102, 2016)","(19, 2012)","(40, 2013)"
22,55736440.0541239,27372682.798099685,19806895.541344095,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2014)","(4, 2013)","(102, 2014)","(104, 2013)","(58, 2017)","(25, 2013)","(102, 2015)","(19, 2012)","(40, 2017)"
23,55855238.51963172,27432144.93970478,19866231.86524682,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2016)","(40, 2014)","(4, 2017)","(102, 2016)","(104, 2013)","(58, 2016)","(25, 2017)","(102, 2013)","(19, 2017)","(40, 2012)"
24,55723326.73936771,27300406.268761497,19866058.755926087,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2012)","(4, 2017)","(102, 2017)","(104, 2012)","(58, 2016)","(25, 2014)","(102, 2013)","(19, 2017)","(40, 2016)"
