Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,406.1335306729083,409.1088678939552,359.5541134882423,354.8346130686505,364.9917987542936,403.66092284438383,497.24040833807,479.5422817646007,407.6211992834318,424.80633668085807
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1815.3750000000002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56542380.65166526,27923072.70201594,19801256.474004645,0.0,3487430.9210526324,3080620.554592046,2250000.0,"(58, 2014)","(19, 2017)","(40, 2017)","(40, 2016)","(25, 2015)","(19, 2013)","(8, 2016)","(4, 2014)","(58, 2015)","(0, 2013)"
1,56316069.682206705,27695789.76859234,19802228.43796969,0.0,3487430.9210526324,3080620.554592046,2250000.0,"(58, 2014)","(19, 2017)","(40, 2012)","(40, 2014)","(25, 2012)","(19, 2015)","(8, 2014)","(4, 2016)","(58, 2013)","(0, 2014)"
2,56317788.53498946,27800310.860894978,19699426.1984498,0.0,3487430.9210526324,3080620.554592046,2250000.0,"(58, 2016)","(19, 2013)","(40, 2015)","(40, 2014)","(25, 2014)","(19, 2014)","(8, 2015)","(4, 2014)","(58, 2013)","(0, 2013)"
3,56844502.899825856,28107447.166980024,19919004.25720115,0.0,3487430.9210526324,3080620.554592046,2250000.0,"(58, 2015)","(19, 2012)","(40, 2013)","(40, 2012)","(25, 2017)","(19, 2013)","(8, 2013)","(4, 2017)","(58, 2015)","(0, 2012)"
4,56313550.99418445,27698374.57147136,19797124.947068408,0.0,3487430.9210526324,3080620.554592046,2250000.0,"(58, 2013)","(19, 2014)","(40, 2015)","(40, 2015)","(25, 2012)","(19, 2014)","(8, 2013)","(4, 2016)","(58, 2014)","(0, 2012)"
5,56176381.8727085,27614106.536764197,19744223.86029962,0.0,3487430.9210526324,3080620.554592046,2250000.0,"(58, 2014)","(19, 2014)","(40, 2016)","(40, 2013)","(25, 2015)","(19, 2012)","(8, 2014)","(4, 2013)","(58, 2014)","(0, 2016)"
6,56632726.74838254,27913042.17038224,19901633.102355625,0.0,3487430.9210526324,3080620.554592046,2250000.0,"(58, 2017)","(19, 2015)","(40, 2017)","(40, 2017)","(25, 2013)","(19, 2013)","(8, 2014)","(4, 2012)","(58, 2013)","(0, 2013)"
7,57039054.82671652,28307297.660838626,19913705.690233216,0.0,3487430.9210526324,3080620.554592046,2250000.0,"(58, 2012)","(19, 2017)","(40, 2015)","(40, 2015)","(25, 2017)","(19, 2017)","(8, 2015)","(4, 2015)","(58, 2017)","(0, 2016)"
8,56754590.41911763,28064384.198713716,19872154.744759236,0.0,3487430.9210526324,3080620.554592046,2250000.0,"(58, 2014)","(19, 2014)","(40, 2015)","(40, 2014)","(25, 2017)","(19, 2017)","(8, 2017)","(4, 2016)","(58, 2015)","(0, 2013)"
9,56311566.77542948,27705391.285388917,19788124.014395885,0.0,3487430.9210526324,3080620.554592046,2250000.0,"(58, 2013)","(19, 2014)","(40, 2016)","(40, 2017)","(25, 2014)","(19, 2015)","(8, 2015)","(4, 2017)","(58, 2014)","(0, 2013)"
