Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,483.84027987305825,479.59358068220536,487.3397172404482,455.12399698497444,494.67546245785707,409.3653624819765,565.0,410.69913433968725,477.49032506043073,404.1328728863422
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1934.0225988700565
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57209259.40753128,28087765.801307075,19655688.85412649,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2013)","(104, 2014)","(19, 2016)","(102, 2014)","(40, 2012)","(8, 2016)","(40, 2012)","(0, 2015)","(25, 2015)"
1,57193483.654583715,27941932.37032654,19785746.532159463,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2013)","(104, 2017)","(19, 2014)","(102, 2013)","(40, 2016)","(8, 2015)","(40, 2017)","(0, 2017)","(25, 2016)"
2,57415024.60663359,28082998.04710148,19866221.807434395,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2014)","(104, 2012)","(104, 2012)","(19, 2014)","(102, 2015)","(40, 2015)","(8, 2012)","(40, 2015)","(0, 2017)","(25, 2016)"
3,57415296.784503326,28077402.52321845,19872089.50918717,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2017)","(104, 2015)","(104, 2012)","(19, 2017)","(102, 2016)","(40, 2014)","(8, 2017)","(40, 2015)","(0, 2017)","(25, 2014)"
4,57455941.136368945,28105239.6868337,19884896.697437532,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2015)","(104, 2013)","(104, 2017)","(19, 2012)","(102, 2015)","(40, 2016)","(8, 2012)","(40, 2012)","(0, 2017)","(25, 2012)"
5,57213111.4944793,28064873.59743443,19682433.144947156,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2014)","(104, 2013)","(19, 2012)","(102, 2014)","(40, 2015)","(8, 2016)","(40, 2013)","(0, 2013)","(25, 2012)"
6,57142831.28031843,27914111.79246601,19762914.73575471,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2015)","(104, 2017)","(19, 2017)","(102, 2014)","(40, 2014)","(8, 2014)","(40, 2017)","(0, 2016)","(25, 2014)"
7,56883861.20853014,27750239.441939633,19667817.014492802,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2016)","(104, 2014)","(19, 2014)","(102, 2015)","(40, 2016)","(8, 2013)","(40, 2012)","(0, 2013)","(25, 2012)"
8,57313722.3059303,28045915.869543858,19802001.684288736,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2015)","(104, 2012)","(19, 2017)","(102, 2012)","(40, 2017)","(8, 2012)","(40, 2012)","(0, 2013)","(25, 2016)"
9,57101682.45558974,27902692.664572652,19733185.03891938,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2014)","(104, 2013)","(104, 2016)","(19, 2015)","(102, 2016)","(40, 2013)","(8, 2017)","(40, 2012)","(0, 2012)","(25, 2016)"
10,57436970.16503329,28146353.242720556,19824812.17021502,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2014)","(104, 2014)","(104, 2012)","(19, 2017)","(102, 2017)","(40, 2012)","(8, 2012)","(40, 2012)","(0, 2014)","(25, 2017)"
11,57273433.13196944,28058296.357491087,19749332.022380635,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2017)","(104, 2013)","(104, 2012)","(19, 2015)","(102, 2013)","(40, 2014)","(8, 2016)","(40, 2014)","(0, 2015)","(25, 2014)"
