Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,383.04901775099233,463.02403029603005,444.9155123817271,470.6162701014602,386.43474631287336,450.15447595901924,470.92406360708577,453.8928229624722,501.25,453.5850294568467
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1866.2630407124682
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57086586.16182754,28062676.974725336,19830335.184901606,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2016)","(104, 2017)","(19, 2017)","(104, 2015)","(40, 2015)","(0, 2016)","(102, 2013)","(0, 2015)","(4, 2012)","(58, 2016)"
1,56494770.12256285,27618866.03813912,19682330.08222313,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2016)","(104, 2016)","(19, 2016)","(104, 2015)","(40, 2013)","(0, 2012)","(102, 2016)","(0, 2012)","(4, 2016)","(58, 2015)"
2,56797921.08800778,27835318.64252916,19769028.443278022,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2016)","(104, 2012)","(19, 2012)","(104, 2017)","(40, 2014)","(0, 2013)","(102, 2017)","(0, 2013)","(4, 2014)","(58, 2016)"
3,56971466.91798297,27991953.05992917,19785939.855853204,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2016)","(104, 2012)","(19, 2014)","(104, 2014)","(40, 2013)","(0, 2015)","(102, 2014)","(0, 2014)","(4, 2012)","(58, 2017)"
4,57034703.37704357,27978451.291486904,19862678.083356068,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2012)","(104, 2012)","(19, 2017)","(104, 2015)","(40, 2017)","(0, 2015)","(102, 2012)","(0, 2017)","(4, 2012)","(58, 2014)"
5,56736433.79675018,27878435.656556707,19664424.13799288,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2013)","(104, 2013)","(19, 2013)","(104, 2015)","(40, 2013)","(0, 2014)","(102, 2015)","(0, 2013)","(4, 2017)","(58, 2013)"
6,56730108.44698455,27845214.569864564,19691319.87491939,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2015)","(104, 2014)","(19, 2017)","(104, 2017)","(40, 2014)","(0, 2013)","(102, 2015)","(0, 2012)","(4, 2015)","(58, 2015)"
7,56684086.04781385,27818335.418108813,19672176.62750444,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2015)","(104, 2015)","(19, 2016)","(104, 2014)","(40, 2013)","(0, 2016)","(102, 2012)","(0, 2013)","(4, 2012)","(58, 2014)"
8,57024004.90436704,27937347.725239415,19893083.176927023,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2017)","(104, 2012)","(19, 2015)","(104, 2012)","(40, 2012)","(0, 2016)","(102, 2014)","(0, 2013)","(4, 2016)","(58, 2012)"
9,56978233.81712403,27934899.85885154,19849759.956071895,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2016)","(104, 2016)","(19, 2013)","(104, 2012)","(40, 2014)","(0, 2015)","(102, 2014)","(0, 2016)","(4, 2017)","(58, 2012)"
10,56814442.689829625,27841957.704274915,19778910.98335411,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2015)","(104, 2012)","(19, 2013)","(104, 2015)","(40, 2013)","(0, 2017)","(102, 2017)","(0, 2014)","(4, 2012)","(58, 2014)"
11,56985551.02592013,28024622.06582323,19767354.957896307,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2013)","(104, 2012)","(19, 2013)","(104, 2013)","(40, 2015)","(0, 2015)","(102, 2014)","(0, 2017)","(4, 2014)","(58, 2013)"
12,56450523.19271184,27619464.575351484,19637484.615159757,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2014)","(104, 2014)","(19, 2013)","(104, 2012)","(40, 2016)","(0, 2013)","(102, 2015)","(0, 2013)","(4, 2014)","(58, 2014)"
