Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,542.6912493354423,505.4482351547512,395.82244823445245,544.1276190283616,456.9707580187277,460.818176839047,543.204238511485,459.53570389894054,401.4653291709209,394.59127421195035
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1910.4086538461543
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57383788.828018785,28203559.925067127,19731727.056786254,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2017)","(4, 2013)","(40, 2014)","(8, 2015)","(58, 2016)","(58, 2013)","(8, 2016)","(0, 2015)","(25, 2017)","(40, 2012)"
1,56850077.37377702,27766751.83798417,19634823.68962744,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2013)","(4, 2013)","(40, 2017)","(8, 2015)","(58, 2013)","(58, 2014)","(8, 2013)","(0, 2015)","(25, 2014)","(40, 2015)"
2,57236240.2500107,28020535.009714667,19767203.394130625,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2012)","(40, 2017)","(8, 2015)","(58, 2017)","(58, 2015)","(8, 2012)","(0, 2014)","(25, 2014)","(40, 2014)"
3,56899462.27683155,27726356.81369862,19724603.616967533,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2012)","(4, 2013)","(40, 2016)","(8, 2015)","(58, 2012)","(58, 2012)","(8, 2017)","(0, 2014)","(25, 2014)","(40, 2014)"
4,57091944.60571256,27964053.229734167,19679389.529812995,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2015)","(4, 2017)","(40, 2012)","(8, 2016)","(58, 2015)","(58, 2013)","(8, 2013)","(0, 2015)","(25, 2014)","(40, 2014)"
5,57047455.42656927,27935845.546273015,19663108.034130845,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2016)","(4, 2012)","(40, 2015)","(8, 2014)","(58, 2016)","(58, 2015)","(8, 2013)","(0, 2013)","(25, 2015)","(40, 2016)"
6,56823776.976659745,27756513.34115388,19618761.789340466,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2013)","(4, 2014)","(40, 2012)","(8, 2017)","(58, 2015)","(58, 2014)","(8, 2015)","(0, 2013)","(25, 2014)","(40, 2013)"
7,57021619.925289996,27913181.22752151,19659936.851603083,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2017)","(4, 2015)","(40, 2014)","(8, 2016)","(58, 2015)","(58, 2016)","(8, 2015)","(0, 2012)","(25, 2014)","(40, 2012)"
8,57052700.181885555,27927968.788767304,19676229.546952847,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2013)","(4, 2014)","(40, 2016)","(8, 2013)","(58, 2016)","(58, 2016)","(8, 2016)","(0, 2016)","(25, 2014)","(40, 2014)"
9,57155449.16787544,27858673.466271088,19848273.855438948,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2012)","(4, 2016)","(40, 2017)","(8, 2012)","(58, 2012)","(58, 2017)","(8, 2016)","(0, 2012)","(25, 2014)","(40, 2012)"
10,56793103.4870992,27729538.704398528,19615062.93653527,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2013)","(4, 2015)","(40, 2012)","(8, 2015)","(58, 2016)","(58, 2012)","(8, 2013)","(0, 2013)","(25, 2014)","(40, 2016)"
11,56733025.59821186,27748745.27237305,19535778.479673408,0.0,3669995.571862349,3528506.274303059,2250000.0,"(8, 2015)","(4, 2014)","(40, 2015)","(8, 2014)","(58, 2016)","(58, 2014)","(8, 2015)","(0, 2015)","(25, 2015)","(40, 2012)"
