Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,512.9891760425771,513.3995673834112,555.8750711597365,523.7106498218669,460.0486930749831,521.0944050240498,532.2237051982934,510.6305634956724,547.25,518.9648695390279
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2075.437268988203
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57664653.917263605,27938693.139827732,19591796.524614345,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2015)","(19, 2014)","(0, 2012)","(104, 2015)","(25, 2012)","(104, 2017)","(0, 2012)","(19, 2013)","(0, 2015)","(104, 2015)"
1,57978708.06280794,28106094.667342,19738449.14264441,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2014)","(19, 2012)","(0, 2016)","(104, 2012)","(25, 2014)","(104, 2016)","(0, 2014)","(19, 2016)","(0, 2016)","(104, 2017)"
2,58040768.07887805,28229813.024218433,19676790.80183809,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2015)","(19, 2017)","(0, 2013)","(104, 2015)","(25, 2017)","(104, 2016)","(0, 2015)","(19, 2017)","(0, 2012)","(104, 2012)"
3,57893107.315564714,28177665.03668044,19581278.02606275,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2015)","(19, 2014)","(0, 2013)","(104, 2015)","(25, 2017)","(104, 2014)","(0, 2016)","(19, 2016)","(0, 2016)","(104, 2014)"
4,58352533.02181591,28451444.147515625,19766924.62147876,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2017)","(19, 2016)","(0, 2015)","(104, 2012)","(25, 2017)","(104, 2013)","(0, 2017)","(19, 2017)","(0, 2015)","(104, 2016)"
5,57639263.63093414,27924057.08380395,19581042.29430866,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2013)","(19, 2016)","(0, 2012)","(104, 2015)","(25, 2016)","(104, 2016)","(0, 2013)","(19, 2016)","(0, 2017)","(104, 2013)"
6,57967037.87552137,28176440.21794979,19656433.40475005,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2017)","(19, 2013)","(0, 2013)","(104, 2016)","(25, 2017)","(104, 2016)","(0, 2014)","(19, 2016)","(0, 2013)","(104, 2012)"
7,57728598.288606994,27974484.407895263,19619949.6278902,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2016)","(19, 2015)","(0, 2012)","(104, 2015)","(25, 2012)","(104, 2016)","(0, 2017)","(19, 2017)","(0, 2013)","(104, 2013)"
8,57655811.62247703,27964985.361431804,19556662.008223705,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2015)","(19, 2015)","(0, 2014)","(104, 2014)","(25, 2014)","(104, 2016)","(0, 2017)","(19, 2016)","(0, 2015)","(104, 2016)"
9,57907723.092381276,28016980.917521156,19756577.922038592,0.0,3987024.227266811,3897140.025554714,2250000.0,"(19, 2012)","(19, 2012)","(0, 2017)","(104, 2017)","(25, 2013)","(104, 2014)","(0, 2013)","(19, 2012)","(0, 2017)","(104, 2016)"
