Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,454.50840997372325,434.09144076722873,489.6481685326399,518.6320569790455,450.25059981256993,375.61067469837496,452.91814352799133,473.21456027811473,450.60969223579974,426.90959230263263
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1780.6217105263158
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55824688.45911061,27203956.99048096,19555268.441445373,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2017)","(4, 2017)","(8, 2014)","(104, 2016)","(25, 2013)","(102, 2015)","(104, 2013)","(104, 2013)","(19, 2014)"
1,55746205.444642335,27068602.5086732,19612139.908784855,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2012)","(4, 2013)","(8, 2012)","(104, 2013)","(25, 2016)","(102, 2016)","(104, 2017)","(104, 2015)","(19, 2016)"
2,56005056.56074689,27291889.937334374,19647703.596228246,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2015)","(4, 2014)","(8, 2017)","(104, 2015)","(25, 2015)","(102, 2015)","(104, 2017)","(104, 2016)","(19, 2013)"
3,55727038.00312109,27218024.708220914,19443550.267715905,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2015)","(4, 2014)","(8, 2015)","(104, 2014)","(25, 2014)","(102, 2017)","(104, 2013)","(104, 2013)","(19, 2013)"
4,55783443.257273816,27194128.937497217,19523851.29259232,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2016)","(4, 2013)","(8, 2015)","(104, 2012)","(25, 2015)","(102, 2017)","(104, 2016)","(104, 2013)","(19, 2014)"
5,56123128.51302329,27333123.595527258,19724541.890311748,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2013)","(4, 2014)","(8, 2017)","(104, 2017)","(25, 2013)","(102, 2015)","(104, 2017)","(104, 2017)","(19, 2016)"
6,55610730.74235678,27027432.17772365,19517835.537448853,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2012)","(4, 2014)","(8, 2014)","(104, 2014)","(25, 2013)","(102, 2013)","(104, 2017)","(104, 2013)","(19, 2013)"
7,55776036.20340799,27119921.08680789,19590652.089415822,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2012)","(4, 2015)","(8, 2015)","(104, 2015)","(25, 2015)","(102, 2013)","(104, 2012)","(104, 2014)","(19, 2012)"
8,56003638.61102465,27341196.096092947,19596979.487747423,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2013)","(4, 2014)","(8, 2015)","(104, 2014)","(25, 2017)","(102, 2014)","(104, 2012)","(104, 2016)","(19, 2017)"
9,55663774.44562504,27023369.582813513,19574941.83562725,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2014)","(4, 2014)","(8, 2012)","(104, 2013)","(25, 2015)","(102, 2014)","(104, 2012)","(104, 2014)","(19, 2012)"
10,55928767.60456167,27160726.613798175,19702577.963579215,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2016)","(4, 2017)","(8, 2017)","(104, 2014)","(25, 2012)","(102, 2016)","(104, 2016)","(104, 2014)","(19, 2013)"
11,55519248.48638752,26913752.13196915,19540033.327234093,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2014)","(4, 2016)","(8, 2014)","(104, 2013)","(25, 2016)","(102, 2016)","(104, 2016)","(104, 2012)","(19, 2015)"
12,55939037.18754144,27241613.016002335,19631961.14435483,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2012)","(4, 2016)","(8, 2013)","(104, 2015)","(25, 2017)","(102, 2016)","(104, 2017)","(104, 2016)","(19, 2015)"
13,55984055.474597484,27231627.689151615,19686964.758261595,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2012)","(4, 2014)","(8, 2016)","(104, 2016)","(25, 2012)","(102, 2016)","(104, 2017)","(104, 2013)","(19, 2015)"
14,55564923.68006003,27066805.183834165,19432655.469041582,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2014)","(4, 2013)","(8, 2015)","(104, 2016)","(25, 2015)","(102, 2012)","(104, 2013)","(104, 2016)","(19, 2015)"
15,55990429.706229016,27212271.131479066,19712695.547565676,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2016)","(4, 2013)","(8, 2013)","(104, 2016)","(25, 2012)","(102, 2017)","(104, 2012)","(104, 2012)","(19, 2017)"
16,56193202.26988132,27438125.35675561,19689613.88594144,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2015)","(4, 2017)","(8, 2016)","(104, 2012)","(25, 2016)","(102, 2015)","(104, 2013)","(104, 2017)","(19, 2014)"
17,56190260.690336585,27434454.376167763,19690343.286984544,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2016)","(4, 2014)","(8, 2016)","(104, 2013)","(25, 2013)","(102, 2012)","(104, 2017)","(104, 2012)","(19, 2013)"
18,55724339.14164313,27209275.99396078,19449600.120498072,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2016)","(4, 2013)","(8, 2015)","(104, 2014)","(25, 2015)","(102, 2014)","(104, 2013)","(104, 2013)","(19, 2016)"
19,55846408.534992225,27103947.224781185,19676998.283026762,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2012)","(4, 2017)","(8, 2017)","(104, 2016)","(25, 2013)","(102, 2013)","(104, 2015)","(104, 2012)","(19, 2013)"
20,56038435.08056397,27299490.47702544,19673481.57635425,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2015)","(4, 2017)","(8, 2016)","(104, 2012)","(25, 2014)","(102, 2017)","(104, 2016)","(104, 2014)","(19, 2013)"
21,55948273.03922164,27242836.88760706,19639973.1244303,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2016)","(4, 2012)","(8, 2014)","(104, 2015)","(25, 2013)","(102, 2015)","(104, 2017)","(104, 2013)","(19, 2013)"
22,55850266.791429736,27209573.116858833,19575230.647386625,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2013)","(4, 2014)","(8, 2013)","(104, 2016)","(25, 2016)","(102, 2012)","(104, 2016)","(104, 2017)","(19, 2015)"
23,56295947.305222645,27435136.077625565,19795348.200412806,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2016)","(4, 2017)","(8, 2012)","(104, 2017)","(25, 2015)","(102, 2014)","(104, 2017)","(104, 2013)","(19, 2014)"
24,56133572.4078387,27327295.681556337,19740813.699098088,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2016)","(4, 2012)","(8, 2017)","(104, 2014)","(25, 2015)","(102, 2015)","(104, 2013)","(104, 2012)","(19, 2012)"
25,56337157.25000473,27492519.439581577,19779174.783238877,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2013)","(58, 2017)","(4, 2013)","(8, 2017)","(104, 2017)","(25, 2016)","(102, 2017)","(104, 2017)","(104, 2012)","(19, 2014)"
26,55973565.54955639,27233343.5213871,19674759.00098501,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2016)","(4, 2016)","(8, 2013)","(104, 2014)","(25, 2012)","(102, 2012)","(104, 2017)","(104, 2016)","(19, 2016)"
27,55885272.471093446,27223984.053746987,19595825.390162177,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2015)","(4, 2015)","(8, 2015)","(104, 2014)","(25, 2015)","(102, 2013)","(104, 2016)","(104, 2017)","(19, 2012)"
28,55705825.211129546,27118584.6948906,19521777.489054672,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2012)","(4, 2015)","(8, 2016)","(104, 2016)","(25, 2016)","(102, 2013)","(104, 2015)","(104, 2015)","(19, 2012)"
29,55744218.230848685,27119608.932873547,19559146.270790864,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2013)","(4, 2016)","(8, 2014)","(104, 2015)","(25, 2015)","(102, 2014)","(104, 2017)","(104, 2016)","(19, 2017)"
30,55948666.31918092,27250074.90274169,19633128.389254957,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2016)","(4, 2015)","(8, 2012)","(104, 2014)","(25, 2017)","(102, 2016)","(104, 2015)","(104, 2017)","(19, 2012)"
31,56413844.486045696,27575555.4913326,19772825.967528816,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2015)","(4, 2017)","(8, 2017)","(104, 2014)","(25, 2017)","(102, 2012)","(104, 2016)","(104, 2017)","(19, 2015)"
32,56045837.89347659,27194196.85494077,19786178.01135154,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2017)","(58, 2012)","(4, 2012)","(8, 2014)","(104, 2015)","(25, 2012)","(102, 2017)","(104, 2012)","(104, 2012)","(19, 2012)"
33,55643112.689569235,27061250.51296115,19516399.14942381,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2015)","(58, 2012)","(4, 2015)","(8, 2013)","(104, 2017)","(25, 2015)","(102, 2013)","(104, 2014)","(104, 2015)","(19, 2016)"
34,55998758.8026806,27242454.253040716,19690841.522455607,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2015)","(4, 2017)","(8, 2017)","(104, 2016)","(25, 2012)","(102, 2017)","(104, 2014)","(104, 2017)","(19, 2016)"
35,55893946.111580074,27208298.411779813,19620184.67261598,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2012)","(58, 2017)","(4, 2015)","(8, 2014)","(104, 2017)","(25, 2012)","(102, 2013)","(104, 2013)","(104, 2015)","(19, 2015)"
36,55883379.30579051,27127789.009992924,19690127.268613305,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2016)","(58, 2012)","(4, 2017)","(8, 2013)","(104, 2015)","(25, 2015)","(102, 2016)","(104, 2017)","(104, 2012)","(19, 2014)"
37,55858814.812248915,27178874.489106573,19614477.295958064,0.0,3420668.022853186,3394795.0043310905,2250000.0,"(104, 2014)","(58, 2017)","(4, 2012)","(8, 2016)","(104, 2016)","(25, 2014)","(102, 2016)","(104, 2013)","(104, 2016)","(19, 2012)"
