Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,478.10591207168187,471.6935473711497,396.9510244217462,387.6146214177713,453.22593703361684,387.9737138410011,505.3969362371469,458.78111972001096,503.5501752033937,454.8341581005103
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1889.1633310084155
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56853335.92301035,27910048.331433464,19690510.04399719,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2014)","(104, 2015)","(25, 2016)","(25, 2015)","(58, 2016)","(40, 2017)","(4, 2014)","(0, 2012)","(4, 2015)","(0, 2015)"
1,56949634.274016544,27884377.457144186,19812479.269292664,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2015)","(104, 2015)","(25, 2012)","(25, 2015)","(58, 2012)","(40, 2017)","(4, 2012)","(0, 2012)","(4, 2016)","(0, 2015)"
2,56965833.24107294,28004710.358860083,19708345.33463317,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2015)","(104, 2016)","(25, 2012)","(25, 2017)","(58, 2014)","(40, 2015)","(4, 2015)","(0, 2014)","(4, 2013)","(0, 2015)"
3,57091368.69024925,28015286.944396615,19823304.19827295,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2012)","(104, 2017)","(25, 2015)","(25, 2014)","(58, 2012)","(40, 2016)","(4, 2012)","(0, 2016)","(4, 2016)","(0, 2013)"
4,57217437.28931917,28154323.024107017,19810336.717632465,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2017)","(104, 2016)","(25, 2017)","(25, 2012)","(58, 2016)","(40, 2014)","(4, 2016)","(0, 2016)","(4, 2013)","(0, 2015)"
5,56969685.07240015,27893493.785717845,19823413.73910262,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2016)","(104, 2012)","(25, 2013)","(25, 2014)","(58, 2015)","(40, 2012)","(4, 2017)","(0, 2017)","(4, 2014)","(0, 2013)"
6,57046148.7218543,28036234.104795154,19757137.069479458,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2017)","(104, 2014)","(25, 2015)","(25, 2016)","(58, 2015)","(40, 2015)","(4, 2014)","(0, 2017)","(4, 2012)","(0, 2015)"
7,57360867.42480452,28218456.67482757,19889633.202397272,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2017)","(104, 2014)","(25, 2014)","(25, 2017)","(58, 2017)","(40, 2017)","(4, 2017)","(0, 2016)","(4, 2013)","(0, 2017)"
8,56884801.4182986,27909745.758918226,19722278.111800686,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2016)","(104, 2014)","(25, 2016)","(25, 2016)","(58, 2015)","(40, 2016)","(4, 2014)","(0, 2017)","(4, 2015)","(0, 2015)"
9,56978762.28489563,27911513.86207737,19814470.875238575,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2013)","(104, 2016)","(25, 2017)","(25, 2012)","(58, 2013)","(40, 2015)","(4, 2012)","(0, 2012)","(4, 2013)","(0, 2012)"
10,57131171.89028539,28039927.450495753,19838466.89220995,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2016)","(104, 2013)","(25, 2017)","(25, 2015)","(58, 2014)","(40, 2016)","(4, 2017)","(0, 2017)","(4, 2015)","(0, 2017)"
11,56850498.52270283,27798498.7836724,19799222.191450745,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2013)","(104, 2016)","(25, 2012)","(25, 2012)","(58, 2016)","(40, 2016)","(4, 2013)","(0, 2014)","(4, 2017)","(0, 2012)"
12,56970739.77778123,27953404.69983477,19764557.530366775,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2014)","(104, 2016)","(25, 2016)","(25, 2016)","(58, 2013)","(40, 2017)","(4, 2015)","(0, 2016)","(4, 2013)","(0, 2014)"
13,56891132.85398109,27904002.128428586,19734353.177972823,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2015)","(104, 2015)","(25, 2014)","(25, 2014)","(58, 2017)","(40, 2012)","(4, 2016)","(0, 2017)","(4, 2016)","(0, 2014)"
14,56896619.03972575,27873158.563508112,19770682.928637948,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2014)","(104, 2017)","(25, 2016)","(25, 2016)","(58, 2014)","(40, 2017)","(4, 2015)","(0, 2014)","(4, 2016)","(0, 2013)"
15,57097590.299778044,28036425.448319286,19808387.30387907,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2013)","(104, 2013)","(25, 2013)","(25, 2015)","(58, 2015)","(40, 2014)","(4, 2017)","(0, 2016)","(4, 2016)","(0, 2016)"
16,57298733.091621995,28287192.61475978,19758762.929282527,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2012)","(104, 2014)","(25, 2016)","(25, 2017)","(58, 2015)","(40, 2015)","(4, 2014)","(0, 2015)","(4, 2017)","(0, 2015)"
17,56795237.592458546,27868072.138657264,19674387.906221595,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2017)","(104, 2016)","(25, 2013)","(25, 2013)","(58, 2016)","(40, 2012)","(4, 2013)","(0, 2015)","(4, 2015)","(0, 2013)"
18,56959305.02374433,27964788.792814318,19741738.68335033,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2015)","(104, 2015)","(25, 2012)","(25, 2016)","(58, 2015)","(40, 2015)","(4, 2016)","(0, 2017)","(4, 2014)","(0, 2014)"
19,57006151.2480218,27968493.97429893,19784879.726143174,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2013)","(104, 2017)","(25, 2014)","(25, 2014)","(58, 2015)","(40, 2013)","(4, 2012)","(0, 2017)","(4, 2015)","(0, 2014)"
20,57081301.619699016,28032372.154823583,19796151.917295747,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2013)","(104, 2017)","(25, 2012)","(25, 2015)","(58, 2015)","(40, 2016)","(4, 2015)","(0, 2015)","(4, 2017)","(0, 2013)"
21,57305328.74187367,28226872.98505481,19825678.209239174,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2015)","(104, 2015)","(25, 2015)","(25, 2017)","(58, 2016)","(40, 2013)","(4, 2012)","(0, 2014)","(4, 2017)","(0, 2016)"
22,56937851.79054308,27912067.1163463,19773007.12661709,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2016)","(104, 2016)","(25, 2013)","(25, 2013)","(58, 2017)","(40, 2016)","(4, 2013)","(0, 2015)","(4, 2017)","(0, 2013)"
23,56707366.90832615,27758499.573617294,19696089.78712917,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2016)","(104, 2013)","(25, 2015)","(25, 2012)","(58, 2014)","(40, 2015)","(4, 2016)","(0, 2012)","(4, 2014)","(0, 2015)"
24,57362911.77201244,28209728.367516816,19900405.85691594,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2016)","(104, 2017)","(25, 2015)","(25, 2017)","(58, 2016)","(40, 2014)","(4, 2016)","(0, 2017)","(4, 2016)","(0, 2016)"
25,57514921.402323276,28280426.364335325,19981717.49040826,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2017)","(104, 2012)","(25, 2016)","(25, 2017)","(58, 2016)","(40, 2017)","(4, 2012)","(0, 2016)","(4, 2012)","(0, 2014)"
26,57098082.615456566,28056484.421098396,19788820.646778487,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2013)","(104, 2013)","(25, 2015)","(25, 2012)","(58, 2016)","(40, 2012)","(4, 2017)","(0, 2016)","(4, 2015)","(0, 2015)"
27,56843899.11926131,27862277.968179084,19728843.60350254,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2017)","(104, 2014)","(25, 2013)","(25, 2013)","(58, 2017)","(40, 2015)","(4, 2014)","(0, 2017)","(4, 2013)","(0, 2012)"
28,56949486.64849354,27921582.194481973,19775126.906431887,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2014)","(104, 2012)","(25, 2015)","(25, 2016)","(58, 2017)","(40, 2012)","(4, 2016)","(0, 2012)","(4, 2014)","(0, 2013)"
29,56973330.02994667,27921972.451802302,19798580.03056468,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2016)","(104, 2017)","(25, 2012)","(25, 2013)","(58, 2013)","(40, 2016)","(4, 2015)","(0, 2014)","(4, 2013)","(0, 2016)"
30,56707268.82585867,27804809.55098395,19649681.727295034,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2015)","(104, 2014)","(25, 2015)","(25, 2014)","(58, 2016)","(40, 2013)","(4, 2014)","(0, 2017)","(4, 2015)","(0, 2012)"
31,56939640.270363,27927560.441251848,19759302.28153146,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2014)","(104, 2015)","(25, 2014)","(25, 2012)","(58, 2013)","(40, 2013)","(4, 2015)","(0, 2017)","(4, 2012)","(0, 2013)"
32,57205789.41257504,28130738.914040066,19822272.95095528,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2014)","(104, 2013)","(25, 2012)","(25, 2015)","(58, 2015)","(40, 2012)","(4, 2013)","(0, 2017)","(4, 2017)","(0, 2015)"
33,56799162.60180114,27861568.264312003,19684816.789909456,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2014)","(104, 2017)","(25, 2014)","(25, 2016)","(58, 2014)","(40, 2015)","(4, 2014)","(0, 2015)","(4, 2014)","(0, 2013)"
34,56829215.20111933,27921905.61598248,19654532.03755717,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2015)","(104, 2014)","(25, 2017)","(25, 2015)","(58, 2014)","(40, 2013)","(4, 2014)","(0, 2014)","(4, 2016)","(0, 2014)"
35,57192853.23598622,28119979.022697426,19820096.6657091,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2017)","(104, 2015)","(25, 2017)","(25, 2015)","(58, 2012)","(40, 2017)","(4, 2016)","(0, 2015)","(4, 2017)","(0, 2014)"
36,57454843.42802213,28251573.476115398,19950492.40432705,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2015)","(104, 2012)","(25, 2012)","(25, 2017)","(58, 2017)","(40, 2016)","(4, 2013)","(0, 2017)","(4, 2016)","(0, 2017)"
37,56733261.7330222,27812008.450967725,19668475.73447478,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2015)","(104, 2015)","(25, 2012)","(25, 2015)","(58, 2013)","(40, 2016)","(4, 2014)","(0, 2012)","(4, 2013)","(0, 2015)"
38,57010178.95093019,27908579.53374289,19848821.869607612,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2015)","(104, 2014)","(25, 2013)","(25, 2012)","(58, 2012)","(40, 2017)","(4, 2016)","(0, 2014)","(4, 2017)","(0, 2016)"
39,56966429.6609364,27978238.33806575,19735413.77529096,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2015)","(104, 2014)","(25, 2016)","(25, 2016)","(58, 2016)","(40, 2015)","(4, 2014)","(0, 2015)","(4, 2016)","(0, 2017)"
40,56671441.28395912,27732802.87929626,19685860.857083164,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2013)","(104, 2013)","(25, 2014)","(25, 2014)","(58, 2016)","(40, 2016)","(4, 2014)","(0, 2012)","(4, 2012)","(0, 2014)"
41,56917787.439302444,27961054.533042416,19703955.358680334,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2012)","(104, 2013)","(25, 2013)","(25, 2015)","(58, 2015)","(40, 2012)","(4, 2013)","(0, 2017)","(4, 2015)","(0, 2012)"
42,56924245.36645499,27829153.530575015,19842314.288300283,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2016)","(104, 2016)","(25, 2012)","(25, 2014)","(58, 2015)","(40, 2012)","(4, 2016)","(0, 2017)","(4, 2012)","(0, 2012)"
43,57097742.41399142,27982287.853237145,19862677.013174593,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2013)","(104, 2012)","(25, 2012)","(25, 2016)","(58, 2013)","(40, 2017)","(4, 2012)","(0, 2015)","(4, 2015)","(0, 2014)"
44,56977910.55041307,27892041.291662063,19833091.711171325,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2017)","(104, 2013)","(25, 2013)","(25, 2013)","(58, 2014)","(40, 2017)","(4, 2014)","(0, 2016)","(4, 2012)","(0, 2017)"
45,56856515.13679108,27852084.005736712,19751653.583474685,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2016)","(104, 2017)","(25, 2016)","(25, 2013)","(58, 2017)","(40, 2014)","(4, 2015)","(0, 2014)","(4, 2014)","(0, 2012)"
46,56952300.45562135,27921197.70238602,19778325.20565563,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2015)","(104, 2016)","(25, 2013)","(25, 2014)","(58, 2017)","(40, 2015)","(4, 2013)","(0, 2016)","(4, 2012)","(0, 2012)"
47,56844463.73038033,27818948.881586473,19772737.301214166,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2013)","(104, 2014)","(25, 2014)","(25, 2012)","(58, 2012)","(40, 2012)","(4, 2014)","(0, 2014)","(4, 2017)","(0, 2016)"
48,56541770.37079875,27622104.972629994,19666887.850589067,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2017)","(104, 2015)","(25, 2016)","(25, 2014)","(58, 2014)","(40, 2014)","(4, 2012)","(0, 2014)","(4, 2014)","(0, 2012)"
49,56785510.29117051,27878391.365342654,19654341.378248166,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2014)","(104, 2015)","(25, 2013)","(25, 2016)","(58, 2016)","(40, 2012)","(4, 2015)","(0, 2013)","(4, 2013)","(0, 2014)"
50,56700643.86356138,27781767.813874513,19666098.502107173,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2015)","(104, 2014)","(25, 2016)","(25, 2013)","(58, 2013)","(40, 2016)","(4, 2016)","(0, 2013)","(4, 2013)","(0, 2014)"
51,57209266.47997375,28070817.439635053,19885671.492759008,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2014)","(104, 2015)","(25, 2017)","(25, 2012)","(58, 2013)","(40, 2017)","(4, 2017)","(0, 2013)","(4, 2012)","(0, 2012)"
52,56852720.574010104,27892893.68606066,19707049.34036976,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2014)","(104, 2014)","(25, 2016)","(25, 2015)","(58, 2016)","(40, 2014)","(4, 2016)","(0, 2013)","(4, 2014)","(0, 2017)"
53,56956589.725482255,27921541.09739903,19782271.080503535,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2016)","(104, 2016)","(25, 2014)","(25, 2013)","(58, 2017)","(40, 2015)","(4, 2012)","(0, 2013)","(4, 2015)","(0, 2017)"
54,56484069.755007565,27568531.985505305,19662760.221922576,0.0,3629182.188516166,3373595.3590635215,2250000.0,"(102, 2017)","(104, 2015)","(25, 2012)","(25, 2013)","(58, 2014)","(40, 2012)","(4, 2014)","(0, 2012)","(4, 2015)","(0, 2012)"
