Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,544.8458038748211,587.5778022391678,576.9076273774822,537.9204499982463,574.0348879916437,561.417219676182,568.2381103023627,552.2328480098342,540.204074386543,570.2309502270758
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2177.685227272728
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57946517.159772314,27801397.21819178,19501464.674415153,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2016)","(4, 2017)","(0, 2017)","(104, 2015)","(4, 2015)","(58, 2016)","(0, 2013)","(104, 2015)","(104, 2012)","(0, 2016)"
1,57945886.29658849,27787501.0283673,19514730.001055803,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2016)","(4, 2016)","(0, 2016)","(104, 2015)","(4, 2013)","(58, 2012)","(0, 2016)","(104, 2012)","(104, 2016)","(0, 2015)"
2,57898405.881154545,27727986.310900766,19526764.30308839,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2016)","(4, 2012)","(0, 2012)","(104, 2017)","(4, 2014)","(58, 2013)","(0, 2017)","(104, 2013)","(104, 2014)","(0, 2016)"
3,57832386.831332125,27720003.315611523,19468728.248555217,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2016)","(4, 2012)","(0, 2014)","(104, 2014)","(4, 2013)","(58, 2015)","(0, 2014)","(104, 2014)","(104, 2012)","(0, 2017)"
4,58204343.26963942,27882557.00077087,19678131.00170316,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2012)","(4, 2012)","(0, 2017)","(104, 2015)","(4, 2017)","(58, 2015)","(0, 2012)","(104, 2017)","(104, 2012)","(0, 2014)"
5,57682034.164304115,27702303.94039795,19336074.956740778,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2013)","(4, 2013)","(0, 2013)","(104, 2015)","(4, 2013)","(58, 2014)","(0, 2015)","(104, 2013)","(104, 2017)","(0, 2013)"
6,57950954.73404246,27839661.815542597,19467637.65133448,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2015)","(4, 2014)","(0, 2017)","(104, 2017)","(4, 2014)","(58, 2013)","(0, 2015)","(104, 2012)","(104, 2015)","(0, 2015)"
7,57695843.218163066,27670055.624919713,19382132.32607797,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2015)","(4, 2015)","(0, 2016)","(104, 2014)","(4, 2013)","(58, 2016)","(0, 2012)","(104, 2013)","(104, 2012)","(0, 2014)"
8,58087639.86052137,27850363.01664315,19593621.57671283,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2017)","(4, 2012)","(0, 2015)","(104, 2012)","(4, 2012)","(58, 2016)","(0, 2014)","(104, 2013)","(104, 2016)","(0, 2012)"
9,57754620.93571706,27645628.471031446,19465337.19752023,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2016)","(4, 2016)","(0, 2013)","(104, 2012)","(4, 2014)","(58, 2015)","(0, 2014)","(104, 2016)","(104, 2017)","(0, 2012)"
10,57879318.380137004,27770979.69333489,19464683.419636726,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2015)","(4, 2012)","(0, 2013)","(104, 2015)","(4, 2013)","(58, 2017)","(0, 2017)","(104, 2014)","(104, 2012)","(0, 2014)"
11,57840869.2221738,27800100.510308653,19397113.44469976,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2013)","(4, 2012)","(0, 2013)","(104, 2013)","(4, 2015)","(58, 2015)","(0, 2014)","(104, 2017)","(104, 2014)","(0, 2013)"
12,57675154.39198176,27668184.768715926,19363314.356100444,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2014)","(4, 2014)","(0, 2013)","(104, 2012)","(4, 2016)","(58, 2013)","(0, 2015)","(104, 2013)","(104, 2014)","(0, 2014)"
13,57851491.615895845,27697899.11266102,19509937.236069445,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2014)","(4, 2013)","(0, 2017)","(104, 2015)","(4, 2012)","(58, 2016)","(0, 2017)","(104, 2012)","(104, 2015)","(0, 2012)"
14,57923762.36114913,27793768.063857965,19486339.030125782,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2015)","(4, 2017)","(0, 2014)","(104, 2016)","(4, 2013)","(58, 2015)","(0, 2017)","(104, 2016)","(104, 2013)","(0, 2017)"
15,57934168.024023585,27718197.345807385,19572315.41105082,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2015)","(4, 2017)","(0, 2015)","(104, 2012)","(4, 2012)","(58, 2014)","(0, 2016)","(104, 2014)","(104, 2017)","(0, 2012)"
16,58101777.01042889,27952083.068213224,19506038.67505028,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2017)","(4, 2015)","(0, 2015)","(104, 2012)","(4, 2015)","(58, 2017)","(0, 2016)","(104, 2016)","(104, 2013)","(0, 2014)"
17,57584318.0139489,27526874.889184147,19413787.85759937,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2017)","(4, 2013)","(0, 2012)","(104, 2012)","(4, 2013)","(58, 2013)","(0, 2013)","(104, 2014)","(104, 2015)","(0, 2012)"
18,57715604.37383207,27626949.945650272,19444999.161016416,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2014)","(4, 2014)","(0, 2016)","(104, 2012)","(4, 2013)","(58, 2014)","(0, 2015)","(104, 2016)","(104, 2012)","(0, 2013)"
19,58012143.76327824,27819036.70977656,19549451.786336288,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2013)","(4, 2014)","(0, 2016)","(104, 2012)","(4, 2016)","(58, 2012)","(0, 2016)","(104, 2012)","(104, 2013)","(0, 2013)"
20,57922313.1179863,27817296.60214532,19461361.24867559,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2017)","(4, 2015)","(0, 2015)","(104, 2016)","(4, 2014)","(58, 2012)","(0, 2016)","(104, 2013)","(104, 2014)","(0, 2016)"
21,58188068.48915825,27949316.404703878,19595096.817288984,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2015)","(4, 2012)","(0, 2017)","(104, 2017)","(4, 2013)","(58, 2017)","(0, 2014)","(104, 2015)","(104, 2012)","(0, 2016)"
22,58021200.488308124,27882392.28314805,19495152.93799469,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2016)","(4, 2012)","(0, 2014)","(104, 2013)","(4, 2013)","(58, 2017)","(0, 2016)","(104, 2013)","(104, 2014)","(0, 2017)"
23,58079792.04415671,27880461.314083245,19555675.46290808,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2017)","(4, 2014)","(0, 2015)","(104, 2012)","(4, 2012)","(58, 2015)","(0, 2013)","(104, 2016)","(104, 2016)","(0, 2016)"
24,58084112.88004126,27928895.36794494,19511562.24493093,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2017)","(4, 2013)","(0, 2013)","(104, 2014)","(4, 2012)","(58, 2017)","(0, 2015)","(104, 2015)","(104, 2012)","(0, 2015)"
25,57800590.711894535,27769974.674297716,19386960.77043143,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2013)","(4, 2012)","(0, 2017)","(104, 2013)","(4, 2013)","(58, 2015)","(0, 2013)","(104, 2015)","(104, 2014)","(0, 2013)"
26,58322253.39568843,28040992.351969793,19637605.77655325,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2012)","(4, 2017)","(0, 2015)","(104, 2013)","(4, 2016)","(58, 2015)","(0, 2013)","(104, 2017)","(104, 2017)","(0, 2016)"
27,57913909.5422892,27704431.4808746,19565822.79424921,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2017)","(4, 2014)","(0, 2012)","(104, 2016)","(4, 2012)","(58, 2012)","(0, 2016)","(104, 2017)","(104, 2016)","(0, 2013)"
28,57549668.39424672,27493427.773454875,19412585.353626456,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2013)","(4, 2017)","(0, 2014)","(104, 2016)","(4, 2012)","(58, 2014)","(0, 2013)","(104, 2015)","(104, 2016)","(0, 2012)"
29,57644582.33180336,27619142.331924245,19381784.732713725,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2013)","(4, 2013)","(0, 2013)","(104, 2014)","(4, 2016)","(58, 2013)","(0, 2013)","(104, 2016)","(104, 2016)","(0, 2017)"
30,57580397.34923996,27618492.431072652,19318249.651001923,0.0,4183447.9366028714,4210207.330562518,2250000.0,"(104, 2013)","(4, 2015)","(0, 2013)","(104, 2016)","(4, 2013)","(58, 2014)","(0, 2017)","(104, 2015)","(104, 2015)","(0, 2015)"
