Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,476.9615607483718,415.9701807694503,414.238759654381,375.3028811927494,509.34695289267484,500.125,367.6080435521107,365.50478793033614,413.6231726431299,472.0013408767752
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1797.557361352367
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56246056.93973684,27428675.865696784,19881166.764405,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2014)","(58, 2014)","(25, 2013)","(8, 2012)","(8, 2017)","(25, 2014)","(25, 2013)","(19, 2012)","(4, 2012)"
1,56180294.52863072,27542704.953273572,19701375.265722085,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2012)","(58, 2016)","(25, 2015)","(8, 2014)","(8, 2016)","(25, 2012)","(25, 2013)","(19, 2014)","(4, 2016)"
2,56461392.58588107,27654456.65111862,19870721.625127394,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2013)","(58, 2015)","(25, 2013)","(8, 2017)","(8, 2012)","(25, 2014)","(25, 2014)","(19, 2015)","(4, 2012)"
3,56279862.24449829,27576532.728409044,19767115.206454188,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2015)","(58, 2012)","(58, 2017)","(25, 2016)","(8, 2012)","(8, 2015)","(25, 2013)","(25, 2016)","(19, 2014)","(4, 2016)"
4,56461573.58727203,27692322.73194138,19833036.5456956,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2012)","(58, 2013)","(58, 2015)","(25, 2013)","(8, 2017)","(8, 2013)","(25, 2014)","(25, 2012)","(19, 2017)","(4, 2015)"
5,56499345.690231994,27800747.896103702,19762383.484493237,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2014)","(58, 2015)","(25, 2017)","(8, 2013)","(8, 2016)","(25, 2012)","(25, 2013)","(19, 2017)","(4, 2015)"
6,57328048.608896144,28347024.52523382,20044809.774027266,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2012)","(58, 2017)","(25, 2017)","(8, 2017)","(8, 2017)","(25, 2017)","(25, 2017)","(19, 2012)","(4, 2014)"
7,56371173.5486881,27671411.477388997,19763547.761664044,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2017)","(58, 2012)","(58, 2014)","(25, 2012)","(8, 2015)","(8, 2015)","(25, 2017)","(25, 2015)","(19, 2015)","(4, 2016)"
8,56673021.60114296,27852516.69685896,19884290.594648935,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2013)","(58, 2013)","(58, 2015)","(25, 2017)","(8, 2017)","(8, 2013)","(25, 2012)","(25, 2014)","(19, 2012)","(4, 2012)"
9,56644896.61133769,27826894.561942533,19881787.739760097,0.0,3453202.2994400733,3233012.0101949843,2250000.0,"(4, 2014)","(58, 2017)","(58, 2016)","(25, 2016)","(8, 2012)","(8, 2012)","(25, 2017)","(25, 2014)","(19, 2015)","(4, 2017)"
