Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,401.82442159415064,405.67184041446995,398.692108444802,351.19238991874823,421.74999999999994,468.87210690291545,358.887227559387,418.1374773923046,487.62499999999994,403.7224815455081
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1790.2205772240195
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55908899.23043337,27402155.305980634,19730354.683140527,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2016)","(58, 2015)","(58, 2014)","(40, 2017)","(0, 2016)","(4, 2014)","(25, 2015)","(102, 2017)","(8, 2014)","(58, 2014)"
1,56359714.956469,27719525.71895972,19863799.99619708,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2017)","(58, 2014)","(58, 2017)","(40, 2016)","(0, 2015)","(4, 2017)","(25, 2013)","(102, 2014)","(8, 2013)","(58, 2016)"
2,56129083.86277337,27628695.334653888,19723999.286807276,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2013)","(58, 2013)","(58, 2015)","(40, 2015)","(0, 2012)","(4, 2014)","(25, 2015)","(102, 2012)","(8, 2013)","(58, 2015)"
3,55943406.39615604,27395903.59937442,19771113.555469416,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2013)","(58, 2016)","(58, 2013)","(40, 2014)","(0, 2012)","(4, 2016)","(25, 2016)","(102, 2014)","(8, 2013)","(58, 2014)"
4,56227183.4305443,27644176.59865996,19806617.590572134,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2016)","(58, 2016)","(58, 2014)","(40, 2014)","(0, 2015)","(4, 2016)","(25, 2016)","(102, 2015)","(8, 2017)","(58, 2015)"
5,56260782.91413214,27655614.98034524,19828778.692474693,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2015)","(58, 2016)","(58, 2012)","(40, 2015)","(0, 2016)","(4, 2012)","(25, 2013)","(102, 2017)","(8, 2014)","(58, 2015)"
6,55786465.90672082,27283065.45998126,19727011.20542735,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2012)","(58, 2013)","(58, 2014)","(40, 2017)","(0, 2014)","(4, 2016)","(25, 2014)","(102, 2015)","(8, 2015)","(58, 2014)"
7,56230144.55201702,27647363.49008474,19806391.820620067,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2015)","(58, 2015)","(58, 2015)","(40, 2012)","(0, 2013)","(4, 2012)","(25, 2015)","(102, 2013)","(8, 2013)","(58, 2012)"
8,56116198.46260676,27542293.259912476,19797515.961382076,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2017)","(58, 2013)","(58, 2014)","(40, 2014)","(0, 2013)","(4, 2014)","(25, 2014)","(102, 2016)","(8, 2017)","(58, 2017)"
9,56052533.12794177,27524887.8504334,19751256.036196165,0.0,3439107.9509829846,3087281.2903292147,2250000.0,"(58, 2016)","(58, 2014)","(58, 2014)","(40, 2012)","(0, 2016)","(4, 2014)","(25, 2013)","(102, 2017)","(8, 2016)","(58, 2015)"
