Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,508.73136588142376,506.1279458130076,501.25,583.6249999999999,498.3031103871666,430.44921761732644,496.4709245740062,437.27197365869273,543.614629852319,541.7678688185656
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2037.0477264120489
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,58824418.27291227,28959253.75230539,19916179.59767922,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2017)","(0, 2014)","(0, 2013)","(8, 2016)","(0, 2017)","(40, 2017)","(0, 2016)","(25, 2017)","(102, 2012)","(102, 2014)"
1,58222733.61226579,28432720.221567605,19841028.46777053,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2017)","(0, 2012)","(0, 2017)","(8, 2013)","(0, 2015)","(40, 2017)","(0, 2013)","(25, 2015)","(102, 2016)","(102, 2013)"
2,58270113.90270411,28510414.312696684,19810714.667079765,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2015)","(0, 2013)","(0, 2013)","(8, 2012)","(0, 2017)","(40, 2014)","(0, 2015)","(25, 2016)","(102, 2015)","(102, 2014)"
3,58551432.19084891,28629303.737983745,19973143.529937506,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2016)","(0, 2016)","(0, 2016)","(8, 2012)","(0, 2017)","(40, 2012)","(0, 2017)","(25, 2013)","(102, 2014)","(102, 2017)"
4,58240384.02407914,28461580.170137886,19829818.931013595,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2014)","(0, 2016)","(0, 2016)","(8, 2014)","(0, 2015)","(40, 2013)","(0, 2016)","(25, 2012)","(102, 2013)","(102, 2014)"
5,58484020.482943244,28699703.4945684,19835332.065447193,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2016)","(0, 2016)","(0, 2013)","(8, 2015)","(0, 2013)","(40, 2017)","(0, 2017)","(25, 2017)","(102, 2015)","(102, 2015)"
6,58205440.43571716,28466252.726928554,19790202.78586095,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2014)","(0, 2015)","(0, 2012)","(8, 2017)","(0, 2016)","(40, 2012)","(0, 2015)","(25, 2014)","(102, 2015)","(102, 2012)"
7,58219448.89317425,28439259.06323723,19831204.907009367,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2015)","(0, 2015)","(0, 2012)","(8, 2012)","(0, 2014)","(40, 2015)","(0, 2017)","(25, 2016)","(102, 2017)","(102, 2013)"
8,58169510.43489235,28472246.820836134,19748278.691128556,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2013)","(0, 2013)","(0, 2015)","(8, 2016)","(0, 2016)","(40, 2013)","(0, 2012)","(25, 2014)","(102, 2017)","(102, 2017)"
9,58395498.855208136,28488666.573750213,19957847.358530268,0.0,3913275.8954757787,3785709.0274518807,2250000.0,"(58, 2016)","(0, 2016)","(0, 2017)","(8, 2012)","(0, 2014)","(40, 2012)","(0, 2017)","(25, 2012)","(102, 2016)","(102, 2013)"
