Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,525.3363560376996,463.2805248840514,501.54951741682765,575.67645335498,486.7241302291972,503.49887628578915,419.98423842605786,425.9862117857559,494.2599412252625,469.11396628186776
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1986.578993055556
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57434623.89606654,28101600.065284465,19617643.366387624,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2014)","(19, 2015)","(104, 2014)","(8, 2013)","(58, 2015)","(0, 2014)","(25, 2014)","(25, 2017)","(0, 2015)","(19, 2013)"
1,57015111.39546794,27700765.61330505,19598965.31776844,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2015)","(104, 2016)","(8, 2014)","(58, 2014)","(0, 2015)","(25, 2013)","(25, 2014)","(0, 2013)","(19, 2015)"
2,57630135.80967024,28180641.280645054,19734114.064630736,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2016)","(104, 2015)","(8, 2015)","(58, 2015)","(0, 2016)","(25, 2017)","(25, 2014)","(0, 2017)","(19, 2014)"
3,57568114.34640378,28104688.734773643,19748045.147235684,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2012)","(19, 2013)","(104, 2017)","(8, 2016)","(58, 2016)","(0, 2014)","(25, 2012)","(25, 2014)","(0, 2014)","(19, 2015)"
4,57490927.43532598,27923881.102686904,19851665.868244626,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2016)","(104, 2012)","(8, 2014)","(58, 2012)","(0, 2016)","(25, 2013)","(25, 2016)","(0, 2017)","(19, 2012)"
5,57114194.06830557,27799263.26428824,19599550.339622878,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2014)","(19, 2012)","(104, 2015)","(8, 2015)","(58, 2016)","(0, 2014)","(25, 2016)","(25, 2013)","(0, 2012)","(19, 2013)"
6,57181644.97035085,27775948.40645902,19690316.09949738,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2016)","(104, 2015)","(8, 2013)","(58, 2013)","(0, 2013)","(25, 2013)","(25, 2016)","(0, 2012)","(19, 2012)"
7,57130837.417597555,27728602.429230567,19686854.523972537,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2016)","(19, 2014)","(104, 2014)","(8, 2012)","(58, 2012)","(0, 2014)","(25, 2016)","(25, 2014)","(0, 2012)","(19, 2017)"
8,57393767.98019653,28022607.87009933,19655779.64570275,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2015)","(19, 2017)","(104, 2014)","(8, 2016)","(58, 2016)","(0, 2017)","(25, 2014)","(25, 2014)","(0, 2013)","(19, 2017)"
9,57224060.364659116,27785617.98788234,19723061.91238233,0.0,3816322.802448831,3649057.661945617,2250000.0,"(4, 2017)","(19, 2013)","(104, 2013)","(8, 2012)","(58, 2012)","(0, 2012)","(25, 2014)","(25, 2013)","(0, 2014)","(19, 2016)"
