Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,558.3867048780432,403.8157894736843,458.3558287940426,463.0753292136343,399.92636164279315,559.7737888976601,459.07401364050224,450.19930089496563,469.179900408541,462.3571443671748
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1936.1313559322032
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57579794.74240795,28222795.807146907,19874480.577206682,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2015)","(19, 2016)","(0, 2015)","(40, 2012)","(8, 2012)","(19, 2012)","(19, 2013)","(0, 2013)","(58, 2012)"
1,57460592.13028467,28170074.24326933,19807999.52896098,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2013)","(19, 2012)","(0, 2012)","(40, 2015)","(8, 2017)","(19, 2013)","(19, 2015)","(0, 2016)","(58, 2016)"
2,57382845.75406352,28107132.150705088,19793195.245304074,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2013)","(19, 2014)","(0, 2012)","(40, 2014)","(8, 2013)","(19, 2013)","(19, 2014)","(0, 2012)","(58, 2017)"
3,57389845.19492342,28127087.702345416,19780239.134523652,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2012)","(19, 2013)","(0, 2012)","(40, 2014)","(8, 2017)","(19, 2016)","(19, 2012)","(0, 2014)","(58, 2015)"
4,57790268.96787,28363674.141677387,19944076.46813825,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2016)","(19, 2013)","(0, 2016)","(40, 2017)","(8, 2017)","(19, 2016)","(19, 2015)","(0, 2016)","(58, 2015)"
5,57430691.66646464,28213515.438720472,19734657.869689815,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2014)","(19, 2016)","(0, 2012)","(40, 2016)","(8, 2016)","(19, 2014)","(19, 2017)","(0, 2015)","(58, 2016)"
6,57396762.15945813,28089388.360701658,19824855.44070212,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2017)","(19, 2014)","(0, 2012)","(40, 2017)","(8, 2014)","(19, 2014)","(19, 2014)","(0, 2015)","(58, 2017)"
7,57292368.53221032,28059151.65215462,19750698.52200135,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2013)","(19, 2016)","(0, 2014)","(40, 2016)","(8, 2013)","(19, 2015)","(19, 2016)","(0, 2014)","(58, 2014)"
8,57724899.077025786,28354838.542270962,19887542.176700473,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2017)","(19, 2014)","(0, 2015)","(40, 2017)","(8, 2013)","(19, 2013)","(19, 2013)","(0, 2015)","(58, 2017)"
9,57275603.49206096,28050954.935054217,19742130.19895239,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2012)","(19, 2017)","(0, 2013)","(40, 2013)","(8, 2013)","(19, 2015)","(19, 2012)","(0, 2013)","(58, 2014)"
10,57210569.31165555,27983777.380360432,19744273.573240764,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2013)","(19, 2016)","(0, 2012)","(40, 2014)","(8, 2016)","(19, 2016)","(19, 2016)","(0, 2013)","(58, 2014)"
11,57321619.07036696,28130264.35845341,19708836.35385919,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2016)","(19, 2013)","(0, 2015)","(40, 2014)","(8, 2016)","(19, 2015)","(19, 2013)","(0, 2013)","(58, 2012)"
12,57698349.918401495,28338080.327312402,19877751.233034734,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2013)","(19, 2012)","(0, 2016)","(40, 2012)","(8, 2017)","(19, 2016)","(19, 2012)","(0, 2014)","(58, 2013)"
13,57292889.67801564,28027811.527266964,19782559.792694323,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2015)","(19, 2013)","(0, 2012)","(40, 2016)","(8, 2013)","(19, 2013)","(19, 2015)","(0, 2013)","(58, 2012)"
14,57211840.278319724,27979177.5426358,19750144.37762957,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2014)","(19, 2016)","(0, 2017)","(40, 2014)","(8, 2013)","(19, 2013)","(19, 2014)","(0, 2016)","(58, 2014)"
15,57685397.271,28354051.88955564,19848827.023390006,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2013)","(19, 2013)","(0, 2015)","(40, 2017)","(8, 2016)","(19, 2012)","(19, 2016)","(0, 2013)","(58, 2013)"
16,57376244.13693365,28064143.497866172,19829582.28101312,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2016)","(19, 2012)","(0, 2017)","(40, 2013)","(8, 2013)","(19, 2016)","(19, 2012)","(0, 2012)","(58, 2017)"
17,57565827.20285254,28325330.037365355,19757978.80743283,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2013)","(19, 2016)","(0, 2014)","(40, 2012)","(8, 2016)","(19, 2017)","(19, 2016)","(0, 2015)","(58, 2014)"
18,57362331.5510657,28099308.791224055,19780504.401787292,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2015)","(19, 2014)","(0, 2012)","(40, 2012)","(8, 2013)","(19, 2017)","(19, 2015)","(0, 2012)","(58, 2012)"
19,57356470.508798376,28143957.015913706,19729995.13483032,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2015)","(19, 2014)","(0, 2014)","(40, 2012)","(8, 2014)","(19, 2014)","(19, 2012)","(0, 2015)","(58, 2012)"
20,57510151.471676186,28280574.963281512,19747058.150340315,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2015)","(19, 2012)","(0, 2014)","(40, 2013)","(8, 2016)","(19, 2014)","(19, 2017)","(0, 2014)","(58, 2014)"
21,57441562.063422956,28170255.29446198,19788788.41090662,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2012)","(19, 2017)","(0, 2012)","(40, 2015)","(8, 2013)","(19, 2015)","(19, 2013)","(0, 2017)","(58, 2013)"
22,57493931.243266925,28209105.216558002,19802307.668654565,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2012)","(19, 2016)","(0, 2015)","(40, 2012)","(8, 2013)","(19, 2015)","(19, 2015)","(0, 2017)","(58, 2013)"
23,57492160.037425,28173375.92124042,19836265.75813022,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2016)","(19, 2016)","(0, 2014)","(40, 2016)","(8, 2017)","(19, 2017)","(19, 2017)","(0, 2012)","(58, 2017)"
24,57622992.358102135,28280525.630641956,19859948.369405825,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2012)","(19, 2015)","(0, 2014)","(40, 2017)","(8, 2016)","(19, 2014)","(19, 2017)","(0, 2017)","(58, 2012)"
25,57614771.36078748,28296209.709228545,19836043.293504577,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2013)","(19, 2017)","(0, 2016)","(40, 2015)","(8, 2014)","(19, 2017)","(19, 2013)","(0, 2015)","(58, 2013)"
26,57763893.794763446,28438063.60043207,19843311.836277016,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2013)","(19, 2015)","(0, 2013)","(40, 2017)","(8, 2016)","(19, 2015)","(19, 2013)","(0, 2016)","(58, 2015)"
