Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,406.90301443697217,401.10623674769107,401.5166280885251,401.15753566529526,422.49788538866653,468.7695090677069,411.6738137741681,417.82968388667905,392.2315240021544,446.9161701682932
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1747.645467836257
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55649769.51809858,27178966.263444662,19735532.82868044,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2016)","(19, 2012)","(58, 2014)","(58, 2017)","(102, 2015)","(4, 2015)","(58, 2016)","(0, 2012)","(19, 2017)","(104, 2014)"
1,55474204.84584072,27054069.736362316,19684864.683504928,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2013)","(19, 2016)","(58, 2012)","(58, 2016)","(102, 2013)","(4, 2013)","(58, 2014)","(0, 2013)","(19, 2012)","(104, 2014)"
2,55969254.55633214,27471804.597932585,19762179.532426078,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2012)","(19, 2013)","(58, 2012)","(58, 2017)","(102, 2012)","(4, 2017)","(58, 2013)","(0, 2014)","(19, 2015)","(104, 2014)"
3,55589593.51316887,27095487.617389143,19758835.469806258,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2013)","(19, 2016)","(58, 2012)","(58, 2014)","(102, 2016)","(4, 2012)","(58, 2012)","(0, 2013)","(19, 2015)","(104, 2013)"
4,56088912.33676511,27453827.22717082,19899814.683620818,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2014)","(19, 2015)","(58, 2013)","(58, 2012)","(102, 2016)","(4, 2012)","(58, 2015)","(0, 2017)","(19, 2013)","(104, 2017)"
5,56254989.63600975,27615525.131986808,19904194.07804947,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2013)","(19, 2013)","(58, 2015)","(58, 2017)","(102, 2014)","(4, 2012)","(58, 2012)","(0, 2015)","(19, 2017)","(104, 2017)"
6,55891643.567664295,27416408.1532293,19739964.98846152,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2013)","(19, 2013)","(58, 2013)","(58, 2017)","(102, 2012)","(4, 2016)","(58, 2015)","(0, 2014)","(19, 2016)","(104, 2016)"
7,55911544.204156265,27350562.594354667,19825711.18382812,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2013)","(19, 2012)","(58, 2015)","(58, 2016)","(102, 2013)","(4, 2014)","(58, 2017)","(0, 2012)","(19, 2012)","(104, 2017)"
8,55732204.91249201,27262546.156623814,19734388.32989472,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2016)","(19, 2017)","(58, 2014)","(58, 2016)","(102, 2015)","(4, 2016)","(58, 2015)","(0, 2014)","(19, 2017)","(104, 2014)"
9,55884438.65385306,27342543.629342653,19806624.598536935,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2017)","(19, 2013)","(58, 2012)","(58, 2017)","(102, 2017)","(4, 2017)","(58, 2013)","(0, 2014)","(19, 2016)","(104, 2016)"
10,55549045.32850588,27114437.24884517,19699337.653687235,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2012)","(19, 2014)","(58, 2015)","(58, 2014)","(102, 2013)","(4, 2012)","(58, 2014)","(0, 2012)","(19, 2016)","(104, 2013)"
11,56178310.51938143,27628614.033684116,19814426.059723835,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2012)","(19, 2017)","(58, 2017)","(58, 2017)","(102, 2015)","(4, 2015)","(58, 2013)","(0, 2017)","(19, 2017)","(104, 2015)"
12,55514383.17325714,27069352.944207344,19709759.803076323,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2017)","(19, 2012)","(58, 2014)","(58, 2014)","(102, 2017)","(4, 2015)","(58, 2012)","(0, 2016)","(19, 2016)","(104, 2015)"
13,56010822.32029699,27385617.316213503,19889934.57811001,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2017)","(19, 2014)","(58, 2012)","(58, 2015)","(102, 2015)","(4, 2012)","(58, 2012)","(0, 2017)","(19, 2013)","(104, 2012)"
14,55627582.83231094,27167552.965500932,19724759.44083653,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2017)","(19, 2013)","(58, 2014)","(58, 2016)","(102, 2017)","(4, 2015)","(58, 2014)","(0, 2013)","(19, 2017)","(104, 2012)"
15,56148203.916079566,27561355.871781543,19851577.61832455,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2012)","(19, 2017)","(58, 2016)","(58, 2013)","(102, 2015)","(4, 2017)","(58, 2012)","(0, 2016)","(19, 2017)","(104, 2013)"
16,55956177.7431054,27469287.217982545,19751620.099149376,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2012)","(19, 2013)","(58, 2016)","(58, 2012)","(102, 2012)","(4, 2014)","(58, 2016)","(0, 2014)","(19, 2013)","(104, 2012)"
17,56116553.8088212,27606577.175290577,19774706.207557153,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2012)","(19, 2015)","(58, 2017)","(58, 2016)","(102, 2012)","(4, 2017)","(58, 2015)","(0, 2016)","(19, 2014)","(104, 2014)"
18,56218204.87402865,27590609.51185975,19892324.93619543,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2015)","(19, 2017)","(58, 2016)","(58, 2017)","(102, 2013)","(4, 2013)","(58, 2017)","(0, 2016)","(19, 2012)","(104, 2012)"
19,56029315.98429815,27447058.94473204,19846986.613592632,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2013)","(19, 2017)","(58, 2015)","(58, 2014)","(102, 2015)","(4, 2012)","(58, 2015)","(0, 2015)","(19, 2012)","(104, 2017)"
20,55802735.16818303,27259594.01238838,19807870.72982118,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2017)","(19, 2016)","(58, 2012)","(58, 2014)","(102, 2016)","(4, 2013)","(58, 2015)","(0, 2017)","(19, 2015)","(104, 2017)"
21,56091743.31274126,27558910.310850024,19797562.575917758,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2012)","(19, 2013)","(58, 2012)","(58, 2017)","(102, 2017)","(4, 2014)","(58, 2016)","(0, 2015)","(19, 2013)","(104, 2017)"
22,55580003.45599106,27170401.683837846,19674331.34617974,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2012)","(19, 2015)","(58, 2013)","(58, 2013)","(102, 2016)","(4, 2014)","(58, 2013)","(0, 2012)","(19, 2016)","(104, 2015)"
23,55477989.578212954,27086331.647097133,19656387.505142346,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2014)","(19, 2013)","(58, 2013)","(58, 2014)","(102, 2017)","(4, 2015)","(58, 2013)","(0, 2012)","(19, 2014)","(104, 2014)"
24,55696092.1114116,27203353.147229366,19757468.538208764,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2014)","(19, 2012)","(58, 2013)","(58, 2014)","(102, 2012)","(4, 2012)","(58, 2014)","(0, 2015)","(19, 2012)","(104, 2014)"
25,55858583.770199105,27375643.701874837,19747669.64235079,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2014)","(19, 2013)","(58, 2014)","(58, 2017)","(102, 2016)","(4, 2013)","(58, 2016)","(0, 2016)","(19, 2014)","(104, 2013)"
26,56051295.00879152,27528821.87906888,19787202.70374917,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2012)","(19, 2016)","(58, 2015)","(58, 2015)","(102, 2012)","(4, 2015)","(58, 2017)","(0, 2012)","(19, 2012)","(104, 2012)"
27,55990182.04930717,27451034.896010444,19803876.72732325,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2016)","(19, 2017)","(58, 2017)","(58, 2016)","(102, 2015)","(4, 2014)","(58, 2016)","(0, 2014)","(19, 2013)","(104, 2012)"
28,55796538.4566643,27304638.303281173,19756629.727409653,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2012)","(19, 2016)","(58, 2017)","(58, 2017)","(102, 2013)","(4, 2016)","(58, 2014)","(0, 2012)","(19, 2017)","(104, 2014)"
29,55853227.56940681,27366243.532623123,19751713.610810205,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2016)","(19, 2014)","(58, 2016)","(58, 2012)","(102, 2012)","(4, 2013)","(58, 2013)","(0, 2016)","(19, 2017)","(104, 2015)"
30,55732901.372297674,27229482.296299454,19768148.650024746,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2014)","(19, 2017)","(58, 2013)","(58, 2014)","(102, 2013)","(4, 2013)","(58, 2013)","(0, 2017)","(19, 2012)","(104, 2015)"
31,56027407.29972595,27476661.65688502,19815475.216867458,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2013)","(19, 2017)","(58, 2015)","(58, 2012)","(102, 2017)","(4, 2013)","(58, 2017)","(0, 2013)","(19, 2013)","(104, 2017)"
32,55917128.316314116,27339060.418436397,19842797.47190424,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2013)","(19, 2013)","(58, 2013)","(58, 2012)","(102, 2015)","(4, 2016)","(58, 2012)","(0, 2015)","(19, 2017)","(104, 2012)"
33,55675837.12933092,27224537.31727024,19716029.3860872,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2017)","(19, 2017)","(58, 2016)","(58, 2014)","(102, 2016)","(4, 2016)","(58, 2015)","(0, 2014)","(19, 2013)","(104, 2014)"
34,55761232.035831794,27267466.0407988,19758495.569059525,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2017)","(19, 2016)","(58, 2017)","(58, 2014)","(102, 2015)","(4, 2013)","(58, 2014)","(0, 2014)","(19, 2017)","(104, 2017)"
35,55713067.35805292,27218101.149020456,19759695.783058986,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2016)","(19, 2012)","(58, 2014)","(58, 2013)","(102, 2014)","(4, 2016)","(58, 2015)","(0, 2016)","(19, 2016)","(104, 2014)"
36,55971908.21900825,27389597.804056473,19847039.988978304,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2014)","(19, 2012)","(58, 2017)","(58, 2012)","(102, 2017)","(4, 2016)","(58, 2013)","(0, 2013)","(19, 2013)","(104, 2012)"
37,55708012.736988574,27152365.046599586,19820377.264415517,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2013)","(19, 2012)","(58, 2015)","(58, 2013)","(102, 2013)","(4, 2017)","(58, 2014)","(0, 2012)","(19, 2015)","(104, 2012)"
38,55946359.785344526,27492962.718341358,19718126.641029697,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2017)","(19, 2015)","(58, 2015)","(58, 2016)","(102, 2014)","(4, 2016)","(58, 2015)","(0, 2015)","(19, 2014)","(104, 2013)"
39,55558473.785219185,27154117.246901736,19669086.112343974,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2015)","(19, 2015)","(58, 2012)","(58, 2014)","(102, 2012)","(4, 2014)","(58, 2013)","(0, 2014)","(19, 2012)","(104, 2014)"
40,55917657.301600724,27414705.369262487,19767681.506364763,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2013)","(19, 2016)","(58, 2016)","(58, 2015)","(102, 2016)","(4, 2015)","(58, 2016)","(0, 2015)","(19, 2016)","(104, 2017)"
41,56154478.57921858,27544742.537753616,19874465.61549149,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2014)","(19, 2012)","(58, 2015)","(58, 2017)","(102, 2017)","(4, 2017)","(58, 2015)","(0, 2014)","(19, 2016)","(104, 2012)"
42,55713713.02180908,27318180.67204778,19660261.923787825,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2017)","(19, 2014)","(58, 2013)","(58, 2015)","(102, 2012)","(4, 2015)","(58, 2012)","(0, 2014)","(19, 2015)","(104, 2015)"
43,55748804.64609717,27240610.805342227,19772923.41478147,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2016)","(19, 2012)","(58, 2014)","(58, 2013)","(102, 2012)","(4, 2015)","(58, 2015)","(0, 2017)","(19, 2012)","(104, 2016)"
44,56034612.05797047,27511533.73216875,19787807.899828248,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2014)","(19, 2012)","(58, 2016)","(58, 2014)","(102, 2012)","(4, 2015)","(58, 2017)","(0, 2015)","(19, 2013)","(104, 2017)"
45,55750773.25057553,27254722.488100156,19760780.3365019,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2016)","(19, 2015)","(58, 2014)","(58, 2012)","(102, 2014)","(4, 2014)","(58, 2017)","(0, 2013)","(19, 2014)","(104, 2017)"
46,55942950.7415189,27469909.07143885,19737771.244106576,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2015)","(19, 2015)","(58, 2017)","(58, 2016)","(102, 2013)","(4, 2013)","(58, 2016)","(0, 2016)","(19, 2014)","(104, 2013)"
47,55851972.34744835,27354634.414126243,19762067.507348627,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2017)","(19, 2016)","(58, 2015)","(58, 2013)","(102, 2013)","(4, 2015)","(58, 2012)","(0, 2015)","(19, 2014)","(104, 2017)"
48,55783210.39741092,27244722.27328196,19803217.698155485,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2013)","(19, 2012)","(58, 2014)","(58, 2017)","(102, 2013)","(4, 2013)","(58, 2014)","(0, 2016)","(19, 2013)","(104, 2017)"
49,55812687.455869615,27316422.147282206,19760994.88261394,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2014)","(19, 2016)","(58, 2015)","(58, 2012)","(102, 2016)","(4, 2012)","(58, 2015)","(0, 2013)","(19, 2016)","(104, 2015)"
50,55788055.86821265,27315098.416631475,19737687.025607698,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2017)","(19, 2015)","(58, 2012)","(58, 2015)","(102, 2013)","(4, 2014)","(58, 2016)","(0, 2013)","(19, 2014)","(104, 2017)"
51,56082295.28268211,27560004.36746603,19787020.48924261,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2012)","(19, 2016)","(58, 2016)","(58, 2013)","(102, 2012)","(4, 2012)","(58, 2016)","(0, 2015)","(19, 2017)","(104, 2016)"
52,56081580.06904309,27476635.649953034,19869673.993116584,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2016)","(19, 2014)","(58, 2017)","(58, 2015)","(102, 2015)","(4, 2017)","(58, 2017)","(0, 2012)","(19, 2016)","(104, 2017)"
53,56012386.26750264,27412686.85541771,19864428.98611146,0.0,3357318.9250538624,3127951.5009196135,2250000.0,"(102, 2014)","(19, 2015)","(58, 2013)","(58, 2013)","(102, 2015)","(4, 2017)","(58, 2013)","(0, 2017)","(19, 2015)","(104, 2012)"
