Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,444.9668112993314,434.09144076722873,392.1802250845502,502.5,456.2543642036596,505.4995340723555,543.204238511485,394.18088287111624,392.74451317819705,544.1294419774384
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1883.701143375104
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56918672.0659618,27900204.754516922,19692464.68388184,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2017)","(19, 2016)","(40, 2016)","(4, 2013)","(0, 2013)","(4, 2013)","(8, 2015)","(40, 2016)","(25, 2015)","(8, 2012)"
1,57147221.52655657,27971422.1691095,19849796.72988403,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2012)","(19, 2015)","(40, 2012)","(4, 2012)","(0, 2012)","(4, 2016)","(8, 2017)","(40, 2015)","(25, 2016)","(8, 2013)"
2,57240513.84624147,28107328.871278808,19807182.347399626,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2017)","(19, 2014)","(40, 2015)","(4, 2013)","(0, 2015)","(4, 2013)","(8, 2012)","(40, 2012)","(25, 2016)","(8, 2017)"
3,57294873.87371568,28180457.639321405,19788413.606831238,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2017)","(19, 2017)","(40, 2013)","(4, 2015)","(0, 2017)","(4, 2015)","(8, 2016)","(40, 2014)","(25, 2014)","(8, 2017)"
4,57168309.81339378,27997436.8922491,19844870.29358164,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2015)","(19, 2016)","(40, 2016)","(4, 2016)","(0, 2017)","(4, 2017)","(8, 2012)","(40, 2013)","(25, 2012)","(8, 2015)"
5,56812103.40629346,27866547.343874432,19619553.43485599,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2015)","(19, 2012)","(40, 2016)","(4, 2015)","(0, 2015)","(4, 2013)","(8, 2015)","(40, 2016)","(25, 2015)","(8, 2014)"
6,57376403.91700022,28193862.003844924,19856539.285592258,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2015)","(19, 2017)","(40, 2012)","(4, 2016)","(0, 2016)","(4, 2013)","(8, 2012)","(40, 2012)","(25, 2017)","(8, 2013)"
7,56866415.381167844,27858573.136557154,19681839.617047653,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2017)","(19, 2014)","(40, 2017)","(4, 2016)","(0, 2014)","(4, 2015)","(8, 2013)","(40, 2013)","(25, 2014)","(8, 2014)"
8,57284960.50499389,28121487.285373773,19837470.592057083,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2015)","(19, 2017)","(40, 2017)","(4, 2013)","(0, 2013)","(4, 2012)","(8, 2016)","(40, 2013)","(25, 2016)","(8, 2012)"
9,56911933.35081624,27909753.604769304,19676177.118483897,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2017)","(40, 2012)","(4, 2013)","(0, 2013)","(4, 2015)","(8, 2015)","(40, 2015)","(25, 2014)","(8, 2012)"
10,57392986.968205236,28175520.613307282,19891463.72733492,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2017)","(19, 2012)","(40, 2014)","(4, 2012)","(0, 2014)","(4, 2012)","(8, 2014)","(40, 2014)","(25, 2017)","(8, 2017)"
11,57170080.07819317,28143087.321803838,19700990.128826298,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2015)","(40, 2015)","(4, 2017)","(0, 2015)","(4, 2014)","(8, 2014)","(40, 2015)","(25, 2017)","(8, 2015)"
12,56900414.540838934,27840251.935186967,19734159.978088927,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2012)","(19, 2014)","(40, 2016)","(4, 2014)","(0, 2012)","(4, 2013)","(8, 2012)","(40, 2014)","(25, 2016)","(8, 2016)"
13,57128477.90893674,28031210.592311922,19771264.68906178,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2017)","(19, 2016)","(40, 2015)","(4, 2012)","(0, 2016)","(4, 2013)","(8, 2013)","(40, 2015)","(25, 2016)","(8, 2014)"
14,57116531.255816646,27969793.079406634,19820735.54884697,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2015)","(19, 2012)","(40, 2014)","(4, 2014)","(0, 2016)","(4, 2015)","(8, 2012)","(40, 2017)","(25, 2014)","(8, 2017)"
15,56914379.462355085,27924170.952678807,19664205.882113237,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2015)","(19, 2016)","(40, 2013)","(4, 2014)","(0, 2017)","(4, 2015)","(8, 2014)","(40, 2015)","(25, 2012)","(8, 2015)"
16,56922024.660591215,27908157.636191323,19687864.396836855,0.0,3618689.0385890156,3457313.588974022,2250000.0,"(19, 2016)","(19, 2014)","(40, 2015)","(4, 2016)","(0, 2013)","(4, 2016)","(8, 2016)","(40, 2017)","(25, 2014)","(8, 2014)"
