Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,424.29334750481553,500.0592838604238,435.0148212841054,433.5271526735819,480.87605362231125,444.81291454651864,371.9684515484727,416.54721094657265,410.442639751666,501.18779169308164
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1768.691871354417
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55924776.766841136,27220838.92640103,19742140.415948745,0.0,3397750.1739176954,3314047.250573662,2250000.0,"(58, 2012)","(8, 2016)","(102, 2013)","(102, 2016)","(4, 2013)","(104, 2016)","(25, 2016)","(19, 2013)","(19, 2016)","(8, 2012)"
1,56371974.16489454,27513968.302789606,19896208.437613577,0.0,3397750.1739176954,3314047.250573662,2250000.0,"(58, 2015)","(8, 2012)","(102, 2014)","(102, 2017)","(4, 2017)","(104, 2012)","(25, 2016)","(19, 2013)","(19, 2013)","(8, 2017)"
2,56113412.47730268,27387800.116521735,19763814.936289582,0.0,3397750.1739176954,3314047.250573662,2250000.0,"(58, 2015)","(8, 2014)","(102, 2015)","(102, 2014)","(4, 2012)","(104, 2017)","(25, 2014)","(19, 2014)","(19, 2013)","(8, 2017)"
3,56038958.50288379,27302303.181628715,19774857.89676372,0.0,3397750.1739176954,3314047.250573662,2250000.0,"(58, 2012)","(8, 2016)","(102, 2013)","(102, 2017)","(4, 2013)","(104, 2012)","(25, 2013)","(19, 2013)","(19, 2015)","(8, 2012)"
4,56075596.31003721,27443186.852593202,19670612.032952644,0.0,3397750.1739176954,3314047.250573662,2250000.0,"(58, 2017)","(8, 2016)","(102, 2017)","(102, 2012)","(4, 2015)","(104, 2016)","(25, 2015)","(19, 2014)","(19, 2012)","(8, 2013)"
5,55898102.72751182,27250750.183539037,19685555.119481426,0.0,3397750.1739176954,3314047.250573662,2250000.0,"(58, 2012)","(8, 2012)","(102, 2016)","(102, 2012)","(4, 2014)","(104, 2013)","(25, 2013)","(19, 2017)","(19, 2014)","(8, 2015)"
6,56374466.97311382,27612990.029964987,19799679.51865747,0.0,3397750.1739176954,3314047.250573662,2250000.0,"(58, 2016)","(8, 2017)","(102, 2012)","(102, 2017)","(4, 2013)","(104, 2013)","(25, 2017)","(19, 2012)","(19, 2015)","(8, 2012)"
7,56121447.7829839,27502833.316232927,19656817.042259615,0.0,3397750.1739176954,3314047.250573662,2250000.0,"(58, 2015)","(8, 2016)","(102, 2012)","(102, 2014)","(4, 2015)","(104, 2014)","(25, 2012)","(19, 2017)","(19, 2016)","(8, 2015)"
8,55929791.07978465,27273347.590011477,19694646.065281812,0.0,3397750.1739176954,3314047.250573662,2250000.0,"(58, 2013)","(8, 2017)","(102, 2014)","(102, 2013)","(4, 2013)","(104, 2014)","(25, 2015)","(19, 2012)","(19, 2012)","(8, 2015)"
9,55781199.42792955,27154125.452543058,19665276.550895136,0.0,3397750.1739176954,3314047.250573662,2250000.0,"(58, 2014)","(8, 2016)","(102, 2016)","(102, 2016)","(4, 2017)","(104, 2013)","(25, 2015)","(19, 2013)","(19, 2016)","(8, 2014)"
