Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,417.9835806394918,490.60489334595934,489.13517935659723,488.3656955925333,424.0368529167942,479.7987763526223,467.15872305493315,457.36320732350447,573.6244966508098,521.1249999999999
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1966.111996608302
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57608232.844836906,28198972.455201335,19775358.46064732,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2017)","(0, 2017)","(0, 2013)","(104, 2014)","(25, 2015)","(58, 2013)","(19, 2015)","(19, 2017)","(8, 2013)","(4, 2012)"
1,57215628.145140134,27958469.969649732,19623256.246502154,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2013)","(0, 2015)","(0, 2013)","(104, 2014)","(25, 2014)","(58, 2013)","(19, 2015)","(19, 2012)","(8, 2016)","(4, 2013)"
2,57531118.26150678,28159302.79653226,19737913.535986274,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2017)","(0, 2014)","(0, 2016)","(104, 2013)","(25, 2016)","(58, 2014)","(19, 2013)","(19, 2015)","(8, 2017)","(4, 2014)"
3,57422999.54090254,28045481.49125907,19743616.120655224,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2013)","(0, 2012)","(0, 2015)","(104, 2014)","(25, 2012)","(58, 2015)","(19, 2017)","(19, 2013)","(8, 2017)","(4, 2013)"
4,57137903.545527905,27772030.05917648,19731971.557363175,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2012)","(0, 2017)","(0, 2012)","(104, 2014)","(25, 2014)","(58, 2014)","(19, 2014)","(19, 2012)","(8, 2017)","(4, 2013)"
5,57420466.9857552,28108647.722483017,19677917.334283933,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2016)","(0, 2015)","(0, 2014)","(104, 2015)","(25, 2013)","(58, 2017)","(19, 2012)","(19, 2014)","(8, 2016)","(4, 2013)"
6,57156144.426636025,27873780.821326528,19648461.676321246,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2012)","(0, 2014)","(0, 2014)","(104, 2014)","(25, 2013)","(58, 2012)","(19, 2013)","(19, 2015)","(8, 2015)","(4, 2016)"
7,57098089.9529129,27819066.77662049,19645121.247304156,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2016)","(0, 2012)","(0, 2015)","(104, 2013)","(25, 2015)","(58, 2014)","(19, 2015)","(19, 2013)","(8, 2014)","(4, 2012)"
8,57307074.24134473,27975527.88124229,19697644.43111419,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2012)","(0, 2015)","(0, 2017)","(104, 2016)","(25, 2013)","(58, 2013)","(19, 2016)","(19, 2013)","(8, 2015)","(4, 2014)"
9,57620775.22530041,28295413.164037243,19691460.13227492,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2012)","(0, 2015)","(0, 2015)","(104, 2014)","(25, 2017)","(58, 2017)","(19, 2016)","(19, 2015)","(8, 2015)","(4, 2015)"
10,57217952.67624119,27840947.932450026,19743102.81480292,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2013)","(0, 2017)","(0, 2017)","(104, 2016)","(25, 2015)","(58, 2014)","(19, 2016)","(19, 2015)","(8, 2012)","(4, 2014)"
11,57466271.90689096,28084406.495162316,19747963.4827404,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2015)","(0, 2014)","(0, 2014)","(104, 2012)","(25, 2017)","(58, 2013)","(19, 2016)","(19, 2016)","(8, 2014)","(4, 2012)"
12,57519266.891137235,28156783.560246818,19728581.40190217,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2012)","(0, 2013)","(0, 2013)","(104, 2016)","(25, 2017)","(58, 2012)","(19, 2015)","(19, 2015)","(8, 2016)","(4, 2016)"
13,57159357.32575332,27882607.74465907,19642847.652106,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2015)","(0, 2015)","(0, 2012)","(104, 2013)","(25, 2016)","(58, 2012)","(19, 2014)","(19, 2017)","(8, 2014)","(4, 2013)"
14,57346999.727709755,27936822.693282403,19776275.105439108,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2016)","(0, 2014)","(0, 2012)","(104, 2017)","(25, 2016)","(58, 2014)","(19, 2014)","(19, 2012)","(8, 2016)","(4, 2017)"
15,57548982.76516376,28142505.598432478,19772575.23774303,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2017)","(0, 2015)","(0, 2013)","(104, 2017)","(25, 2012)","(58, 2016)","(19, 2012)","(19, 2012)","(8, 2014)","(4, 2014)"
16,57139738.715134054,27834922.622576103,19670914.163569707,0.0,3777004.6250633164,3606897.3039249345,2250000.0,"(25, 2013)","(0, 2016)","(0, 2015)","(104, 2015)","(25, 2013)","(58, 2014)","(19, 2016)","(19, 2015)","(8, 2014)","(4, 2012)"
