Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,339.75,392.1289261669459,342.2150793380032,382.94641991578385,392.4367196725715,429.2828056790344,394.745170964763,395.6377721310771,392.5,395.6172525640354
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1772.1199864408443
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55705297.932207674,27316108.49495426,19841908.564003423,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2015)","(58, 2012)","(40, 2017)","(19, 2014)","(19, 2012)","(104, 2013)","(19, 2014)","(19, 2015)","(19, 2012)","(58, 2012)"
1,55661260.845383905,27359940.54545423,19754039.426679682,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2014)","(58, 2013)","(40, 2014)","(19, 2014)","(19, 2015)","(104, 2015)","(19, 2014)","(19, 2016)","(19, 2017)","(58, 2017)"
2,55537726.86940272,27222281.334335696,19768164.661817037,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2012)","(58, 2016)","(40, 2014)","(19, 2014)","(19, 2013)","(104, 2012)","(19, 2016)","(19, 2014)","(19, 2014)","(58, 2014)"
3,55769441.992781766,27424557.38216758,19797603.73736419,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2013)","(58, 2013)","(40, 2012)","(19, 2017)","(19, 2014)","(104, 2014)","(19, 2015)","(19, 2012)","(19, 2015)","(58, 2017)"
4,55780426.10338081,27415381.655291945,19817763.57483887,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2012)","(58, 2016)","(40, 2014)","(19, 2016)","(19, 2017)","(104, 2014)","(19, 2013)","(19, 2017)","(19, 2012)","(58, 2016)"
5,55745055.81427139,27368147.10942053,19829627.831600863,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2013)","(58, 2014)","(40, 2014)","(19, 2017)","(19, 2016)","(104, 2012)","(19, 2017)","(19, 2013)","(19, 2014)","(58, 2016)"
6,55801110.35536654,27404747.413213424,19849082.068903126,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2013)","(58, 2014)","(40, 2013)","(19, 2014)","(19, 2013)","(104, 2017)","(19, 2017)","(19, 2012)","(19, 2012)","(58, 2016)"
7,55807745.59695758,27466482.106164064,19793982.617543526,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2014)","(58, 2015)","(40, 2012)","(19, 2012)","(19, 2014)","(104, 2013)","(19, 2013)","(19, 2013)","(19, 2016)","(58, 2017)"
8,55893911.62585388,27457960.459433552,19888670.293170337,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2014)","(58, 2016)","(40, 2017)","(19, 2016)","(19, 2017)","(104, 2017)","(19, 2012)","(19, 2013)","(19, 2014)","(58, 2013)"
9,55689638.81783667,27382887.401894666,19759470.542692017,0.0,3404335.7634258326,2892945.1098241606,2250000.0,"(40, 2015)","(58, 2016)","(40, 2014)","(19, 2015)","(19, 2012)","(104, 2014)","(19, 2015)","(19, 2014)","(19, 2017)","(58, 2016)"
