Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,400.02895947800164,397.6179103506015,381.86914264609436,339.37499999999903,443.55163018883616,342.0611825851904,393.10360560142686,400.59324757164836,475.7499999999997,399.0029811259165
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1742.3329372381158
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55626894.00062679,27236805.935803283,19813259.54599475,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2016)","(58, 2017)","(58, 2012)","(40, 2015)","(104, 2015)","(40, 2015)","(19, 2013)","(102, 2015)","(8, 2017)","(102, 2014)"
1,55355876.2102724,26953461.285310857,19825586.4061328,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2016)","(58, 2012)","(58, 2012)","(40, 2016)","(104, 2014)","(40, 2013)","(19, 2012)","(102, 2013)","(8, 2017)","(102, 2013)"
2,55384510.8535305,27019323.208186083,19788359.126515664,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2017)","(58, 2012)","(58, 2013)","(40, 2016)","(104, 2015)","(40, 2012)","(19, 2015)","(102, 2017)","(8, 2012)","(102, 2014)"
3,55559709.97678034,27198343.74100749,19784537.716944102,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2015)","(58, 2012)","(58, 2013)","(40, 2015)","(104, 2017)","(40, 2015)","(19, 2015)","(102, 2012)","(8, 2013)","(102, 2013)"
4,55075139.37070054,26833552.47801257,19664758.373859216,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2013)","(58, 2012)","(58, 2014)","(40, 2016)","(104, 2015)","(40, 2015)","(19, 2014)","(102, 2016)","(8, 2014)","(102, 2012)"
5,55733742.94773915,27283551.021299705,19873363.407610692,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2012)","(58, 2016)","(58, 2017)","(40, 2017)","(104, 2012)","(40, 2016)","(19, 2013)","(102, 2016)","(8, 2013)","(102, 2014)"
6,55341920.96422912,27071797.06649547,19693295.378904905,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2014)","(58, 2012)","(58, 2013)","(40, 2013)","(104, 2013)","(40, 2013)","(19, 2015)","(102, 2015)","(8, 2014)","(102, 2015)"
7,55624355.73593226,27297122.853875816,19750404.36322769,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2012)","(58, 2015)","(58, 2017)","(40, 2016)","(104, 2013)","(40, 2014)","(19, 2016)","(102, 2015)","(8, 2016)","(102, 2016)"
8,55266371.46366606,26972305.344119634,19717237.600717675,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2016)","(58, 2015)","(58, 2016)","(40, 2016)","(104, 2016)","(40, 2012)","(19, 2016)","(102, 2015)","(8, 2014)","(102, 2017)"
9,55891318.2578505,27454129.67403189,19860360.06498986,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2017)","(58, 2017)","(58, 2012)","(40, 2013)","(104, 2017)","(40, 2013)","(19, 2015)","(102, 2012)","(8, 2017)","(102, 2012)"
10,55301063.19084596,26951008.998011906,19773225.674005304,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2013)","(58, 2014)","(58, 2016)","(40, 2014)","(104, 2012)","(40, 2017)","(19, 2015)","(102, 2014)","(8, 2014)","(102, 2017)"
11,55515256.4256732,27222648.56466793,19715779.342176527,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2012)","(58, 2017)","(58, 2013)","(40, 2012)","(104, 2014)","(40, 2014)","(19, 2015)","(102, 2014)","(8, 2015)","(102, 2014)"
12,55232817.9730165,26961337.260191716,19694652.193996035,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2013)","(58, 2014)","(58, 2015)","(40, 2015)","(104, 2015)","(40, 2014)","(19, 2015)","(102, 2016)","(8, 2013)","(102, 2014)"
13,55271415.989219666,27031219.67449637,19663367.79589455,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2015)","(58, 2013)","(58, 2014)","(40, 2013)","(104, 2016)","(40, 2014)","(19, 2015)","(102, 2012)","(8, 2015)","(102, 2014)"
14,55503253.06373095,27201561.88325366,19724862.661648538,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2015)","(58, 2012)","(58, 2012)","(40, 2012)","(104, 2015)","(40, 2014)","(19, 2015)","(102, 2012)","(8, 2016)","(102, 2012)"
15,55475186.050751425,27121416.86579299,19776940.666129686,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2017)","(58, 2012)","(58, 2017)","(40, 2014)","(104, 2015)","(40, 2014)","(19, 2015)","(102, 2017)","(8, 2012)","(102, 2012)"
16,55472873.141960666,27173937.92482079,19722106.69831113,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2012)","(58, 2015)","(58, 2012)","(40, 2014)","(104, 2014)","(40, 2012)","(19, 2016)","(102, 2015)","(8, 2016)","(102, 2017)"
17,55665765.52066273,27274060.17276488,19814876.829069104,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2012)","(58, 2016)","(58, 2015)","(40, 2017)","(104, 2015)","(40, 2016)","(19, 2017)","(102, 2013)","(8, 2017)","(102, 2015)"
18,55619123.13253538,27153240.551037833,19889054.0626688,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2012)","(58, 2012)","(58, 2012)","(40, 2017)","(104, 2017)","(40, 2013)","(19, 2012)","(102, 2016)","(8, 2013)","(102, 2017)"
19,55493250.113166705,27121280.7044044,19795140.88993356,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2017)","(58, 2015)","(58, 2013)","(40, 2012)","(104, 2012)","(40, 2016)","(19, 2015)","(102, 2015)","(8, 2013)","(102, 2017)"
20,55297213.84276539,26972653.828886565,19747731.495050076,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2017)","(58, 2012)","(58, 2012)","(40, 2013)","(104, 2014)","(40, 2012)","(19, 2015)","(102, 2017)","(8, 2013)","(102, 2013)"
21,55525181.495126195,27179537.266143754,19768815.71015369,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2016)","(58, 2012)","(58, 2017)","(40, 2012)","(104, 2015)","(40, 2014)","(19, 2015)","(102, 2014)","(8, 2016)","(102, 2015)"
22,55515077.746340096,27203562.030614212,19734687.196897134,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2017)","(58, 2017)","(58, 2015)","(40, 2012)","(104, 2015)","(40, 2012)","(19, 2016)","(102, 2014)","(8, 2015)","(102, 2017)"
23,55310800.989475965,27029640.992423214,19704331.478224,0.0,3347113.274167959,2979715.244660786,2250000.0,"(102, 2017)","(58, 2016)","(58, 2012)","(40, 2014)","(104, 2015)","(40, 2015)","(19, 2013)","(102, 2017)","(8, 2015)","(102, 2016)"
