Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,528.5,532.75,505.49953407235546,474.9766780978222,492.67480467129104,503.85796870901925,425.98621178575604,425.1654291040879,505.3456373195427,463.6588600918402
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1953.8184880239523
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57445970.22441076,28036529.936835174,19762240.79664078,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2017)","(4, 2017)","(0, 2012)","(19, 2013)","(104, 2014)","(104, 2017)","(25, 2013)","(25, 2017)","(0, 2013)","(19, 2014)"
1,56973347.102532536,27759035.80379052,19567111.807807207,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2014)","(4, 2015)","(0, 2012)","(19, 2014)","(104, 2015)","(104, 2012)","(25, 2015)","(25, 2014)","(0, 2013)","(19, 2017)"
2,57059585.22761442,27847783.06831339,19564602.66836622,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2016)","(4, 2013)","(0, 2014)","(19, 2016)","(104, 2013)","(104, 2013)","(25, 2014)","(25, 2016)","(0, 2013)","(19, 2016)"
3,57509492.460020825,28094280.263437595,19768012.705648426,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2017)","(4, 2014)","(0, 2016)","(19, 2014)","(104, 2016)","(104, 2014)","(25, 2017)","(25, 2012)","(0, 2016)","(19, 2012)"
4,57321905.49257696,27952312.28145242,19722393.720189728,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2017)","(4, 2014)","(0, 2016)","(19, 2014)","(104, 2013)","(104, 2012)","(25, 2012)","(25, 2013)","(0, 2013)","(19, 2015)"
5,57152037.31461398,27839103.86025885,19665733.963420324,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2016)","(4, 2015)","(0, 2014)","(19, 2014)","(104, 2014)","(104, 2017)","(25, 2013)","(25, 2014)","(0, 2017)","(19, 2012)"
6,57380965.99473886,28006451.392089278,19727315.111714784,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2013)","(4, 2017)","(0, 2016)","(19, 2014)","(104, 2017)","(104, 2015)","(25, 2015)","(25, 2013)","(0, 2017)","(19, 2014)"
7,57836298.260696575,28290809.66089224,19898289.108869538,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2016)","(4, 2016)","(0, 2017)","(19, 2015)","(104, 2017)","(104, 2017)","(25, 2017)","(25, 2016)","(0, 2016)","(19, 2012)"
8,57432817.59409855,28094217.41306576,19691400.690097995,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2014)","(4, 2015)","(0, 2015)","(19, 2017)","(104, 2017)","(104, 2017)","(25, 2016)","(25, 2015)","(0, 2013)","(19, 2013)"
9,57403020.78615971,27964712.44327625,19791108.851948664,0.0,3753388.148046013,3643811.3428887865,2250000.0,"(4, 2012)","(4, 2017)","(0, 2012)","(19, 2017)","(104, 2012)","(104, 2014)","(25, 2014)","(25, 2017)","(0, 2012)","(19, 2016)"
