Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,471.12925927750285,518.6320569790455,494.66776762021647,460.4590844158172,480.8247547047075,452.78894437021324,407.877693871453,482.46632006804373,409.7757538228106,518.6320569790455
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1889.100389518414
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56574956.36204398,27527504.59089853,19645450.227462642,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2012)","(4, 2012)","(0, 2013)","(19, 2014)","(104, 2014)","(19, 2016)","(25, 2015)","(104, 2014)","(25, 2016)","(4, 2017)"
1,56523266.40657753,27468882.37998098,19652382.48291374,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2017)","(4, 2013)","(0, 2012)","(19, 2016)","(104, 2016)","(19, 2017)","(25, 2013)","(104, 2012)","(25, 2014)","(4, 2014)"
2,56548480.659221336,27527553.079612024,19618926.035926506,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2016)","(4, 2016)","(0, 2014)","(19, 2013)","(104, 2013)","(19, 2015)","(25, 2013)","(104, 2016)","(25, 2016)","(4, 2012)"
3,56583527.98656042,27584718.81219057,19596807.630687043,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2012)","(4, 2015)","(0, 2017)","(19, 2015)","(104, 2015)","(19, 2017)","(25, 2013)","(104, 2013)","(25, 2014)","(4, 2015)"
4,56580546.69475829,27555199.333900265,19623345.817175217,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2012)","(4, 2013)","(0, 2013)","(19, 2015)","(104, 2015)","(19, 2016)","(25, 2012)","(104, 2012)","(25, 2015)","(4, 2013)"
5,56800356.098135985,27656603.315670557,19741751.23878262,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2015)","(4, 2017)","(0, 2016)","(19, 2015)","(104, 2012)","(19, 2013)","(25, 2016)","(104, 2014)","(25, 2012)","(4, 2017)"
6,56994807.59570867,27752627.393141963,19840178.6588839,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2017)","(4, 2012)","(0, 2017)","(19, 2015)","(104, 2016)","(19, 2015)","(25, 2012)","(104, 2017)","(25, 2012)","(4, 2016)"
7,56915943.34270548,27856061.709743198,19657880.08927948,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2013)","(4, 2013)","(0, 2015)","(19, 2017)","(104, 2017)","(19, 2016)","(25, 2017)","(104, 2014)","(25, 2012)","(4, 2015)"
8,57043307.91682563,27945438.325488303,19695868.04765452,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2016)","(4, 2012)","(0, 2016)","(19, 2014)","(104, 2014)","(19, 2017)","(25, 2017)","(104, 2013)","(25, 2017)","(4, 2014)"
9,56919322.08090601,27751847.47394746,19765473.063275747,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2017)","(4, 2016)","(0, 2012)","(19, 2012)","(104, 2017)","(19, 2015)","(25, 2014)","(104, 2012)","(25, 2017)","(4, 2015)"
10,56668810.44304486,27559646.40240472,19707162.496957336,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2016)","(4, 2015)","(0, 2012)","(19, 2017)","(104, 2016)","(19, 2017)","(25, 2013)","(104, 2017)","(25, 2013)","(4, 2017)"
11,56460923.46773011,27468344.293971583,19590577.630075723,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2014)","(4, 2012)","(0, 2013)","(19, 2015)","(104, 2014)","(19, 2013)","(25, 2014)","(104, 2014)","(25, 2012)","(4, 2017)"
12,56665421.41195391,27591743.642587047,19671676.225684058,0.0,3629061.2746011633,3522940.269081642,2250000.0,"(104, 2016)","(4, 2012)","(0, 2014)","(19, 2015)","(104, 2016)","(19, 2017)","(25, 2012)","(104, 2013)","(25, 2016)","(4, 2016)"
