Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,581.5245299618654,494.47026678744004,532.9999999999999,498.42028344296784,511.2963117616366,499.6514574654715,430.6031143701393,504.9865448963128,437.0154790706714,486.3650378059673
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2001.7399866751618
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,58003412.72633217,28420085.9068242,19754879.181196988,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2012)","(4, 2012)","(0, 2013)","(58, 2013)","(0, 2015)","(25, 2017)","(104, 2013)","(25, 2012)","(19, 2015)"
1,57819291.20299609,28291014.88437578,19699828.680309325,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2016)","(4, 2016)","(0, 2015)","(58, 2014)","(0, 2013)","(25, 2015)","(104, 2012)","(25, 2014)","(19, 2013)"
2,57786794.46140257,28213949.19898685,19744397.62410474,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2017)","(4, 2015)","(0, 2012)","(58, 2012)","(0, 2017)","(25, 2016)","(104, 2015)","(25, 2014)","(19, 2012)"
3,57601977.22483285,28123821.99739849,19649707.589123376,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2014)","(0, 2016)","(4, 2013)","(0, 2012)","(58, 2014)","(0, 2014)","(25, 2015)","(104, 2016)","(25, 2015)","(19, 2017)"
4,57928657.55944346,28363796.718630526,19736413.202501953,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2015)","(4, 2015)","(0, 2012)","(58, 2013)","(0, 2017)","(25, 2012)","(104, 2014)","(25, 2013)","(19, 2013)"
5,57835182.39144281,28257742.537925173,19748992.215206657,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2014)","(4, 2014)","(0, 2012)","(58, 2014)","(0, 2017)","(25, 2013)","(104, 2017)","(25, 2016)","(19, 2014)"
6,57777941.42335499,28229690.35662292,19719803.428421088,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2016)","(0, 2014)","(4, 2017)","(0, 2014)","(58, 2014)","(0, 2012)","(25, 2016)","(104, 2014)","(25, 2013)","(19, 2017)"
7,57983912.16020636,28391299.03708395,19764165.484811425,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2017)","(0, 2017)","(4, 2014)","(0, 2016)","(58, 2013)","(0, 2013)","(25, 2015)","(104, 2014)","(25, 2016)","(19, 2016)"
8,58048726.11246971,28526004.65305475,19694273.821103975,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2013)","(0, 2014)","(4, 2015)","(0, 2013)","(58, 2017)","(0, 2015)","(25, 2014)","(104, 2016)","(25, 2017)","(19, 2015)"
9,57824965.8683776,28350152.372505553,19646365.857561067,0.0,3845447.869139127,3732999.7691718545,2250000.0,"(8, 2015)","(0, 2015)","(4, 2013)","(0, 2016)","(58, 2013)","(0, 2014)","(25, 2013)","(104, 2013)","(25, 2014)","(19, 2014)"
