Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,577.3749999999999,482.77411357366935,579.8316656809249,533.4061452490715,530.1695526133658,522.120383376135,494.05987544660604,476.05395536751155,576.0355457782098,575.0608663437289
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1996.3521706586826
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57371115.782259665,27638085.130398735,19637767.73328681,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2016)","(19, 2017)","(8, 2017)","(4, 2017)","(4, 2013)","(104, 2017)","(58, 2013)","(19, 2016)","(8, 2013)","(8, 2016)"
1,56774983.25778363,27314495.046540197,19365225.292669315,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2015)","(19, 2014)","(8, 2015)","(4, 2016)","(4, 2013)","(104, 2014)","(58, 2015)","(19, 2014)","(8, 2015)","(8, 2017)"
2,56840311.01611551,27355919.61081963,19389128.486721765,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2013)","(19, 2013)","(8, 2013)","(4, 2014)","(4, 2014)","(104, 2015)","(58, 2016)","(19, 2014)","(8, 2016)","(8, 2013)"
3,57072206.717139766,27357421.13849578,19619522.660069868,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2017)","(19, 2016)","(8, 2017)","(4, 2014)","(4, 2015)","(104, 2013)","(58, 2013)","(19, 2012)","(8, 2012)","(8, 2012)"
4,56892098.85840119,27247317.751731332,19549518.188095737,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2015)","(19, 2017)","(8, 2012)","(4, 2015)","(4, 2017)","(104, 2014)","(58, 2012)","(19, 2013)","(8, 2013)","(8, 2012)"
5,56602773.291576855,27100873.29140352,19406637.081599213,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2017)","(19, 2013)","(8, 2015)","(4, 2013)","(4, 2016)","(104, 2016)","(58, 2014)","(19, 2012)","(8, 2014)","(8, 2015)"
6,57241312.396194555,27533881.373363182,19612168.10425726,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2017)","(19, 2014)","(8, 2017)","(4, 2013)","(4, 2016)","(104, 2017)","(58, 2015)","(19, 2014)","(8, 2015)","(8, 2017)"
7,57259191.974774,27543173.604987852,19620755.451212034,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2013)","(19, 2016)","(8, 2017)","(4, 2017)","(4, 2014)","(104, 2017)","(58, 2017)","(19, 2016)","(8, 2016)","(8, 2013)"
8,56736301.6897954,27268377.816831067,19372660.95439021,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2016)","(19, 2013)","(8, 2016)","(4, 2014)","(4, 2016)","(104, 2016)","(58, 2014)","(19, 2013)","(8, 2015)","(8, 2014)"
9,56712267.27447731,27188070.96461792,19428933.39128527,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2016)","(19, 2012)","(8, 2012)","(4, 2015)","(4, 2016)","(104, 2015)","(58, 2012)","(19, 2014)","(8, 2015)","(8, 2014)"
10,57046996.091369115,27371795.06182901,19579938.110965986,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2012)","(19, 2016)","(8, 2017)","(4, 2014)","(4, 2015)","(104, 2016)","(58, 2015)","(19, 2012)","(8, 2016)","(8, 2012)"
11,57148860.97584375,27501981.111039057,19551616.946230575,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2016)","(19, 2015)","(8, 2016)","(4, 2013)","(4, 2016)","(104, 2015)","(58, 2016)","(19, 2012)","(8, 2017)","(8, 2012)"
12,56852391.35846311,27336520.65293762,19420607.78695137,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2014)","(19, 2017)","(8, 2015)","(4, 2015)","(4, 2012)","(104, 2013)","(58, 2013)","(19, 2014)","(8, 2013)","(8, 2016)"
13,56947105.97732858,27368817.922968224,19483025.135786243,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2013)","(19, 2016)","(8, 2013)","(4, 2012)","(4, 2013)","(104, 2014)","(58, 2013)","(19, 2013)","(8, 2016)","(8, 2013)"
14,56585357.14685766,27058796.799744274,19431297.42853927,0.0,3835097.591002206,4010165.327571917,2250000.0,"(8, 2013)","(19, 2014)","(8, 2013)","(4, 2014)","(4, 2016)","(104, 2014)","(58, 2014)","(19, 2016)","(8, 2013)","(8, 2012)"
