Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,349.24999999999994,438.45184876359065,399.20817679633353,391.00034997965224,348.78134079134816,392.25,400.18285623081437,407.36470469541047,422.6517821414792,421.3693092013728
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1782.9742789992667
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56226263.9754185,27678936.21842499,19894257.549834393,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2013)","(19, 2017)","(58, 2016)","(40, 2013)","(19, 2016)","(19, 2017)","(102, 2017)","(0, 2017)","(102, 2016)"
1,56021242.06740974,27507149.236573756,19861022.623676863,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2016)","(104, 2012)","(19, 2012)","(58, 2015)","(40, 2015)","(19, 2016)","(19, 2014)","(102, 2016)","(0, 2013)","(102, 2013)"
2,56115074.09464089,27552121.85625872,19909882.03122305,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2016)","(19, 2016)","(58, 2012)","(40, 2016)","(19, 2012)","(19, 2017)","(102, 2017)","(0, 2016)","(102, 2016)"
3,56010815.14929722,27554590.738034047,19803154.204104062,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2014)","(19, 2016)","(58, 2016)","(40, 2014)","(19, 2014)","(19, 2015)","(102, 2013)","(0, 2017)","(102, 2012)"
4,56008692.77736944,27565440.235993266,19790182.334217053,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2016)","(19, 2014)","(58, 2014)","(40, 2014)","(19, 2014)","(19, 2017)","(102, 2012)","(0, 2016)","(102, 2012)"
5,56198239.40620646,27662094.2820547,19883074.91699264,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2012)","(19, 2016)","(58, 2017)","(40, 2013)","(19, 2016)","(19, 2013)","(102, 2012)","(0, 2012)","(102, 2017)"
6,56052175.030893445,27521302.415065758,19877802.408668566,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2014)","(19, 2012)","(58, 2013)","(40, 2012)","(19, 2017)","(19, 2012)","(102, 2014)","(0, 2014)","(102, 2016)"
7,56120446.41330165,27680357.429822296,19787018.776320234,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2015)","(19, 2016)","(58, 2015)","(40, 2015)","(19, 2015)","(19, 2017)","(102, 2012)","(0, 2014)","(102, 2016)"
8,56435894.35438979,27854895.47274416,19927928.674486514,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2017)","(19, 2013)","(58, 2016)","(40, 2012)","(19, 2015)","(19, 2017)","(102, 2014)","(0, 2016)","(102, 2012)"
9,56158308.53825767,27637353.542162295,19867884.788936257,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2014)","(104, 2017)","(19, 2015)","(58, 2012)","(40, 2016)","(19, 2017)","(19, 2016)","(102, 2012)","(0, 2013)","(102, 2017)"
10,56231654.3590744,27717014.674421117,19861569.47749416,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2015)","(104, 2014)","(19, 2017)","(58, 2013)","(40, 2012)","(19, 2015)","(19, 2012)","(102, 2012)","(0, 2016)","(102, 2014)"
11,56245913.421392,27737825.0492198,19855018.165013086,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2014)","(19, 2012)","(58, 2017)","(40, 2016)","(19, 2013)","(19, 2017)","(102, 2012)","(0, 2015)","(102, 2015)"
12,56103680.48226561,27640084.33489628,19810525.940210212,0.0,3425187.4307091176,2977882.7764500007,2250000.0,"(40, 2012)","(104, 2015)","(19, 2014)","(58, 2017)","(40, 2012)","(19, 2013)","(19, 2012)","(102, 2012)","(0, 2013)","(102, 2017)"
