Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,528.0710578182288,560.3893759089112,561.8770445194348,490.41765229670375,551.5659620809789,617.8441636256797,473.950699745737,535.25,622.204571622042,626.7188763712164
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2161.5836284056363
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,58536338.90022123,28263174.470255878,19694431.459247045,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2013)","(0, 2017)","(4, 2012)","(25, 2017)","(0, 2012)","(8, 2015)","(25, 2015)","(104, 2017)","(8, 2016)","(8, 2012)"
1,58179747.987873524,27938736.224942613,19662278.792212598,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2017)","(0, 2017)","(4, 2016)","(25, 2014)","(0, 2017)","(8, 2012)","(25, 2014)","(104, 2017)","(8, 2015)","(8, 2014)"
2,58281403.165693164,28120829.404118996,19581840.790855862,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2014)","(0, 2013)","(4, 2012)","(25, 2012)","(0, 2016)","(8, 2014)","(25, 2017)","(104, 2017)","(8, 2015)","(8, 2015)"
3,58179966.15623145,28126312.275401633,19474920.910111498,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2017)","(0, 2014)","(4, 2013)","(25, 2017)","(0, 2014)","(8, 2014)","(25, 2015)","(104, 2014)","(8, 2016)","(8, 2015)"
4,58143566.952583864,28072198.426025253,19492635.5558403,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2017)","(0, 2015)","(4, 2013)","(25, 2014)","(0, 2015)","(8, 2014)","(25, 2012)","(104, 2013)","(8, 2015)","(8, 2016)"
5,58042927.004146785,27953749.461302157,19510444.57212632,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2013)","(0, 2014)","(4, 2013)","(25, 2012)","(0, 2013)","(8, 2015)","(25, 2012)","(104, 2014)","(8, 2012)","(8, 2016)"
6,57994511.929151475,27948428.219571747,19467350.738861416,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2013)","(0, 2014)","(4, 2015)","(25, 2016)","(0, 2013)","(8, 2017)","(25, 2015)","(104, 2016)","(8, 2013)","(8, 2015)"
7,58175663.65772028,28002192.362632453,19594738.324369524,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2014)","(0, 2017)","(4, 2013)","(25, 2015)","(0, 2016)","(8, 2014)","(25, 2016)","(104, 2014)","(8, 2017)","(8, 2017)"
8,58430990.14943208,28215767.195293784,19636489.983419977,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2017)","(0, 2015)","(4, 2013)","(25, 2015)","(0, 2016)","(8, 2012)","(25, 2015)","(104, 2014)","(8, 2017)","(8, 2016)"
9,58438199.43439144,28209065.848217055,19650400.61545607,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2017)","(4, 2017)","(25, 2017)","(0, 2016)","(8, 2014)","(25, 2017)","(104, 2017)","(8, 2014)","(8, 2014)"
10,58250677.23292342,28078617.775713913,19593326.486491196,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2013)","(0, 2017)","(4, 2015)","(25, 2013)","(0, 2014)","(8, 2017)","(25, 2012)","(104, 2017)","(8, 2015)","(8, 2015)"
11,58218905.95378125,27997848.38120754,19642324.601855393,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2016)","(0, 2013)","(4, 2012)","(25, 2013)","(0, 2017)","(8, 2017)","(25, 2013)","(104, 2014)","(8, 2015)","(8, 2017)"
12,58035316.78810692,27953211.226363797,19503372.591024816,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2013)","(0, 2012)","(4, 2015)","(25, 2015)","(0, 2013)","(8, 2013)","(25, 2012)","(104, 2012)","(8, 2015)","(8, 2016)"
13,58273470.406990185,28125334.746700667,19569402.68957121,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2017)","(4, 2016)","(25, 2012)","(0, 2014)","(8, 2013)","(25, 2013)","(104, 2013)","(8, 2016)","(8, 2016)"
14,57786963.15398413,27756164.27121278,19452065.912053037,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2012)","(4, 2014)","(25, 2016)","(0, 2015)","(8, 2015)","(25, 2012)","(104, 2015)","(8, 2014)","(8, 2012)"
15,57949706.02309233,27899033.569380984,19471939.48299303,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2017)","(0, 2013)","(4, 2014)","(25, 2013)","(0, 2014)","(8, 2013)","(25, 2015)","(104, 2016)","(8, 2016)","(8, 2014)"
16,58032001.03105253,27953285.11538319,19499982.944951024,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2013)","(0, 2014)","(4, 2015)","(25, 2016)","(0, 2013)","(8, 2013)","(25, 2015)","(104, 2016)","(8, 2017)","(8, 2013)"
17,58323151.57179996,28024881.566577073,19719537.034504578,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2016)","(0, 2017)","(4, 2012)","(25, 2014)","(0, 2015)","(8, 2013)","(25, 2012)","(104, 2017)","(8, 2013)","(8, 2012)"
18,57908960.56041154,27855539.796357602,19474687.793335628,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2012)","(0, 2016)","(4, 2015)","(25, 2013)","(0, 2014)","(8, 2015)","(25, 2014)","(104, 2013)","(8, 2013)","(8, 2014)"
19,58252188.78640637,28005921.050655987,19667534.765032068,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2013)","(0, 2012)","(4, 2012)","(25, 2013)","(0, 2016)","(8, 2013)","(25, 2013)","(104, 2014)","(8, 2017)","(8, 2017)"
20,58407701.39744319,28115081.729722917,19713886.69700196,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2012)","(0, 2016)","(4, 2012)","(25, 2016)","(0, 2017)","(8, 2015)","(25, 2015)","(104, 2016)","(8, 2017)","(8, 2013)"
21,57945798.727629825,27856937.47521062,19510128.281700898,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2017)","(0, 2012)","(4, 2014)","(25, 2015)","(0, 2014)","(8, 2013)","(25, 2016)","(104, 2014)","(8, 2013)","(8, 2013)"
22,58029830.90526931,27984470.68424992,19466627.25030108,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2014)","(0, 2012)","(4, 2015)","(25, 2015)","(0, 2013)","(8, 2015)","(25, 2013)","(104, 2012)","(8, 2016)","(8, 2016)"
23,58125800.946008086,27934596.50283224,19612471.472457536,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2016)","(0, 2017)","(4, 2012)","(25, 2016)","(0, 2016)","(8, 2014)","(25, 2012)","(104, 2016)","(8, 2014)","(8, 2016)"
24,58554556.17934817,28251570.832826983,19724252.37580288,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2013)","(0, 2017)","(4, 2016)","(25, 2017)","(0, 2014)","(8, 2013)","(25, 2012)","(104, 2012)","(8, 2012)","(8, 2016)"
25,58088329.584249705,27942872.4071333,19566724.206398096,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2014)","(0, 2012)","(4, 2014)","(25, 2012)","(0, 2017)","(8, 2015)","(25, 2013)","(104, 2017)","(8, 2016)","(8, 2013)"
26,58152999.55017538,28093949.510631606,19480317.06882547,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2013)","(0, 2015)","(4, 2014)","(25, 2013)","(0, 2015)","(8, 2014)","(25, 2017)","(104, 2017)","(8, 2015)","(8, 2014)"
27,57830407.587667316,27829546.957172997,19422127.659776013,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2013)","(4, 2013)","(25, 2015)","(0, 2013)","(8, 2015)","(25, 2015)","(104, 2016)","(8, 2012)","(8, 2013)"
28,58092346.314977825,27923854.239018105,19589759.105241414,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2015)","(0, 2017)","(4, 2012)","(25, 2015)","(0, 2017)","(8, 2013)","(25, 2015)","(104, 2017)","(8, 2014)","(8, 2014)"
29,57961481.29361628,27846680.185621135,19536068.13727683,0.0,4152515.917726617,4176217.0529916994,2250000.0,"(104, 2016)","(0, 2013)","(4, 2013)","(25, 2012)","(0, 2015)","(8, 2013)","(25, 2013)","(104, 2012)","(8, 2014)","(8, 2013)"
