Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,367.76194030492354,421.42060811897716,362.11905936845517,512.578784701743,429.6797338532628,359.24999999999994,362.47815179168504,360.0158037466806,411.6738137741681,403.87637829832096
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1838.996099353116
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56653664.9388093,27933965.675799396,19943750.26141551,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2015)","(25, 2013)","(8, 2012)","(102, 2017)","(25, 2013)","(25, 2014)","(40, 2012)","(58, 2013)","(19, 2017)"
1,56748668.36792334,28109748.05233734,19862971.313991617,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2015)","(0, 2017)","(25, 2016)","(8, 2015)","(102, 2012)","(25, 2014)","(25, 2015)","(40, 2013)","(58, 2017)","(19, 2016)"
2,57072689.76469034,28287567.834240142,20009172.92885581,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2017)","(25, 2017)","(8, 2017)","(102, 2014)","(25, 2017)","(25, 2016)","(40, 2013)","(58, 2014)","(19, 2014)"
3,56986629.80028079,28253321.03424942,19957359.764436983,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2017)","(25, 2017)","(8, 2016)","(102, 2017)","(25, 2015)","(25, 2016)","(40, 2013)","(58, 2016)","(19, 2012)"
4,57252842.00303627,28489545.047424767,19987347.954017114,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2015)","(25, 2017)","(8, 2017)","(102, 2012)","(25, 2017)","(25, 2013)","(40, 2013)","(58, 2015)","(19, 2014)"
5,56471487.67183303,27823658.4836794,19871880.18655924,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2016)","(0, 2014)","(25, 2012)","(8, 2015)","(102, 2013)","(25, 2012)","(25, 2016)","(40, 2015)","(58, 2014)","(19, 2014)"
6,57155635.68037934,28387574.143432125,19992112.535352822,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2012)","(25, 2017)","(8, 2013)","(102, 2015)","(25, 2017)","(25, 2017)","(40, 2012)","(58, 2016)","(19, 2014)"
7,56840683.116163544,28181120.639635205,19883613.474933952,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2015)","(25, 2015)","(8, 2015)","(102, 2017)","(25, 2015)","(25, 2017)","(40, 2016)","(58, 2015)","(19, 2012)"
8,56737053.66287594,28056258.55585661,19904846.105424944,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2014)","(0, 2013)","(25, 2017)","(8, 2017)","(102, 2013)","(25, 2013)","(25, 2014)","(40, 2012)","(58, 2015)","(19, 2014)"
9,56781235.920334436,28155138.235829763,19850148.68291029,0.0,3532808.296125723,2993140.705468662,2250000.0,"(25, 2013)","(0, 2014)","(25, 2015)","(8, 2015)","(102, 2015)","(25, 2017)","(25, 2013)","(40, 2013)","(58, 2015)","(19, 2013)"
