Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,452.5590511047614,383.5620069270349,521.9999999999999,493.75,445.16989042851253,535.6029492825569,421.01021677814293,382.17693615172,449.68631171892315,529.375
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1836.2874293785312
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56177518.272730194,27252757.158869706,19685987.043523785,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2014)","(8, 2014)","(4, 2013)","(58, 2012)","(8, 2017)","(19, 2014)","(25, 2013)","(102, 2012)","(8, 2012)"
1,56500252.42680385,27556221.85330996,19705256.50315718,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2012)","(8, 2016)","(4, 2015)","(58, 2014)","(8, 2016)","(19, 2012)","(25, 2013)","(102, 2014)","(8, 2016)"
2,56226811.95972595,27296921.23185444,19691116.657534808,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2013)","(8, 2015)","(4, 2013)","(58, 2017)","(8, 2012)","(19, 2014)","(25, 2014)","(102, 2015)","(8, 2012)"
3,56496687.02111431,27506021.924531996,19751891.026245613,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2012)","(8, 2017)","(4, 2016)","(58, 2012)","(8, 2015)","(19, 2013)","(25, 2016)","(102, 2014)","(8, 2016)"
4,56294329.936835326,27430923.480542097,19624632.38595652,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2013)","(8, 2015)","(4, 2013)","(58, 2017)","(8, 2013)","(19, 2014)","(25, 2012)","(102, 2017)","(8, 2015)"
5,56228385.099309295,27334229.976747997,19655381.05222459,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2014)","(8, 2015)","(4, 2017)","(58, 2013)","(8, 2016)","(19, 2012)","(25, 2013)","(102, 2017)","(8, 2015)"
6,56959449.89511985,27822956.697349116,19897719.127434026,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2012)","(8, 2017)","(4, 2017)","(58, 2017)","(8, 2017)","(19, 2017)","(25, 2017)","(102, 2012)","(8, 2014)"
7,56390817.07300268,27470035.513171077,19682007.489494897,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2012)","(8, 2014)","(4, 2012)","(58, 2015)","(8, 2015)","(19, 2017)","(25, 2015)","(102, 2015)","(8, 2016)"
8,56362987.27277877,27382861.058515638,19741352.143926427,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2013)","(8, 2015)","(4, 2017)","(58, 2017)","(8, 2013)","(19, 2012)","(25, 2014)","(102, 2012)","(8, 2012)"
9,56740091.75218353,27664487.899277154,19836829.782569665,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2017)","(8, 2016)","(4, 2016)","(58, 2012)","(8, 2012)","(19, 2017)","(25, 2014)","(102, 2015)","(8, 2017)"
10,56315022.48046077,27320808.281364985,19755440.128759075,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2013)","(8, 2015)","(4, 2017)","(58, 2012)","(8, 2012)","(19, 2017)","(25, 2012)","(102, 2015)","(8, 2015)"
11,56314829.46266247,27445836.752197538,19630218.64012823,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2015)","(8, 2014)","(4, 2013)","(58, 2017)","(8, 2013)","(19, 2014)","(25, 2016)","(102, 2014)","(8, 2016)"
12,56437662.1909173,27460688.735985424,19738199.384595167,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2013)","(8, 2015)","(4, 2013)","(58, 2012)","(8, 2016)","(19, 2017)","(25, 2016)","(102, 2016)","(8, 2017)"
13,56375065.13964351,27376795.726910662,19759495.342396144,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2012)","(8, 2013)","(4, 2013)","(58, 2017)","(8, 2012)","(19, 2017)","(25, 2014)","(102, 2016)","(8, 2013)"
14,56286500.05511415,27321194.47039647,19726531.514380973,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2013)","(8, 2015)","(4, 2015)","(58, 2015)","(8, 2012)","(19, 2012)","(25, 2013)","(102, 2017)","(8, 2012)"
15,56139278.6059705,27176848.492980503,19723656.042653292,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2016)","(8, 2012)","(4, 2014)","(58, 2014)","(8, 2012)","(19, 2017)","(25, 2014)","(102, 2013)","(8, 2013)"
16,56222066.43341873,27432179.862612702,19551112.50046932,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2014)","(8, 2015)","(4, 2015)","(58, 2017)","(8, 2015)","(19, 2016)","(25, 2015)","(102, 2014)","(8, 2015)"
17,56215793.887216076,27245607.607385896,19731412.209493473,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2012)","(8, 2012)","(4, 2014)","(58, 2012)","(8, 2017)","(19, 2013)","(25, 2015)","(102, 2013)","(8, 2014)"
18,56455534.55347951,27447161.66732611,19769598.81581669,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2013)","(8, 2013)","(4, 2016)","(58, 2015)","(8, 2017)","(19, 2014)","(25, 2012)","(102, 2015)","(8, 2012)"
19,56348566.323796704,27443396.293869432,19666395.959590565,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2012)","(8, 2016)","(4, 2015)","(58, 2017)","(8, 2013)","(19, 2013)","(25, 2013)","(102, 2014)","(8, 2014)"
20,56785080.638729736,27710888.93701188,19835417.63138115,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2013)","(8, 2017)","(4, 2016)","(58, 2016)","(8, 2017)","(19, 2013)","(25, 2017)","(102, 2017)","(8, 2016)"
21,56222109.7127926,27345097.37023338,19638238.272222508,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2014)","(8, 2016)","(4, 2016)","(58, 2016)","(8, 2012)","(19, 2015)","(25, 2014)","(102, 2017)","(8, 2015)"
22,56487737.59801752,27573284.64521961,19675678.882461205,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2015)","(8, 2016)","(4, 2015)","(58, 2014)","(8, 2016)","(19, 2012)","(25, 2015)","(102, 2014)","(8, 2017)"
23,56297914.18082421,27450081.379988115,19609058.730499387,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2014)","(8, 2015)","(4, 2013)","(58, 2016)","(8, 2016)","(19, 2013)","(25, 2013)","(102, 2013)","(8, 2016)"
