Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,425.1654291040879,496.77871807963163,454.5,443.2657935280391,494.7267613754613,439.4265281980715,376.2262617096261,456.0986764194553,450.45579548298724,493.23652781905764
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1845.9570217917674
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56980426.712347984,27936614.294108618,19850221.454957344,0.0,3546180.594494711,3397410.368787313,2250000.0,"(19, 2015)","(4, 2017)","(0, 2014)","(58, 2017)","(4, 2016)","(58, 2015)","(40, 2017)","(102, 2016)","(0, 2013)","(4, 2012)"
1,56997470.49983992,27952625.193463817,19851254.343094084,0.0,3546180.594494711,3397410.368787313,2250000.0,"(19, 2012)","(4, 2013)","(0, 2017)","(58, 2013)","(4, 2012)","(58, 2017)","(40, 2017)","(102, 2014)","(0, 2014)","(4, 2014)"
2,56713837.87100667,27822833.678588144,19697413.229136508,0.0,3546180.594494711,3397410.368787313,2250000.0,"(19, 2013)","(4, 2014)","(0, 2013)","(58, 2013)","(4, 2014)","(58, 2017)","(40, 2014)","(102, 2015)","(0, 2014)","(4, 2012)"
3,56796152.23647526,27890822.607476413,19711738.665716823,0.0,3546180.594494711,3397410.368787313,2250000.0,"(19, 2017)","(4, 2013)","(0, 2014)","(58, 2017)","(4, 2016)","(58, 2015)","(40, 2014)","(102, 2013)","(0, 2014)","(4, 2013)"
4,56963549.32204305,27962111.89587925,19807846.462881774,0.0,3546180.594494711,3397410.368787313,2250000.0,"(19, 2015)","(4, 2014)","(0, 2017)","(58, 2012)","(4, 2014)","(58, 2017)","(40, 2017)","(102, 2012)","(0, 2017)","(4, 2013)"
5,56757551.31997594,27789894.39975282,19774065.956941105,0.0,3546180.594494711,3397410.368787313,2250000.0,"(19, 2016)","(4, 2013)","(0, 2012)","(58, 2016)","(4, 2012)","(58, 2015)","(40, 2016)","(102, 2017)","(0, 2013)","(4, 2017)"
6,56855338.65116519,27878990.361408647,19782757.32647452,0.0,3546180.594494711,3397410.368787313,2250000.0,"(19, 2012)","(4, 2017)","(0, 2016)","(58, 2012)","(4, 2014)","(58, 2015)","(40, 2014)","(102, 2017)","(0, 2015)","(4, 2013)"
7,56647052.11069909,27764642.997700457,19688818.14971661,0.0,3546180.594494711,3397410.368787313,2250000.0,"(19, 2016)","(4, 2015)","(0, 2012)","(58, 2015)","(4, 2014)","(58, 2015)","(40, 2016)","(102, 2015)","(0, 2014)","(4, 2012)"
8,56813696.414532304,27796141.14040235,19823964.310847938,0.0,3546180.594494711,3397410.368787313,2250000.0,"(19, 2012)","(4, 2013)","(0, 2017)","(58, 2013)","(4, 2016)","(58, 2013)","(40, 2013)","(102, 2014)","(0, 2012)","(4, 2012)"
9,56847959.12446603,27900384.599525537,19753983.561658476,0.0,3546180.594494711,3397410.368787313,2250000.0,"(19, 2015)","(4, 2013)","(0, 2012)","(58, 2017)","(4, 2016)","(58, 2015)","(40, 2015)","(102, 2014)","(0, 2013)","(4, 2017)"
10,56914819.12590739,27928688.697761387,19792539.464863986,0.0,3546180.594494711,3397410.368787313,2250000.0,"(19, 2017)","(4, 2016)","(0, 2015)","(58, 2013)","(4, 2016)","(58, 2017)","(40, 2014)","(102, 2016)","(0, 2016)","(4, 2014)"
11,57069271.91058913,28047967.002888642,19827713.944418464,0.0,3546180.594494711,3397410.368787313,2250000.0,"(19, 2017)","(4, 2012)","(0, 2014)","(58, 2017)","(4, 2012)","(58, 2013)","(40, 2015)","(102, 2012)","(0, 2013)","(4, 2016)"
12,56384328.94060018,27518858.84852074,19671879.12879742,0.0,3546180.594494711,3397410.368787313,2250000.0,"(19, 2015)","(4, 2015)","(0, 2012)","(58, 2014)","(4, 2012)","(58, 2014)","(40, 2017)","(102, 2015)","(0, 2013)","(4, 2015)"
13,56700519.98978074,27765839.980544034,19741089.045954686,0.0,3546180.594494711,3397410.368787313,2250000.0,"(19, 2015)","(4, 2014)","(0, 2017)","(58, 2012)","(4, 2015)","(58, 2013)","(40, 2014)","(102, 2015)","(0, 2014)","(4, 2012)"
14,56730967.53637469,27823442.31547702,19713934.257615652,0.0,3546180.594494711,3397410.368787313,2250000.0,"(19, 2014)","(4, 2016)","(0, 2013)","(58, 2014)","(4, 2014)","(58, 2017)","(40, 2016)","(102, 2012)","(0, 2015)","(4, 2012)"
15,56746540.35252729,27827701.97672213,19725247.41252314,0.0,3546180.594494711,3397410.368787313,2250000.0,"(19, 2014)","(4, 2016)","(0, 2016)","(58, 2013)","(4, 2013)","(58, 2015)","(40, 2016)","(102, 2017)","(0, 2014)","(4, 2016)"
16,57053657.46206423,27978528.333880384,19881538.164901827,0.0,3546180.594494711,3397410.368787313,2250000.0,"(19, 2013)","(4, 2017)","(0, 2013)","(58, 2013)","(4, 2012)","(58, 2017)","(40, 2012)","(102, 2016)","(0, 2015)","(4, 2017)"
17,56896111.69886733,27859385.865052715,19843134.870532595,0.0,3546180.594494711,3397410.368787313,2250000.0,"(19, 2013)","(4, 2013)","(0, 2016)","(58, 2013)","(4, 2012)","(58, 2014)","(40, 2012)","(102, 2017)","(0, 2016)","(4, 2017)"
18,57051104.41573815,27891996.08962569,19965517.362830438,0.0,3546180.594494711,3397410.368787313,2250000.0,"(19, 2012)","(4, 2017)","(0, 2012)","(58, 2016)","(4, 2012)","(58, 2012)","(40, 2017)","(102, 2017)","(0, 2016)","(4, 2017)"
