Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,407.9802917066616,560.1864601623165,410.69913433968725,513.2499999999999,516.1184100164368,476.99999999999994,406.8004166017637,482.7741135736694,485.14003333325826,410.7810702603214
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1934.555790960452
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56784403.11995532,27715551.187871948,19599420.991426922,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2015)","(40, 2014)","(4, 2015)","(4, 2014)","(104, 2017)","(25, 2013)","(0, 2013)","(104, 2013)","(25, 2013)"
1,56821207.8543218,27665970.02223074,19685806.891434606,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2015)","(40, 2016)","(4, 2017)","(4, 2017)","(104, 2014)","(25, 2014)","(0, 2017)","(104, 2016)","(25, 2013)"
2,56645246.56107813,27626693.243485473,19549122.37693621,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2013)","(40, 2016)","(4, 2014)","(4, 2015)","(104, 2013)","(25, 2016)","(0, 2012)","(104, 2015)","(25, 2016)"
3,56698039.96549593,27691378.763288908,19537230.261550564,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2013)","(40, 2015)","(4, 2013)","(4, 2013)","(104, 2013)","(25, 2014)","(0, 2015)","(104, 2016)","(25, 2014)"
4,56939375.86704785,27750540.028127912,19719404.89826348,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2016)","(8, 2014)","(40, 2015)","(4, 2013)","(4, 2012)","(104, 2017)","(25, 2016)","(0, 2014)","(104, 2012)","(25, 2013)"
5,56865606.29128723,27782450.844569687,19613724.50606109,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2015)","(40, 2012)","(4, 2013)","(4, 2016)","(104, 2013)","(25, 2012)","(0, 2016)","(104, 2015)","(25, 2013)"
6,57018039.32927315,27816922.238804195,19731686.149812497,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2014)","(40, 2014)","(4, 2016)","(4, 2016)","(104, 2012)","(25, 2013)","(0, 2016)","(104, 2014)","(25, 2017)"
7,57117337.25923902,27924098.71385306,19723807.6047295,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2016)","(40, 2013)","(4, 2017)","(4, 2014)","(104, 2017)","(25, 2013)","(0, 2016)","(104, 2016)","(25, 2013)"
8,57133927.07804681,27840924.88112945,19823571.256260905,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2012)","(40, 2014)","(4, 2014)","(4, 2012)","(104, 2017)","(25, 2016)","(0, 2014)","(104, 2017)","(25, 2013)"
9,57184127.60416353,27980665.935588125,19734030.72791895,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2017)","(8, 2012)","(40, 2015)","(4, 2013)","(4, 2017)","(104, 2013)","(25, 2017)","(0, 2015)","(104, 2014)","(25, 2013)"
10,56633668.932077676,27633239.601157833,19530998.390263386,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2014)","(8, 2015)","(40, 2015)","(4, 2015)","(4, 2017)","(104, 2013)","(25, 2014)","(0, 2013)","(104, 2016)","(25, 2014)"
11,56856563.1404221,27806438.808828242,19580693.390937403,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2015)","(8, 2015)","(40, 2012)","(4, 2013)","(4, 2016)","(104, 2016)","(25, 2017)","(0, 2012)","(104, 2015)","(25, 2015)"
12,57242265.72075579,27937441.58255215,19835393.19754719,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2017)","(40, 2015)","(4, 2017)","(4, 2012)","(104, 2012)","(25, 2013)","(0, 2014)","(104, 2013)","(25, 2012)"
13,56862976.00911251,27677917.00833296,19715628.06012309,0.0,3716383.493160868,3503047.447495586,2250000.0,"(40, 2012)","(8, 2012)","(40, 2014)","(4, 2016)","(4, 2012)","(104, 2014)","(25, 2015)","(0, 2012)","(104, 2017)","(25, 2015)"
