Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,420.49722760210045,420.13813517887064,409.87835165801914,358.2203416305315,416.23941744094714,407.2108079425977,363.55542906137435,475.9000586146988,500.9852293231808,423.36996698793894
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1775.2589285714287
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56343107.32604679,27750893.36912211,19784851.896378316,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2013)","(19, 2017)","(25, 2017)","(58, 2014)","(58, 2013)","(25, 2015)","(4, 2014)","(8, 2016)","(0, 2014)"
1,55873681.97212217,27324764.090962984,19741555.820612825,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2016)","(19, 2015)","(25, 2012)","(58, 2012)","(58, 2014)","(25, 2014)","(4, 2014)","(8, 2014)","(0, 2014)"
2,56242559.83372929,27683564.186239164,19751633.586943764,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2012)","(102, 2014)","(19, 2015)","(25, 2016)","(58, 2012)","(58, 2017)","(25, 2014)","(4, 2013)","(8, 2015)","(0, 2013)"
3,56437480.98312277,27699785.65484615,19930333.26773026,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2015)","(19, 2016)","(25, 2012)","(58, 2017)","(58, 2013)","(25, 2016)","(4, 2017)","(8, 2012)","(0, 2014)"
4,56370970.05782167,27668589.012532942,19895018.98474237,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2016)","(102, 2016)","(19, 2012)","(25, 2017)","(58, 2012)","(58, 2014)","(25, 2017)","(4, 2014)","(8, 2014)","(0, 2017)"
5,56546549.78167864,27838774.95358257,19900412.76754971,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2013)","(19, 2014)","(25, 2013)","(58, 2017)","(58, 2016)","(25, 2015)","(4, 2012)","(8, 2017)","(0, 2015)"
6,56409182.15578403,27713717.992969047,19888102.10226863,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2017)","(102, 2015)","(19, 2013)","(25, 2016)","(58, 2015)","(58, 2012)","(25, 2012)","(4, 2017)","(8, 2013)","(0, 2015)"
7,56259747.753999315,27660087.111175574,19792298.582277376,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2015)","(19, 2016)","(25, 2017)","(58, 2016)","(58, 2013)","(25, 2014)","(4, 2015)","(8, 2014)","(0, 2017)"
8,56401863.95954517,27686413.46536634,19908088.433632474,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2015)","(102, 2013)","(19, 2014)","(25, 2012)","(58, 2013)","(58, 2015)","(25, 2015)","(4, 2017)","(8, 2012)","(0, 2016)"
9,56030800.39119636,27473360.23045544,19750078.100194562,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2013)","(19, 2017)","(25, 2015)","(58, 2016)","(58, 2012)","(25, 2016)","(4, 2014)","(8, 2014)","(0, 2013)"
10,56158193.45033396,27517351.315216273,19833480.074571326,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2013)","(102, 2017)","(19, 2017)","(25, 2016)","(58, 2013)","(58, 2014)","(25, 2015)","(4, 2017)","(8, 2014)","(0, 2016)"
11,56619650.05004272,27911817.922808103,19900470.066688254,0.0,3410365.8364661657,3146996.2240801943,2250000.0,"(102, 2014)","(102, 2014)","(19, 2012)","(25, 2017)","(58, 2016)","(58, 2017)","(25, 2014)","(4, 2014)","(8, 2013)","(0, 2017)"
