Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,406.33872634332533,415.31603692407043,501.5213030121452,355.65539575031875,438.6570444340076,431.32129921659885,410.85303109250003,412.9049877966703,418.03487955709613,500.6774358175553
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1760.9177631578946
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55981185.45144043,27389979.301008634,19739930.342564996,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2013)","(58, 2012)","(8, 2012)","(40, 2014)","(104, 2013)","(102, 2017)","(19, 2015)","(19, 2016)","(102, 2012)","(8, 2016)"
1,56184757.136572294,27455388.477030616,19878092.851674877,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2017)","(58, 2012)","(8, 2017)","(40, 2014)","(104, 2012)","(102, 2017)","(19, 2017)","(19, 2015)","(102, 2014)","(8, 2013)"
2,55818947.60157294,27238998.61583028,19728673.177875854,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2012)","(58, 2015)","(8, 2014)","(40, 2013)","(104, 2016)","(102, 2016)","(19, 2013)","(19, 2014)","(102, 2015)","(8, 2017)"
3,56149808.44897906,27505213.61769652,19793319.02341574,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2017)","(58, 2016)","(8, 2016)","(40, 2015)","(104, 2016)","(102, 2012)","(19, 2016)","(19, 2017)","(102, 2013)","(8, 2012)"
4,55906728.247850545,27326950.107664634,19728502.33231911,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2014)","(58, 2014)","(8, 2016)","(40, 2017)","(104, 2013)","(102, 2015)","(19, 2017)","(19, 2016)","(102, 2017)","(8, 2013)"
5,56078797.544339605,27416243.832840845,19811277.903631955,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2017)","(58, 2013)","(8, 2017)","(40, 2017)","(104, 2016)","(102, 2016)","(19, 2014)","(19, 2015)","(102, 2015)","(8, 2016)"
6,55862785.46206989,27292504.448076747,19719005.206126343,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2014)","(58, 2012)","(8, 2015)","(40, 2016)","(104, 2015)","(102, 2012)","(19, 2017)","(19, 2013)","(102, 2017)","(8, 2012)"
7,55693238.24697872,27153897.836593386,19688064.602518536,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2014)","(58, 2015)","(8, 2014)","(40, 2012)","(104, 2016)","(102, 2016)","(19, 2017)","(19, 2014)","(102, 2013)","(8, 2013)"
8,56090367.039549164,27390468.714328524,19848622.517353833,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2014)","(58, 2012)","(8, 2017)","(40, 2012)","(104, 2013)","(102, 2015)","(19, 2017)","(19, 2017)","(102, 2013)","(8, 2012)"
9,56137721.157002114,27474818.788806204,19811626.56032911,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2016)","(58, 2013)","(8, 2017)","(40, 2013)","(104, 2017)","(102, 2014)","(19, 2013)","(19, 2014)","(102, 2014)","(8, 2013)"
10,55782807.65806577,27248716.61998027,19682815.23021871,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2013)","(58, 2016)","(8, 2015)","(40, 2014)","(104, 2013)","(102, 2013)","(19, 2015)","(19, 2014)","(102, 2017)","(8, 2012)"
11,55568465.24186189,27083716.85116612,19633472.582828958,0.0,3382815.7029085867,3218460.1049582157,2250000.0,"(19, 2016)","(58, 2014)","(8, 2014)","(40, 2017)","(104, 2013)","(102, 2014)","(19, 2014)","(19, 2015)","(102, 2015)","(8, 2014)"
