Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,398.90038329070796,435.27131587212665,413.60521802196837,396.0276439048696,412.0329061973979,406.1848295905125,349.14043321457797,356.01448817354844,406.64651984895113,397.6692092682058
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1766.932154605263
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55513854.847544804,27109757.807864826,19781107.663716927,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2014)","(104, 2015)","(0, 2012)","(58, 2012)","(102, 2016)","(58, 2016)","(40, 2012)","(25, 2013)","(102, 2016)","(19, 2013)"
1,56004162.23132327,27636958.199544918,19744214.655815303,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2013)","(0, 2013)","(58, 2015)","(102, 2012)","(58, 2015)","(40, 2014)","(25, 2015)","(102, 2015)","(19, 2017)"
2,56010476.585419,27504480.778285183,19883006.431170765,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2012)","(104, 2013)","(0, 2012)","(58, 2017)","(102, 2017)","(58, 2017)","(40, 2016)","(25, 2012)","(102, 2014)","(19, 2016)"
3,56162661.07267538,27610014.806783725,19929656.88992861,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2015)","(104, 2012)","(0, 2015)","(58, 2017)","(102, 2015)","(58, 2015)","(40, 2017)","(25, 2013)","(102, 2016)","(19, 2012)"
4,55788261.28789904,27400671.647438526,19764600.264497466,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2017)","(104, 2016)","(0, 2015)","(58, 2014)","(102, 2015)","(58, 2012)","(40, 2013)","(25, 2014)","(102, 2012)","(19, 2016)"
5,56079526.0623405,27556940.021681666,19899596.664695784,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2017)","(104, 2014)","(0, 2016)","(58, 2012)","(102, 2014)","(58, 2014)","(40, 2017)","(25, 2017)","(102, 2016)","(19, 2015)"
6,55886612.14220193,27510443.737188596,19753179.029050287,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2013)","(104, 2015)","(0, 2014)","(58, 2013)","(102, 2014)","(58, 2017)","(40, 2016)","(25, 2015)","(102, 2012)","(19, 2014)"
7,56052631.640715934,27547320.17854029,19882322.086212598,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2017)","(104, 2012)","(0, 2014)","(58, 2012)","(102, 2013)","(58, 2016)","(40, 2015)","(25, 2013)","(102, 2012)","(19, 2012)"
8,55949479.5152872,27465686.64604533,19860803.49327882,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2014)","(104, 2012)","(0, 2014)","(58, 2014)","(102, 2017)","(58, 2017)","(40, 2012)","(25, 2017)","(102, 2017)","(19, 2016)"
9,55685955.38397718,27283486.841523856,19779479.16649028,0.0,3394369.6654259,2978619.71053715,2250000.0,"(58, 2014)","(104, 2014)","(0, 2017)","(58, 2015)","(102, 2013)","(58, 2016)","(40, 2014)","(25, 2014)","(102, 2013)","(19, 2017)"
