Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,533.3035474138632,460.61298116863,535.752412431893,553.7718155379621,533.2125285468875,454.71360564414033,609.0,561.7499999999999,514.7846381587261,537.7152543278294
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2099.5506713554987
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,58114633.47027382,28223178.045505345,19637145.49500521,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2014)","(104, 2013)","(4, 2014)","(0, 2013)","(40, 2017)","(8, 2016)","(4, 2017)","(19, 2017)","(0, 2012)"
1,58095994.10746902,28223808.406247146,19617875.7714586,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2015)","(104, 2017)","(4, 2017)","(0, 2015)","(40, 2014)","(8, 2014)","(4, 2013)","(19, 2016)","(0, 2014)"
2,58115823.43550894,28235635.943020947,19625877.562724713,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2015)","(104, 2014)","(4, 2013)","(0, 2016)","(40, 2015)","(8, 2014)","(4, 2017)","(19, 2015)","(0, 2017)"
3,58114519.88846306,28127670.215250745,19732539.74344904,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2012)","(104, 2012)","(4, 2015)","(0, 2013)","(40, 2017)","(8, 2012)","(4, 2017)","(19, 2016)","(0, 2012)"
4,57816924.23393963,27892784.48142139,19669829.822754975,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2016)","(104, 2016)","(4, 2016)","(0, 2012)","(40, 2017)","(8, 2013)","(4, 2016)","(19, 2012)","(0, 2012)"
5,58207169.70269075,28220055.73736219,19732804.035565287,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2017)","(104, 2016)","(4, 2013)","(0, 2013)","(40, 2012)","(8, 2012)","(4, 2013)","(19, 2013)","(0, 2017)"
6,58289098.43947403,28332084.49031781,19702704.01939295,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2012)","(104, 2013)","(4, 2014)","(0, 2017)","(40, 2012)","(8, 2017)","(4, 2013)","(19, 2013)","(0, 2017)"
7,58410215.76778801,28385297.34854453,19770608.489480205,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2012)","(104, 2012)","(4, 2014)","(0, 2016)","(40, 2013)","(8, 2017)","(4, 2012)","(19, 2014)","(0, 2016)"
8,57946575.221095994,28026965.260124013,19665300.031208713,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2012)","(104, 2012)","(4, 2016)","(0, 2014)","(40, 2014)","(8, 2014)","(4, 2016)","(19, 2016)","(0, 2012)"
9,57985817.51328789,28150673.938168004,19580833.645356607,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2012)","(104, 2012)","(4, 2015)","(0, 2017)","(40, 2014)","(8, 2015)","(4, 2014)","(19, 2014)","(0, 2013)"
10,57837856.1889848,27992087.688710537,19591458.570510983,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2014)","(104, 2016)","(4, 2016)","(0, 2012)","(40, 2014)","(8, 2014)","(4, 2014)","(19, 2017)","(0, 2017)"
11,58292605.49393579,28368364.541911628,19669931.02226089,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2014)","(104, 2012)","(4, 2016)","(0, 2014)","(40, 2015)","(8, 2016)","(4, 2012)","(19, 2015)","(0, 2015)"
12,58362231.177328706,28331050.44147291,19776870.806092523,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2017)","(104, 2014)","(4, 2014)","(0, 2016)","(40, 2013)","(8, 2012)","(4, 2017)","(19, 2015)","(0, 2017)"
13,58170896.79839941,28291726.10800749,19624860.760628648,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2013)","(104, 2015)","(4, 2017)","(0, 2012)","(40, 2015)","(8, 2016)","(4, 2015)","(19, 2013)","(0, 2014)"
14,57921557.86579625,28041666.04196929,19625581.89406369,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2012)","(104, 2015)","(4, 2017)","(0, 2015)","(40, 2013)","(8, 2014)","(4, 2017)","(19, 2016)","(0, 2012)"
15,58143312.28908029,28204290.712788135,19684711.646528885,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2014)","(104, 2014)","(4, 2012)","(0, 2017)","(40, 2013)","(8, 2013)","(4, 2015)","(19, 2012)","(0, 2013)"
16,57886445.76361114,28140219.75491432,19491916.078933544,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2016)","(104, 2015)","(4, 2015)","(0, 2013)","(40, 2016)","(8, 2015)","(4, 2015)","(19, 2012)","(0, 2013)"
17,57983572.421600185,28099325.09576366,19629937.396073252,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2012)","(104, 2014)","(4, 2012)","(0, 2012)","(40, 2017)","(8, 2016)","(4, 2014)","(19, 2013)","(0, 2014)"
18,58247973.07860084,28302386.504414212,19691276.64442336,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2015)","(104, 2017)","(4, 2016)","(0, 2016)","(40, 2017)","(8, 2014)","(4, 2016)","(19, 2013)","(0, 2014)"
19,58049349.60989088,28157915.478280656,19637124.20184695,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2012)","(104, 2015)","(4, 2016)","(0, 2015)","(40, 2016)","(8, 2014)","(4, 2012)","(19, 2016)","(0, 2014)"
20,57836717.14365384,28041757.776514407,19540649.43737616,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2013)","(104, 2016)","(4, 2013)","(0, 2012)","(40, 2013)","(8, 2014)","(4, 2013)","(19, 2015)","(0, 2013)"
21,58061329.018717974,28138293.833766595,19668725.25518811,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2015)","(104, 2013)","(4, 2012)","(0, 2013)","(40, 2017)","(8, 2013)","(4, 2016)","(19, 2012)","(0, 2013)"
22,58250659.87113957,28285921.71174794,19710428.229628354,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2015)","(104, 2017)","(4, 2014)","(0, 2017)","(40, 2014)","(8, 2012)","(4, 2015)","(19, 2015)","(0, 2014)"
23,58205978.27874258,28245731.810109355,19705936.53886996,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2013)","(104, 2016)","(4, 2017)","(0, 2014)","(40, 2013)","(8, 2014)","(4, 2012)","(19, 2012)","(0, 2015)"
24,58416188.46517599,28439314.25248128,19722564.28293143,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2012)","(104, 2017)","(4, 2016)","(0, 2013)","(40, 2015)","(8, 2016)","(4, 2017)","(19, 2013)","(0, 2016)"
25,57913729.101414345,28115616.897901826,19543802.273749247,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2016)","(104, 2014)","(4, 2014)","(0, 2015)","(40, 2013)","(8, 2015)","(4, 2012)","(19, 2013)","(0, 2012)"
26,58289321.12538618,28341858.814979114,19693152.38064379,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2015)","(104, 2014)","(4, 2016)","(0, 2014)","(40, 2017)","(8, 2016)","(4, 2017)","(19, 2013)","(0, 2017)"
27,58049631.24441232,28239821.159036055,19555500.155612987,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2016)","(104, 2015)","(4, 2015)","(0, 2014)","(40, 2015)","(8, 2012)","(4, 2014)","(19, 2013)","(0, 2015)"
28,58242333.8520506,28319469.75428162,19668554.168005705,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2017)","(104, 2013)","(4, 2013)","(0, 2012)","(40, 2015)","(8, 2016)","(4, 2012)","(19, 2014)","(0, 2014)"
29,58064567.623282924,28223455.550957426,19586802.14256223,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2014)","(104, 2013)","(4, 2013)","(0, 2015)","(40, 2013)","(8, 2014)","(4, 2015)","(19, 2014)","(0, 2017)"
30,57962532.57960242,28113599.25914374,19594623.390695404,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2017)","(104, 2013)","(4, 2015)","(0, 2015)","(40, 2012)","(8, 2014)","(4, 2017)","(19, 2015)","(0, 2012)"
31,57949550.12800598,28114353.80996179,19580886.388280917,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2013)","(104, 2016)","(4, 2013)","(0, 2013)","(40, 2017)","(8, 2012)","(4, 2015)","(19, 2014)","(0, 2014)"
32,57920611.75017923,28159927.442167163,19506374.378248792,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2016)","(104, 2016)","(4, 2013)","(0, 2014)","(40, 2015)","(8, 2015)","(4, 2015)","(19, 2017)","(0, 2013)"
33,58257431.09004241,28340532.646776624,19662588.51350252,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2016)","(104, 2015)","(4, 2014)","(0, 2016)","(40, 2016)","(8, 2016)","(4, 2015)","(19, 2013)","(0, 2017)"
34,58236986.7985563,28272458.699637637,19710218.169155385,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2016)","(104, 2013)","(4, 2015)","(0, 2017)","(40, 2016)","(8, 2016)","(4, 2012)","(19, 2016)","(0, 2012)"
35,58413597.08261991,28356629.419799797,19802657.733056843,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2012)","(104, 2016)","(4, 2012)","(0, 2012)","(40, 2015)","(8, 2016)","(4, 2012)","(19, 2012)","(0, 2016)"
36,58248723.683444634,28254153.597403016,19740260.15627835,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2016)","(104, 2017)","(4, 2013)","(0, 2016)","(40, 2016)","(8, 2014)","(4, 2016)","(19, 2013)","(0, 2017)"
37,58026072.479164675,28126243.985972762,19645518.563428637,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2014)","(104, 2016)","(4, 2016)","(0, 2012)","(40, 2014)","(8, 2013)","(4, 2017)","(19, 2017)","(0, 2013)"
38,58035342.50426351,28200312.373803288,19580720.200696953,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2016)","(104, 2015)","(4, 2014)","(0, 2014)","(40, 2013)","(8, 2014)","(4, 2017)","(19, 2013)","(0, 2016)"
39,58005340.71879238,28118224.06317495,19632806.725854155,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2013)","(40, 2013)","(104, 2014)","(4, 2014)","(0, 2017)","(40, 2017)","(8, 2012)","(4, 2016)","(19, 2014)","(0, 2013)"
40,58333696.06688146,28350486.45010401,19728899.68701418,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2014)","(40, 2014)","(104, 2017)","(4, 2016)","(0, 2013)","(40, 2012)","(8, 2017)","(4, 2017)","(19, 2015)","(0, 2015)"
41,58077142.65380412,28172326.33207999,19650506.391960856,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2015)","(104, 2013)","(4, 2012)","(0, 2012)","(40, 2012)","(8, 2015)","(4, 2017)","(19, 2016)","(0, 2015)"
42,58396019.02221153,28422475.024939515,19719234.067508742,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2015)","(104, 2015)","(4, 2017)","(0, 2017)","(40, 2015)","(8, 2016)","(4, 2016)","(19, 2012)","(0, 2014)"
43,58330203.59573054,28350687.321631476,19725206.344335794,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2016)","(40, 2017)","(104, 2012)","(4, 2014)","(0, 2013)","(40, 2017)","(8, 2015)","(4, 2015)","(19, 2017)","(0, 2016)"
44,58002859.53512566,28183664.919122722,19564884.686239667,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2013)","(104, 2013)","(4, 2014)","(0, 2012)","(40, 2014)","(8, 2017)","(4, 2014)","(19, 2013)","(0, 2013)"
45,58070549.583026215,28187190.01148115,19629049.641781792,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2012)","(40, 2015)","(104, 2015)","(4, 2014)","(0, 2015)","(40, 2015)","(8, 2012)","(4, 2016)","(19, 2015)","(0, 2017)"
46,58126451.2106145,28277230.773494426,19594910.507356804,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2016)","(104, 2017)","(4, 2013)","(0, 2013)","(40, 2012)","(8, 2015)","(4, 2016)","(19, 2014)","(0, 2015)"
47,57886607.30928372,28074051.050677743,19558246.3288427,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2017)","(40, 2013)","(104, 2013)","(4, 2014)","(0, 2012)","(40, 2017)","(8, 2014)","(4, 2015)","(19, 2015)","(0, 2013)"
48,58119398.29731442,28228538.654620633,19636549.71293051,0.0,4033347.3423408265,3970962.587422448,2250000.0,"(0, 2015)","(40, 2015)","(104, 2013)","(4, 2012)","(0, 2012)","(40, 2017)","(8, 2013)","(4, 2013)","(19, 2014)","(0, 2014)"
