Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,499.39496287744885,525.3522151852032,420.44592868449615,504.35244573473256,573.7270944860181,536.6892759757442,581.2256844015935,575.67645335498,476.1052542851158,472.6682268056306
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1985.933262711865
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57897238.32302947,28099919.017264172,19858008.82894929,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2017)","(102, 2012)","(40, 2012)","(0, 2013)","(8, 2017)","(102, 2016)","(8, 2017)","(8, 2012)","(19, 2015)","(19, 2017)"
1,57616840.69631487,27935734.700875938,19741795.51862292,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2013)","(102, 2016)","(40, 2015)","(0, 2014)","(8, 2013)","(102, 2016)","(8, 2017)","(8, 2013)","(19, 2017)","(19, 2017)"
2,57541833.203329265,27938536.532164298,19663986.194348954,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2015)","(102, 2012)","(40, 2013)","(0, 2017)","(8, 2014)","(102, 2016)","(8, 2017)","(8, 2015)","(19, 2016)","(19, 2014)"
3,57582710.67652871,27974677.372125342,19668722.827587347,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2015)","(102, 2013)","(40, 2012)","(0, 2017)","(8, 2012)","(102, 2012)","(8, 2015)","(8, 2015)","(19, 2015)","(19, 2013)"
4,57505856.90639374,27857723.3860879,19708823.043489825,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2017)","(102, 2013)","(40, 2016)","(0, 2012)","(8, 2014)","(102, 2014)","(8, 2016)","(8, 2017)","(19, 2014)","(19, 2013)"
5,57828594.59508139,28147146.43049804,19742137.68776733,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2017)","(102, 2014)","(40, 2013)","(0, 2015)","(8, 2016)","(102, 2017)","(8, 2013)","(8, 2017)","(19, 2015)","(19, 2015)"
6,57343416.038425095,27703372.51401938,19700733.0475897,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2014)","(102, 2015)","(40, 2017)","(0, 2014)","(8, 2014)","(102, 2016)","(8, 2012)","(8, 2012)","(19, 2014)","(19, 2015)"
7,58035917.64452675,28273002.667497564,19823604.500213176,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2012)","(40, 2013)","(0, 2015)","(8, 2017)","(102, 2013)","(8, 2012)","(8, 2016)","(19, 2017)","(19, 2017)"
8,57648627.58861166,27944959.147317227,19764357.96447842,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2016)","(40, 2017)","(0, 2014)","(8, 2017)","(102, 2016)","(8, 2013)","(8, 2015)","(19, 2017)","(19, 2015)"
9,57873984.619623125,28146587.72582522,19788086.416981895,0.0,3815082.320472793,3874228.1563432217,2250000.0,"(0, 2016)","(102, 2017)","(40, 2015)","(0, 2014)","(8, 2017)","(102, 2015)","(8, 2016)","(8, 2012)","(19, 2013)","(19, 2017)"
