Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,482.93314021824267,516.374904604458,563.2621152947497,565.7244633397542,454.66230672653603,407.92899278905725,409.5705581523935,476.89470601495486,407.262106860202,517.6060786269603
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1928.2926747311826
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57263107.76273236,28109257.736223392,19597833.77979174,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2015)","(4, 2015)","(8, 2015)","(8, 2016)","(19, 2012)","(25, 2017)","(40, 2013)","(104, 2014)","(40, 2013)","(4, 2013)"
1,57053260.57236256,27768412.77086491,19728831.55478042,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2012)","(4, 2016)","(8, 2013)","(8, 2017)","(19, 2013)","(25, 2016)","(40, 2012)","(104, 2012)","(40, 2014)","(4, 2014)"
2,57054212.66248168,27858833.026066348,19639363.389698107,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2015)","(4, 2017)","(8, 2013)","(8, 2015)","(19, 2015)","(25, 2014)","(40, 2017)","(104, 2015)","(40, 2015)","(4, 2016)"
3,57134064.84778747,27853183.82204967,19724864.77902057,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2015)","(4, 2012)","(8, 2012)","(8, 2012)","(19, 2012)","(25, 2015)","(40, 2016)","(104, 2015)","(40, 2013)","(4, 2015)"
4,57251105.22880843,27961584.676839344,19733504.30525186,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2015)","(4, 2016)","(8, 2017)","(8, 2012)","(19, 2017)","(25, 2013)","(40, 2015)","(104, 2016)","(40, 2015)","(4, 2015)"
5,57189176.30552105,27903238.99919936,19729921.05960446,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2016)","(4, 2016)","(8, 2013)","(8, 2017)","(19, 2017)","(25, 2013)","(40, 2014)","(104, 2015)","(40, 2017)","(4, 2015)"
6,57306231.67290032,27949196.007032003,19801019.41915109,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2016)","(4, 2012)","(8, 2012)","(8, 2013)","(19, 2013)","(25, 2012)","(40, 2015)","(104, 2014)","(40, 2015)","(4, 2012)"
7,56839868.26615335,27671075.27204847,19612776.747387655,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2016)","(4, 2015)","(8, 2012)","(8, 2014)","(19, 2016)","(25, 2016)","(40, 2016)","(104, 2015)","(40, 2016)","(4, 2014)"
8,57235415.12297338,27906955.105486903,19772443.770769246,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2013)","(4, 2012)","(8, 2014)","(8, 2017)","(19, 2015)","(25, 2013)","(40, 2015)","(104, 2012)","(40, 2013)","(4, 2017)"
9,56760738.774549365,27677354.106405977,19527368.421426162,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2015)","(4, 2015)","(8, 2014)","(8, 2013)","(19, 2014)","(25, 2013)","(40, 2016)","(104, 2015)","(40, 2012)","(4, 2014)"
10,57187342.759724855,27873240.9474517,19758085.565555923,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2017)","(4, 2016)","(8, 2012)","(8, 2015)","(19, 2014)","(25, 2014)","(40, 2015)","(104, 2017)","(40, 2014)","(4, 2012)"
11,56814661.952035904,27676734.223326564,19581911.481992114,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2012)","(4, 2014)","(8, 2015)","(8, 2013)","(19, 2015)","(25, 2014)","(40, 2013)","(104, 2012)","(40, 2012)","(4, 2014)"
12,56996280.5408462,27809618.31164355,19630645.982485417,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2016)","(4, 2017)","(8, 2015)","(8, 2014)","(19, 2014)","(25, 2016)","(40, 2012)","(104, 2013)","(40, 2012)","(4, 2013)"
13,57308713.33301015,27990991.059258413,19761706.027034506,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2017)","(4, 2015)","(8, 2017)","(8, 2017)","(19, 2016)","(25, 2015)","(40, 2013)","(104, 2015)","(40, 2017)","(4, 2016)"
14,57411124.648394436,28110005.410655737,19745102.991021466,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2012)","(4, 2017)","(8, 2016)","(8, 2015)","(19, 2013)","(25, 2017)","(40, 2013)","(104, 2012)","(40, 2015)","(4, 2016)"
15,56813376.99662341,27736688.9941577,19520671.75574848,0.0,3704351.7172467452,3601664.529470481,2250000.0,"(0, 2013)","(4, 2016)","(8, 2015)","(8, 2015)","(19, 2014)","(25, 2014)","(40, 2015)","(104, 2015)","(40, 2016)","(4, 2016)"
