Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,393.1549045190311,473.9378750163352,480.6708579518948,471.59094953594115,546.0,396.0276439048696,503.85796870901925,393.125,546.9490594965957,504.01186546183203
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1892.9136921594868
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56542455.686574586,27447521.71475544,19676552.548697703,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2017)","(104, 2017)","(102, 2015)","(8, 2016)","(40, 2017)","(4, 2013)","(40, 2016)","(8, 2013)","(4, 2016)"
1,56345609.53691595,27364349.36671462,19562878.747079886,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2014)","(104, 2013)","(102, 2014)","(8, 2015)","(40, 2012)","(4, 2015)","(40, 2015)","(8, 2017)","(4, 2017)"
2,56167738.03819984,27236533.361932628,19512823.25314577,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2014)","(104, 2014)","(102, 2014)","(8, 2014)","(40, 2012)","(4, 2014)","(40, 2017)","(8, 2016)","(4, 2016)"
3,56073743.85359871,27181127.30903727,19474235.121439993,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2015)","(104, 2014)","(102, 2017)","(8, 2013)","(40, 2015)","(4, 2014)","(40, 2014)","(8, 2012)","(4, 2015)"
4,56321492.33321295,27305634.795883894,19597476.114207614,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2016)","(104, 2014)","(102, 2017)","(8, 2013)","(40, 2013)","(4, 2017)","(40, 2013)","(8, 2013)","(4, 2012)"
5,56619729.653165825,27547845.340928935,19653502.88911544,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2017)","(104, 2012)","(102, 2012)","(8, 2016)","(40, 2015)","(4, 2015)","(40, 2013)","(8, 2013)","(4, 2012)"
6,56531457.75059559,27434924.913176253,19678151.414297894,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2012)","(104, 2015)","(102, 2013)","(8, 2016)","(40, 2015)","(4, 2012)","(40, 2012)","(8, 2015)","(4, 2012)"
7,56441286.5201057,27367111.486015882,19655793.610968374,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2017)","(104, 2014)","(102, 2014)","(8, 2015)","(40, 2013)","(4, 2012)","(40, 2017)","(8, 2012)","(4, 2015)"
8,56273972.440489836,27269805.663295273,19585785.354073122,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2012)","(104, 2016)","(102, 2017)","(8, 2013)","(40, 2012)","(4, 2015)","(40, 2017)","(8, 2013)","(4, 2015)"
9,56379491.67164803,27308545.76716724,19652564.48135935,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2014)","(104, 2017)","(102, 2017)","(8, 2017)","(40, 2017)","(4, 2016)","(40, 2012)","(8, 2013)","(4, 2014)"
10,56400051.23814567,27370818.54635391,19610851.268670317,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2013)","(104, 2012)","(102, 2013)","(8, 2012)","(40, 2015)","(4, 2015)","(40, 2016)","(8, 2016)","(4, 2016)"
11,56175451.86161976,27249662.968517285,19507407.46998103,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2014)","(104, 2014)","(102, 2013)","(8, 2016)","(40, 2016)","(4, 2014)","(40, 2017)","(8, 2015)","(4, 2013)"
12,56394114.58663472,27414532.6779519,19561200.485561375,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2013)","(104, 2017)","(102, 2012)","(8, 2015)","(40, 2017)","(4, 2016)","(40, 2014)","(8, 2015)","(4, 2016)"
13,56607259.18297594,27442885.64179044,19745992.11806406,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2012)","(104, 2017)","(102, 2013)","(8, 2013)","(40, 2012)","(4, 2017)","(40, 2016)","(8, 2017)","(4, 2013)"
14,56200581.54819358,27221654.428211298,19560545.696860842,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2012)","(104, 2016)","(102, 2014)","(8, 2013)","(40, 2012)","(4, 2014)","(40, 2014)","(8, 2013)","(4, 2015)"
15,56162654.12302547,27242969.938408665,19501302.76149536,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2016)","(104, 2013)","(102, 2012)","(8, 2015)","(40, 2014)","(4, 2014)","(40, 2015)","(8, 2012)","(4, 2016)"
16,56594437.8038857,27464399.434851445,19711656.94591281,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2017)","(104, 2014)","(102, 2017)","(8, 2012)","(40, 2016)","(4, 2017)","(40, 2015)","(8, 2016)","(4, 2017)"
17,56353899.36420759,27360629.770237472,19574888.17084867,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2012)","(104, 2013)","(102, 2017)","(8, 2015)","(40, 2012)","(4, 2017)","(40, 2015)","(8, 2013)","(4, 2015)"
18,56128161.20696036,27233216.41044189,19476563.373397026,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2015)","(104, 2014)","(102, 2014)","(8, 2014)","(40, 2015)","(4, 2013)","(40, 2015)","(8, 2017)","(4, 2014)"
19,56330500.747483514,27364184.002029747,19547935.322332323,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2015)","(104, 2012)","(102, 2017)","(8, 2016)","(40, 2017)","(4, 2013)","(40, 2015)","(8, 2015)","(4, 2013)"
20,56451469.39610136,27331207.143455725,19701880.82952419,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2012)","(104, 2012)","(102, 2017)","(8, 2014)","(40, 2012)","(4, 2013)","(40, 2017)","(8, 2017)","(4, 2016)"
21,56284531.31513833,27237566.119124264,19628583.772892628,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2014)","(104, 2017)","(102, 2013)","(8, 2017)","(40, 2012)","(4, 2012)","(40, 2016)","(8, 2014)","(4, 2014)"
22,56089261.026423134,27197476.696146786,19473402.9071549,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2013)","(104, 2016)","(102, 2013)","(8, 2013)","(40, 2015)","(4, 2014)","(40, 2013)","(8, 2014)","(4, 2016)"
23,56351672.43054833,27292649.470574636,19640641.536852248,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2015)","(104, 2014)","(102, 2017)","(8, 2012)","(40, 2012)","(4, 2012)","(40, 2015)","(8, 2015)","(4, 2012)"
24,56055690.15713862,27240096.726137355,19397212.00787982,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2015)","(104, 2013)","(104, 2013)","(102, 2015)","(8, 2015)","(40, 2013)","(4, 2014)","(40, 2014)","(8, 2014)","(4, 2014)"
25,56127040.63435116,27181789.329198487,19526869.88203123,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2015)","(104, 2015)","(102, 2013)","(8, 2013)","(40, 2012)","(4, 2012)","(40, 2012)","(8, 2013)","(4, 2015)"
26,56458760.09643211,27377913.91470321,19662464.758607462,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2015)","(104, 2017)","(102, 2016)","(8, 2017)","(40, 2017)","(4, 2016)","(40, 2016)","(8, 2016)","(4, 2014)"
27,56185573.76533337,27216125.04702489,19551067.295187034,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2013)","(104, 2013)","(102, 2013)","(8, 2014)","(40, 2017)","(4, 2017)","(40, 2015)","(8, 2014)","(4, 2015)"
28,56594219.70527278,27528741.884916447,19647096.397234887,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2013)","(104, 2013)","(102, 2012)","(8, 2017)","(40, 2016)","(4, 2016)","(40, 2012)","(8, 2016)","(4, 2017)"
29,56364285.95628335,27366572.41225162,19579332.120910287,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2016)","(104, 2014)","(102, 2012)","(8, 2016)","(40, 2013)","(4, 2017)","(40, 2013)","(8, 2012)","(4, 2013)"
30,56242158.19273848,27297666.43126406,19526110.33835298,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2015)","(104, 2013)","(102, 2014)","(8, 2017)","(40, 2012)","(4, 2016)","(40, 2012)","(8, 2015)","(4, 2014)"
31,56275260.71333442,27255764.92057621,19601114.36963676,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2016)","(104, 2016)","(102, 2012)","(8, 2012)","(40, 2012)","(4, 2016)","(40, 2015)","(8, 2013)","(4, 2014)"
32,56201354.63240377,27229974.03724023,19552999.172042094,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2014)","(104, 2012)","(102, 2017)","(8, 2014)","(40, 2012)","(4, 2015)","(40, 2015)","(8, 2017)","(4, 2014)"
33,56150707.227495946,27169027.26626298,19563298.53811152,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2012)","(104, 2014)","(104, 2013)","(102, 2015)","(8, 2012)","(40, 2017)","(4, 2016)","(40, 2013)","(8, 2014)","(4, 2016)"
34,56253407.884819455,27338902.605985627,19496123.855712384,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2013)","(104, 2014)","(102, 2012)","(8, 2013)","(40, 2013)","(4, 2015)","(40, 2012)","(8, 2013)","(4, 2015)"
35,56345349.348736905,27292063.251620512,19634904.673994947,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2014)","(104, 2017)","(102, 2015)","(8, 2012)","(40, 2015)","(4, 2017)","(40, 2013)","(8, 2014)","(4, 2013)"
36,56309786.56196224,27317267.043622736,19574138.09521806,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2016)","(104, 2017)","(104, 2014)","(102, 2015)","(8, 2012)","(40, 2012)","(4, 2015)","(40, 2016)","(8, 2016)","(4, 2015)"
37,56483453.75503371,27458707.805656977,19606364.526255287,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2012)","(104, 2015)","(102, 2012)","(8, 2016)","(40, 2016)","(4, 2015)","(40, 2017)","(8, 2017)","(4, 2015)"
38,56313474.249159195,27346794.355114765,19548298.470922984,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2013)","(104, 2012)","(102, 2012)","(8, 2014)","(40, 2012)","(4, 2013)","(40, 2017)","(8, 2016)","(4, 2014)"
39,56454918.31479452,27405295.374383785,19631241.517289285,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2016)","(104, 2016)","(102, 2015)","(8, 2013)","(40, 2015)","(4, 2016)","(40, 2015)","(8, 2016)","(4, 2017)"
40,56209117.6185888,27235194.363180794,19555541.83228656,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2017)","(104, 2016)","(104, 2013)","(102, 2017)","(8, 2013)","(40, 2017)","(4, 2016)","(40, 2014)","(8, 2015)","(4, 2014)"
41,56523873.169626884,27417847.404960502,19687644.34154494,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2014)","(104, 2017)","(104, 2017)","(102, 2016)","(8, 2013)","(40, 2016)","(4, 2017)","(40, 2012)","(8, 2016)","(4, 2015)"
42,56486194.26348425,27373780.614611924,19694032.225750882,0.0,3636386.829674803,3531994.5934466394,2250000.0,"(40, 2013)","(104, 2013)","(104, 2017)","(102, 2016)","(8, 2012)","(40, 2015)","(4, 2014)","(40, 2017)","(8, 2013)","(4, 2012)"
