Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,346.7293840871779,402.1835140173805,393.1549045190311,403.3120902046742,427.47388039627947,344.5235306301948,459.12531255810654,348.3709494505141,411.2121235157298,398.21133119470824
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1747.7195479464228
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55774343.530909136,27403674.47938113,19812485.049253218,0.0,3357461.2368444433,2950722.7654303475,2250000.0,"(40, 2015)","(58, 2015)","(19, 2015)","(102, 2016)","(104, 2012)","(25, 2017)","(4, 2013)","(25, 2014)","(102, 2013)","(19, 2013)"
1,55745660.196703635,27348925.89072273,19838550.30370612,0.0,3357461.2368444433,2950722.7654303475,2250000.0,"(40, 2012)","(58, 2016)","(19, 2013)","(102, 2017)","(104, 2013)","(25, 2016)","(4, 2012)","(25, 2012)","(102, 2014)","(19, 2014)"
2,55628044.79397141,27316117.05733024,19753743.734366387,0.0,3357461.2368444433,2950722.7654303475,2250000.0,"(40, 2015)","(58, 2017)","(19, 2013)","(102, 2015)","(104, 2015)","(25, 2014)","(4, 2017)","(25, 2015)","(102, 2015)","(19, 2016)"
3,55671327.619428776,27300639.590409826,19812504.026744165,0.0,3357461.2368444433,2950722.7654303475,2250000.0,"(40, 2015)","(58, 2012)","(19, 2012)","(102, 2012)","(104, 2012)","(25, 2015)","(4, 2016)","(25, 2015)","(102, 2013)","(19, 2015)"
4,55798834.39724463,27442591.437753472,19798058.95721637,0.0,3357461.2368444433,2950722.7654303475,2250000.0,"(40, 2015)","(58, 2016)","(19, 2017)","(102, 2012)","(104, 2017)","(25, 2013)","(4, 2015)","(25, 2016)","(102, 2015)","(19, 2015)"
5,55614698.341788985,27283281.58959203,19773232.749922168,0.0,3357461.2368444433,2950722.7654303475,2250000.0,"(40, 2016)","(58, 2016)","(19, 2013)","(102, 2017)","(104, 2017)","(25, 2013)","(4, 2014)","(25, 2015)","(102, 2017)","(19, 2015)"
6,55473031.91043473,27125473.63063639,19789374.277523547,0.0,3357461.2368444433,2950722.7654303475,2250000.0,"(40, 2016)","(58, 2012)","(19, 2012)","(102, 2013)","(104, 2013)","(25, 2012)","(4, 2015)","(25, 2014)","(102, 2015)","(19, 2012)"
7,55549707.80154274,27204438.69188133,19787085.10738662,0.0,3357461.2368444433,2950722.7654303475,2250000.0,"(40, 2016)","(58, 2015)","(19, 2012)","(102, 2014)","(104, 2016)","(25, 2016)","(4, 2016)","(25, 2015)","(102, 2016)","(19, 2014)"
8,55503404.19201145,27180599.34669693,19764620.843039736,0.0,3357461.2368444433,2950722.7654303475,2250000.0,"(40, 2013)","(58, 2012)","(19, 2014)","(102, 2017)","(104, 2015)","(25, 2013)","(4, 2015)","(25, 2012)","(102, 2013)","(19, 2017)"
9,55496354.39005282,27246934.807494767,19691235.58028326,0.0,3357461.2368444433,2950722.7654303475,2250000.0,"(40, 2015)","(58, 2015)","(19, 2014)","(102, 2013)","(104, 2014)","(25, 2013)","(4, 2016)","(25, 2015)","(102, 2012)","(19, 2014)"
10,55751906.41478435,27379255.098055795,19814467.314453762,0.0,3357461.2368444433,2950722.7654303475,2250000.0,"(40, 2017)","(58, 2016)","(19, 2012)","(102, 2015)","(104, 2014)","(25, 2014)","(4, 2015)","(25, 2017)","(102, 2014)","(19, 2012)"
11,55326104.339605115,27080844.898777086,19687075.438553236,0.0,3357461.2368444433,2950722.7654303475,2250000.0,"(40, 2012)","(58, 2014)","(19, 2015)","(102, 2013)","(104, 2015)","(25, 2014)","(4, 2013)","(25, 2012)","(102, 2012)","(19, 2014)"
12,55745075.8425229,27376179.033048816,19810712.80719929,0.0,3357461.2368444433,2950722.7654303475,2250000.0,"(40, 2016)","(58, 2017)","(19, 2015)","(102, 2014)","(104, 2014)","(25, 2016)","(4, 2012)","(25, 2013)","(102, 2012)","(19, 2013)"
13,55645027.32584074,27310728.531061567,19776114.792504385,0.0,3357461.2368444433,2950722.7654303475,2250000.0,"(40, 2017)","(58, 2015)","(19, 2017)","(102, 2017)","(104, 2016)","(25, 2015)","(4, 2013)","(25, 2015)","(102, 2017)","(19, 2016)"
14,55886704.6377221,27506033.434681624,19822487.200765688,0.0,3357461.2368444433,2950722.7654303475,2250000.0,"(40, 2012)","(58, 2017)","(19, 2016)","(102, 2015)","(104, 2013)","(25, 2017)","(4, 2013)","(25, 2012)","(102, 2015)","(19, 2016)"
15,55376099.463923745,27150070.994049493,19667844.46759946,0.0,3357461.2368444433,2950722.7654303475,2250000.0,"(40, 2013)","(58, 2016)","(19, 2015)","(102, 2015)","(104, 2014)","(25, 2014)","(4, 2015)","(25, 2015)","(102, 2016)","(19, 2016)"
