Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,387.0503333241245,437.8875606699438,477.24668458767235,388.33280626423084,527.9465068626633,445.8388928986037,526.1729978668712,525.0444216795777,443.83823511203764,459.7870685952014
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1845.366027980535
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56837300.45165783,27867645.744607914,19710250.311875824,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2014)","(19, 2012)","(102, 2015)","(25, 2014)","(8, 2012)","(0, 2016)","(8, 2015)","(8, 2015)","(58, 2015)","(104, 2013)"
1,57189307.32370169,28097172.14418756,19832730.78434004,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2012)","(19, 2012)","(102, 2016)","(25, 2015)","(8, 2017)","(0, 2013)","(8, 2015)","(8, 2016)","(58, 2017)","(104, 2017)"
2,56697517.02710687,27823672.29350794,19614440.338424843,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2015)","(19, 2015)","(102, 2013)","(25, 2015)","(8, 2016)","(0, 2014)","(8, 2014)","(8, 2016)","(58, 2014)","(104, 2015)"
3,56840861.38842889,27831285.835309923,19750171.157944877,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2012)","(19, 2015)","(102, 2013)","(25, 2014)","(8, 2014)","(0, 2015)","(8, 2012)","(8, 2017)","(58, 2016)","(104, 2013)"
4,56886756.9099512,27907579.32280039,19719773.19197672,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2015)","(19, 2015)","(102, 2015)","(25, 2012)","(8, 2012)","(0, 2015)","(8, 2016)","(8, 2014)","(58, 2016)","(104, 2014)"
5,57000613.289367594,27922161.2510883,19819047.643105198,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2013)","(19, 2017)","(102, 2015)","(25, 2012)","(8, 2017)","(0, 2014)","(8, 2014)","(8, 2017)","(58, 2013)","(104, 2016)"
6,57049062.52650678,28040256.288785502,19749401.842547186,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2012)","(19, 2012)","(102, 2014)","(25, 2015)","(8, 2016)","(0, 2013)","(8, 2013)","(8, 2015)","(58, 2015)","(104, 2017)"
7,57055933.40444434,28070051.077069584,19726477.93220066,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2014)","(19, 2017)","(102, 2012)","(25, 2013)","(8, 2015)","(0, 2015)","(8, 2015)","(8, 2017)","(58, 2017)","(104, 2014)"
8,56961125.28381719,27902182.2490236,19799538.639619492,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2016)","(19, 2017)","(102, 2015)","(25, 2016)","(8, 2013)","(0, 2013)","(8, 2014)","(8, 2017)","(58, 2015)","(104, 2012)"
9,57117375.67029368,28116091.43502453,19741879.840095058,0.0,3545045.2642783956,3464359.1308956947,2250000.0,"(40, 2013)","(19, 2013)","(102, 2012)","(25, 2013)","(8, 2015)","(0, 2016)","(8, 2013)","(8, 2016)","(58, 2017)","(104, 2016)"
