Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,480.2604666110607,423.9701643239088,488.67348909815894,503.5501752033937,423.72905941116767,472.9247213936518,489.0325815213888,485.17865402417254,535.663297623659,583.3199920780141
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1994.9397233201582
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57895830.78470913,28410717.59239155,19738002.036025587,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2015)","(0, 2014)","(58, 2015)","(40, 2013)","(19, 2014)","(0, 2016)","(0, 2012)","(4, 2012)","(8, 2015)"
1,58322918.69992663,28728100.415989242,19847707.12764539,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2017)","(0, 2013)","(58, 2016)","(40, 2013)","(19, 2015)","(0, 2016)","(0, 2016)","(4, 2015)","(8, 2017)"
2,58420738.24108135,28745524.32933722,19928102.755452126,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2017)","(0, 2016)","(58, 2015)","(40, 2014)","(19, 2016)","(0, 2016)","(0, 2015)","(4, 2017)","(8, 2012)"
3,57822372.55107794,28316635.7722009,19758625.62258504,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2014)","(0, 2017)","(58, 2012)","(40, 2013)","(19, 2013)","(0, 2013)","(0, 2012)","(4, 2016)","(8, 2016)"
4,58223239.818699084,28635778.827644587,19840349.834762502,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2017)","(0, 2017)","(58, 2016)","(40, 2017)","(19, 2013)","(0, 2014)","(0, 2013)","(4, 2015)","(8, 2013)"
5,57974514.59204578,28447932.442526907,19779470.993226875,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2014)","(0, 2014)","(58, 2012)","(40, 2014)","(19, 2017)","(0, 2014)","(0, 2016)","(4, 2016)","(8, 2016)"
6,58279763.53567667,28582093.92734541,19950558.452039264,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2016)","(0, 2015)","(58, 2016)","(40, 2016)","(19, 2017)","(0, 2017)","(0, 2012)","(4, 2012)","(8, 2017)"
7,57957503.34240209,28400599.071397066,19809793.114713028,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2017)","(0, 2012)","(58, 2013)","(40, 2012)","(19, 2013)","(0, 2013)","(0, 2014)","(4, 2013)","(8, 2012)"
8,58175045.33801788,28525186.583208524,19902747.59851736,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2012)","(0, 2015)","(58, 2012)","(40, 2016)","(19, 2013)","(0, 2014)","(0, 2016)","(4, 2017)","(8, 2017)"
9,57608925.31543143,28157753.691294085,19704060.467845347,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2014)","(0, 2017)","(58, 2013)","(40, 2014)","(19, 2013)","(0, 2012)","(0, 2012)","(4, 2013)","(8, 2015)"
10,58159027.985913105,28559016.50296634,19852900.32665477,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2013)","(25, 2017)","(0, 2017)","(58, 2014)","(40, 2015)","(19, 2014)","(0, 2014)","(0, 2017)","(4, 2014)","(8, 2017)"
11,57684826.4006723,28251596.851281494,19686118.39309881,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2016)","(0, 2013)","(58, 2015)","(40, 2012)","(19, 2013)","(0, 2012)","(0, 2013)","(4, 2014)","(8, 2015)"
12,58104010.593929045,28543473.95543618,19813425.48220086,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2015)","(0, 2013)","(58, 2016)","(40, 2013)","(19, 2013)","(0, 2016)","(0, 2016)","(4, 2017)","(8, 2013)"
13,58004700.39635677,28395398.22373285,19862191.016331915,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2013)","(0, 2017)","(58, 2014)","(40, 2017)","(19, 2013)","(0, 2015)","(0, 2013)","(4, 2017)","(8, 2013)"
14,57939118.49717176,28381132.73327139,19810874.60760837,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2016)","(0, 2016)","(58, 2015)","(40, 2014)","(19, 2013)","(0, 2015)","(0, 2012)","(4, 2015)","(8, 2012)"
15,58174355.08629104,28521779.590934902,19905464.339064132,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2013)","(0, 2017)","(58, 2012)","(40, 2016)","(19, 2016)","(0, 2017)","(0, 2015)","(4, 2012)","(8, 2016)"
16,58081504.32913957,28497109.424861964,19837283.747985605,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2013)","(0, 2017)","(58, 2013)","(40, 2017)","(19, 2015)","(0, 2017)","(0, 2015)","(4, 2014)","(8, 2015)"
17,58287918.42347,28604183.214217495,19936624.052960504,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2015)","(25, 2013)","(0, 2014)","(58, 2017)","(40, 2012)","(19, 2017)","(0, 2017)","(0, 2017)","(4, 2016)","(8, 2017)"
18,57672485.11263521,28159655.023150146,19765718.933193065,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2016)","(25, 2013)","(0, 2012)","(58, 2017)","(40, 2016)","(19, 2014)","(0, 2012)","(0, 2012)","(4, 2017)","(8, 2015)"
19,57879318.36688045,28370274.33445164,19761932.87613681,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2012)","(0, 2013)","(58, 2016)","(40, 2015)","(19, 2014)","(0, 2012)","(0, 2014)","(4, 2016)","(8, 2016)"
20,57982790.78469836,28381929.170044377,19853750.458361983,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2014)","(0, 2012)","(58, 2015)","(40, 2014)","(19, 2016)","(0, 2016)","(0, 2014)","(4, 2017)","(8, 2017)"
21,58106166.82531472,28602938.29580792,19756117.373214804,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2013)","(0, 2013)","(58, 2015)","(40, 2013)","(19, 2017)","(0, 2016)","(0, 2015)","(4, 2013)","(8, 2016)"
22,58247804.862782665,28593998.8434422,19906694.86304846,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2017)","(25, 2012)","(0, 2015)","(58, 2013)","(40, 2016)","(19, 2013)","(0, 2017)","(0, 2015)","(4, 2016)","(8, 2017)"
23,58346163.67066855,28709663.070912994,19889389.443463553,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2014)","(25, 2017)","(0, 2015)","(58, 2013)","(40, 2017)","(19, 2014)","(0, 2016)","(0, 2016)","(4, 2014)","(8, 2017)"
24,57862562.2989255,28331250.989616405,19784200.153017096,0.0,3832384.2053255667,3664726.9509664318,2250000.0,"(19, 2012)","(25, 2016)","(0, 2012)","(58, 2017)","(40, 2012)","(19, 2017)","(0, 2013)","(0, 2015)","(4, 2016)","(8, 2014)"
