Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,362.78594529731055,351.24368883635253,432.96286457993506,409.16016681155946,455.21030387367415,349.44822672020354,439.2726314452587,436.65638664744165,359.09242322980396,356.78397193761236
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1774.3853203453366
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55564016.0182451,27317227.570719834,19623638.401406437,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2012)","(40, 2015)","(104, 2014)","(58, 2013)","(104, 2015)","(40, 2014)","(104, 2013)","(104, 2014)","(25, 2013)","(40, 2016)"
1,55975548.423300624,27566553.10443541,19785845.272746384,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2014)","(104, 2014)","(58, 2013)","(104, 2012)","(40, 2013)","(104, 2016)","(104, 2017)","(25, 2017)","(40, 2014)"
2,55762568.035249844,27412637.43432127,19726780.55480975,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2016)","(104, 2013)","(58, 2015)","(104, 2017)","(40, 2017)","(104, 2014)","(104, 2016)","(25, 2014)","(40, 2012)"
3,55888785.90539767,27465081.495515175,19800554.36376367,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2012)","(104, 2016)","(58, 2012)","(104, 2017)","(40, 2014)","(104, 2012)","(104, 2013)","(25, 2016)","(40, 2015)"
4,56003929.50847561,27535618.682372995,19845160.77998379,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2015)","(40, 2015)","(104, 2012)","(58, 2013)","(104, 2016)","(40, 2012)","(104, 2012)","(104, 2017)","(25, 2016)","(40, 2016)"
5,55717116.178351894,27407439.7639791,19686526.368253965,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2013)","(104, 2013)","(58, 2014)","(104, 2017)","(40, 2013)","(104, 2014)","(104, 2013)","(25, 2012)","(40, 2014)"
6,55859550.2347339,27495339.670954514,19741060.517660562,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2015)","(40, 2013)","(104, 2015)","(58, 2015)","(104, 2012)","(40, 2014)","(104, 2014)","(104, 2012)","(25, 2012)","(40, 2015)"
7,55571533.96915151,27308833.002210464,19639550.920822218,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2016)","(40, 2013)","(104, 2014)","(58, 2013)","(104, 2016)","(40, 2017)","(104, 2014)","(104, 2015)","(25, 2015)","(40, 2016)"
8,55676195.02699575,27379785.983036462,19673258.997840457,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2012)","(40, 2015)","(104, 2013)","(58, 2015)","(104, 2016)","(40, 2016)","(104, 2014)","(104, 2014)","(25, 2012)","(40, 2014)"
9,56612032.96696468,27986508.527622215,20002374.39322364,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2017)","(40, 2017)","(104, 2017)","(58, 2013)","(104, 2016)","(40, 2017)","(104, 2017)","(104, 2017)","(25, 2017)","(40, 2016)"
10,55830655.719252646,27415740.56591122,19791765.107222605,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2016)","(40, 2016)","(104, 2013)","(58, 2012)","(104, 2017)","(40, 2012)","(104, 2014)","(104, 2012)","(25, 2013)","(40, 2016)"
11,55753071.606959105,27391023.108361103,19738898.452479172,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2012)","(40, 2012)","(104, 2015)","(58, 2015)","(104, 2012)","(40, 2017)","(104, 2014)","(104, 2014)","(25, 2016)","(40, 2014)"
12,55708301.82107279,27347969.435768083,19737182.339185882,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2012)","(40, 2015)","(104, 2014)","(58, 2014)","(104, 2012)","(40, 2013)","(104, 2014)","(104, 2017)","(25, 2013)","(40, 2014)"
13,55517424.826995194,27306355.65935549,19587919.121520877,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2015)","(40, 2016)","(104, 2015)","(58, 2013)","(104, 2016)","(40, 2016)","(104, 2013)","(104, 2015)","(25, 2014)","(40, 2013)"
14,55668657.97086995,27386457.169189345,19659050.75556178,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2014)","(40, 2015)","(104, 2014)","(58, 2013)","(104, 2013)","(40, 2013)","(104, 2017)","(104, 2016)","(25, 2014)","(40, 2012)"
15,56058244.055799074,27666542.44667776,19768551.56300249,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2017)","(40, 2016)","(104, 2013)","(58, 2015)","(104, 2014)","(40, 2013)","(104, 2012)","(104, 2012)","(25, 2014)","(40, 2015)"
16,55703275.68166809,27388272.894991655,19691852.740557607,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2014)","(40, 2013)","(104, 2016)","(58, 2014)","(104, 2012)","(40, 2014)","(104, 2016)","(104, 2014)","(25, 2017)","(40, 2015)"
17,55739366.25788875,27405994.43790248,19710221.773867443,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2012)","(104, 2016)","(58, 2015)","(104, 2016)","(40, 2012)","(104, 2017)","(104, 2013)","(25, 2014)","(40, 2014)"
18,55684359.19484767,27383226.02890629,19677983.11982256,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2012)","(104, 2014)","(58, 2016)","(104, 2012)","(40, 2015)","(104, 2013)","(104, 2014)","(25, 2013)","(40, 2014)"
19,55577095.80584209,27292864.500725683,19661081.258997574,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2012)","(104, 2014)","(58, 2013)","(104, 2017)","(40, 2012)","(104, 2015)","(104, 2014)","(25, 2014)","(40, 2016)"
20,55530036.72101999,27247147.93986602,19659738.735035144,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2016)","(104, 2012)","(58, 2013)","(104, 2016)","(40, 2014)","(104, 2014)","(104, 2014)","(25, 2014)","(40, 2015)"
21,56555677.107799225,28002181.69091423,19930345.37076617,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2017)","(40, 2015)","(104, 2012)","(58, 2015)","(104, 2012)","(40, 2017)","(104, 2017)","(104, 2015)","(25, 2017)","(40, 2013)"
22,56136972.10962337,27755160.796516407,19758661.266988136,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2017)","(40, 2016)","(104, 2016)","(58, 2015)","(104, 2013)","(40, 2017)","(104, 2016)","(104, 2014)","(25, 2017)","(40, 2013)"
23,55747920.79648908,27432694.416716177,19692076.33365408,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2015)","(40, 2015)","(104, 2012)","(58, 2017)","(104, 2014)","(40, 2016)","(104, 2016)","(104, 2013)","(25, 2014)","(40, 2016)"
24,55955747.24983005,27493538.856372826,19839058.347338405,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2012)","(104, 2012)","(58, 2012)","(104, 2014)","(40, 2013)","(104, 2017)","(104, 2012)","(25, 2013)","(40, 2015)"
25,55943634.27361333,27492850.711796425,19827633.515698086,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2016)","(40, 2014)","(104, 2012)","(58, 2015)","(104, 2012)","(40, 2013)","(104, 2015)","(104, 2016)","(25, 2012)","(40, 2017)"
26,55768179.93072309,27494448.3501984,19650581.53440587,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2013)","(104, 2017)","(58, 2013)","(104, 2013)","(40, 2015)","(104, 2014)","(104, 2015)","(25, 2015)","(40, 2013)"
27,55473695.218399495,27229900.76777839,19620644.40450228,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2014)","(40, 2016)","(104, 2014)","(58, 2014)","(104, 2015)","(40, 2014)","(104, 2016)","(104, 2017)","(25, 2015)","(40, 2013)"
28,56327372.57880622,27798861.10592745,19905361.426759947,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2017)","(40, 2017)","(104, 2012)","(58, 2013)","(104, 2017)","(40, 2015)","(104, 2013)","(104, 2017)","(25, 2013)","(40, 2014)"
29,55965131.07998837,27555235.91970362,19786745.11416592,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2012)","(40, 2016)","(104, 2012)","(58, 2015)","(104, 2013)","(40, 2015)","(104, 2016)","(104, 2012)","(25, 2015)","(40, 2013)"
30,56083561.90776744,27655541.881338835,19804869.980309777,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2014)","(104, 2015)","(58, 2012)","(104, 2017)","(40, 2015)","(104, 2017)","(104, 2016)","(25, 2017)","(40, 2013)"
31,55744986.21153021,27390114.429589473,19731721.73582191,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2014)","(40, 2016)","(104, 2015)","(58, 2017)","(104, 2015)","(40, 2014)","(104, 2012)","(104, 2012)","(25, 2014)","(40, 2012)"
32,55622565.21570284,27314588.654780533,19684826.51480348,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2015)","(104, 2012)","(58, 2014)","(104, 2014)","(40, 2013)","(104, 2016)","(104, 2013)","(25, 2016)","(40, 2012)"
33,55847133.54019457,27496081.963439062,19727901.530636683,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2014)","(40, 2013)","(104, 2017)","(58, 2012)","(104, 2013)","(40, 2015)","(104, 2014)","(104, 2013)","(25, 2016)","(40, 2017)"
34,55854489.160198584,27472113.312795587,19759225.801284168,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2012)","(40, 2014)","(104, 2015)","(58, 2015)","(104, 2016)","(40, 2012)","(104, 2017)","(104, 2013)","(25, 2012)","(40, 2016)"
35,56051725.46313219,27615137.337416034,19813438.079597324,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2016)","(40, 2017)","(104, 2014)","(58, 2017)","(104, 2015)","(40, 2015)","(104, 2017)","(104, 2012)","(25, 2016)","(40, 2015)"
36,56025677.07197234,27640032.203304764,19762494.822548747,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2015)","(40, 2017)","(104, 2013)","(58, 2017)","(104, 2015)","(40, 2015)","(104, 2012)","(104, 2013)","(25, 2015)","(40, 2017)"
37,56031446.46960881,27607443.09389243,19800853.329597555,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2012)","(104, 2013)","(58, 2017)","(104, 2012)","(40, 2012)","(104, 2015)","(104, 2017)","(25, 2016)","(40, 2015)"
38,56154438.17162184,27748625.384866424,19782662.740636587,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2015)","(40, 2015)","(104, 2012)","(58, 2012)","(104, 2015)","(40, 2015)","(104, 2017)","(104, 2013)","(25, 2017)","(40, 2013)"
39,55741269.5907688,27453721.299989372,19664398.244660605,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2013)","(40, 2015)","(104, 2015)","(58, 2015)","(104, 2014)","(40, 2016)","(104, 2015)","(104, 2017)","(25, 2016)","(40, 2013)"
40,56104111.17748992,27535100.575648356,19945860.555722743,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2016)","(40, 2012)","(104, 2015)","(58, 2013)","(104, 2012)","(40, 2017)","(104, 2012)","(104, 2012)","(25, 2012)","(40, 2017)"
41,56176895.50768627,27730889.40367736,19822856.05789009,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2017)","(40, 2012)","(104, 2012)","(58, 2015)","(104, 2013)","(40, 2013)","(104, 2012)","(104, 2014)","(25, 2012)","(40, 2013)"
42,56215504.6581562,27652271.00325297,19940083.608784404,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2014)","(40, 2013)","(104, 2017)","(58, 2016)","(104, 2012)","(40, 2014)","(104, 2017)","(104, 2012)","(25, 2012)","(40, 2017)"
43,55814059.52930193,27441130.84866559,19749778.63451751,0.0,3408687.589084462,2964462.457034364,2250000.0,"(25, 2015)","(40, 2013)","(104, 2014)","(58, 2015)","(104, 2016)","(40, 2017)","(104, 2012)","(104, 2014)","(25, 2016)","(40, 2017)"
