Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,425.4732226097135,437.323272576297,426.0375107033603,424.3446464224197,516.8098633428181,454.74999999999994,433.40661430397324,423.11347239991755,373.5074190766004,511.3989095968449
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1823.8525167996684
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55845274.69004279,27204659.64423574,19567274.670523196,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2014)","(0, 2013)","(58, 2014)","(58, 2013)","(8, 2013)","(104, 2015)","(58, 2013)","(58, 2014)","(40, 2014)","(8, 2016)"
1,56009579.48703692,27232935.83781769,19703303.273935385,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2014)","(0, 2017)","(58, 2014)","(58, 2012)","(8, 2015)","(104, 2016)","(58, 2014)","(58, 2012)","(40, 2015)","(8, 2017)"
2,56491940.97982182,27693941.237739395,19724659.36679858,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2012)","(0, 2017)","(58, 2014)","(58, 2017)","(8, 2015)","(104, 2013)","(58, 2017)","(58, 2016)","(40, 2014)","(8, 2016)"
3,56040904.88199759,27260111.953563564,19707452.55315019,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2016)","(0, 2012)","(58, 2013)","(58, 2014)","(8, 2012)","(104, 2015)","(58, 2013)","(58, 2014)","(40, 2012)","(8, 2017)"
4,56241642.89138184,27565196.31401379,19603106.202084206,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2016)","(0, 2015)","(58, 2015)","(58, 2015)","(8, 2014)","(104, 2015)","(58, 2014)","(58, 2016)","(40, 2016)","(8, 2016)"
5,56235115.81417792,27532518.13139673,19629257.307497345,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2014)","(0, 2016)","(58, 2015)","(58, 2015)","(8, 2014)","(104, 2015)","(58, 2014)","(58, 2017)","(40, 2013)","(8, 2016)"
6,56041174.386974394,27287277.359199345,19680556.652491204,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2017)","(0, 2012)","(58, 2014)","(58, 2014)","(8, 2013)","(104, 2017)","(58, 2013)","(58, 2016)","(40, 2016)","(8, 2014)"
7,56203569.37448366,27504482.262115408,19625746.737084407,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2013)","(0, 2015)","(58, 2012)","(58, 2016)","(8, 2014)","(104, 2015)","(58, 2015)","(58, 2015)","(40, 2014)","(8, 2013)"
8,56415069.19057151,27565710.62142607,19776018.1938616,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2012)","(0, 2014)","(58, 2012)","(58, 2017)","(8, 2013)","(104, 2017)","(58, 2013)","(58, 2013)","(40, 2014)","(8, 2013)"
9,56610618.02414522,27716660.374216177,19820617.274645198,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2015)","(0, 2013)","(58, 2017)","(58, 2017)","(8, 2012)","(104, 2017)","(58, 2014)","(58, 2015)","(40, 2017)","(8, 2013)"
10,56271552.186878726,27521093.4783416,19677118.33325328,0.0,3503716.6770098894,3319623.698273958,2250000.0,"(58, 2013)","(0, 2015)","(58, 2015)","(58, 2013)","(8, 2015)","(104, 2012)","(58, 2014)","(58, 2015)","(40, 2016)","(8, 2013)"
