Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,463.0753292136344,507.0653002629535,478.6702001653287,451.27657816465506,468.974704738124,384.74188203193285,443.2226481007866,393.97568720069927,548.385429189515,467.94872638603886
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1864.1136710699313
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56382403.82270228,27478071.159866795,19617769.825374052,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2013)","(4, 2012)","(102, 2015)","(58, 2014)","(104, 2014)","(25, 2016)","(19, 2016)","(40, 2015)","(8, 2013)","(0, 2015)"
1,56346191.305932425,27427441.759787656,19632186.708683338,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2016)","(4, 2015)","(102, 2012)","(58, 2014)","(104, 2012)","(25, 2014)","(19, 2014)","(40, 2012)","(8, 2013)","(0, 2016)"
2,56619323.796636395,27619191.694680683,19713569.264494274,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2016)","(4, 2012)","(102, 2016)","(58, 2015)","(104, 2014)","(25, 2017)","(19, 2017)","(40, 2013)","(8, 2013)","(0, 2012)"
3,56372940.88400937,27423471.815207485,19662906.231340446,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2015)","(4, 2012)","(102, 2013)","(58, 2012)","(104, 2014)","(25, 2016)","(19, 2017)","(40, 2016)","(8, 2013)","(0, 2014)"
4,56496260.78016762,27567617.56021412,19642080.382492065,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2016)","(4, 2017)","(102, 2014)","(58, 2015)","(104, 2015)","(25, 2012)","(19, 2015)","(40, 2012)","(8, 2015)","(0, 2014)"
5,56500803.347574286,27489067.081379585,19725173.428733267,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2016)","(4, 2012)","(102, 2014)","(58, 2012)","(104, 2015)","(25, 2012)","(19, 2017)","(40, 2016)","(8, 2014)","(0, 2016)"
6,56492782.20047634,27598042.394936178,19608176.968078732,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2015)","(4, 2014)","(102, 2013)","(58, 2012)","(104, 2013)","(25, 2017)","(19, 2016)","(40, 2013)","(8, 2013)","(0, 2014)"
7,56286548.74624691,27365089.573561866,19634896.335223615,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2015)","(4, 2014)","(102, 2015)","(58, 2014)","(104, 2017)","(25, 2013)","(19, 2012)","(40, 2013)","(8, 2014)","(0, 2017)"
8,57164997.67634512,27978360.51579434,19900074.323089343,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2012)","(4, 2012)","(102, 2014)","(58, 2017)","(104, 2017)","(25, 2017)","(19, 2016)","(40, 2016)","(8, 2017)","(0, 2013)"
9,56822482.627147384,27883735.356942695,19652184.43274326,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2013)","(4, 2014)","(102, 2014)","(58, 2012)","(104, 2013)","(25, 2017)","(19, 2013)","(40, 2013)","(8, 2016)","(0, 2015)"
10,56370855.01038217,27489658.135521285,19594634.03739945,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2015)","(4, 2013)","(102, 2014)","(58, 2013)","(104, 2014)","(25, 2012)","(19, 2014)","(40, 2016)","(8, 2013)","(0, 2015)"
11,56512211.285646014,27511911.516288884,19713736.931895696,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2014)","(4, 2017)","(102, 2017)","(58, 2012)","(104, 2013)","(25, 2013)","(19, 2014)","(40, 2013)","(8, 2012)","(0, 2016)"
12,56679241.89935779,27629900.15110251,19762778.910793845,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2013)","(4, 2012)","(102, 2014)","(58, 2017)","(104, 2014)","(25, 2012)","(19, 2012)","(40, 2017)","(8, 2014)","(0, 2016)"
13,56538272.72160249,27468538.9668368,19783170.917304263,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2012)","(4, 2012)","(102, 2014)","(58, 2014)","(104, 2012)","(25, 2016)","(19, 2013)","(40, 2017)","(8, 2015)","(0, 2012)"
14,56568017.13832126,27618422.29965835,19663032.001201473,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2013)","(4, 2016)","(102, 2015)","(58, 2012)","(104, 2016)","(25, 2013)","(19, 2017)","(40, 2014)","(8, 2016)","(0, 2015)"
15,56588494.64708417,27590533.395949498,19711398.413673233,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2013)","(4, 2012)","(102, 2017)","(58, 2015)","(104, 2016)","(25, 2013)","(19, 2017)","(40, 2017)","(8, 2013)","(0, 2013)"
16,56529977.56193319,27528323.590482403,19715091.133989353,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2015)","(4, 2016)","(102, 2013)","(58, 2012)","(104, 2015)","(25, 2015)","(19, 2015)","(40, 2017)","(8, 2017)","(0, 2017)"
17,56427151.60501585,27393516.68501705,19747072.08253737,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2016)","(4, 2016)","(102, 2016)","(58, 2014)","(104, 2013)","(25, 2012)","(19, 2012)","(40, 2017)","(8, 2012)","(0, 2015)"
18,56533958.91590697,27598097.059787195,19649299.01865834,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2013)","(4, 2017)","(102, 2017)","(58, 2012)","(104, 2013)","(25, 2015)","(19, 2016)","(40, 2016)","(8, 2016)","(0, 2013)"
19,56480143.03934561,27537466.078389972,19656114.1234942,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2014)","(4, 2014)","(102, 2014)","(58, 2015)","(104, 2012)","(25, 2016)","(19, 2013)","(40, 2013)","(8, 2014)","(0, 2017)"
20,56327797.74981683,27443611.857309088,19597623.05504631,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2016)","(4, 2015)","(102, 2014)","(58, 2017)","(104, 2013)","(25, 2014)","(19, 2016)","(40, 2014)","(8, 2013)","(0, 2012)"
21,56591648.381364785,27539731.085980084,19765354.45792327,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2012)","(4, 2017)","(102, 2013)","(58, 2013)","(104, 2015)","(25, 2013)","(19, 2012)","(40, 2013)","(8, 2012)","(0, 2015)"
22,57017363.109261714,27864721.508890294,19866078.76290999,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2012)","(4, 2016)","(102, 2017)","(58, 2017)","(104, 2012)","(25, 2017)","(19, 2016)","(40, 2012)","(8, 2012)","(0, 2015)"
23,56601821.417105,27599050.004100706,19716208.57554286,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2017)","(4, 2017)","(102, 2012)","(58, 2012)","(104, 2014)","(25, 2015)","(19, 2012)","(40, 2015)","(8, 2014)","(0, 2016)"
24,56599025.16726429,27675504.76711033,19636957.56269253,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2015)","(4, 2015)","(102, 2012)","(58, 2016)","(104, 2016)","(25, 2012)","(19, 2017)","(40, 2017)","(8, 2015)","(0, 2015)"
25,56332503.668947734,27412800.254919525,19633140.576566778,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2014)","(4, 2012)","(102, 2016)","(58, 2017)","(104, 2016)","(25, 2016)","(19, 2016)","(40, 2013)","(8, 2014)","(0, 2013)"
26,56253816.69357855,27345206.46997374,19622047.38614337,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2014)","(4, 2016)","(102, 2016)","(58, 2012)","(104, 2014)","(25, 2014)","(19, 2017)","(40, 2016)","(8, 2016)","(0, 2012)"
27,56682846.94908088,27743690.38613191,19652593.72548753,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2015)","(4, 2015)","(102, 2014)","(58, 2017)","(104, 2012)","(25, 2015)","(19, 2016)","(40, 2014)","(8, 2016)","(0, 2015)"
28,56746422.41598319,27839934.604475293,19619924.97404647,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2013)","(4, 2013)","(102, 2014)","(58, 2017)","(104, 2013)","(25, 2015)","(19, 2016)","(40, 2015)","(8, 2016)","(0, 2015)"
29,56424157.29940254,27448612.729104105,19688981.732837,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2015)","(4, 2016)","(102, 2014)","(58, 2013)","(104, 2017)","(25, 2012)","(19, 2014)","(40, 2016)","(8, 2013)","(0, 2012)"
30,56483113.717515096,27565172.862948272,19631378.01710539,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2016)","(4, 2015)","(102, 2012)","(58, 2014)","(104, 2014)","(25, 2017)","(19, 2013)","(40, 2013)","(8, 2017)","(0, 2012)"
31,56347447.446564965,27402817.683949318,19658066.925154213,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2014)","(4, 2012)","(102, 2017)","(58, 2012)","(104, 2014)","(25, 2013)","(19, 2015)","(40, 2015)","(8, 2012)","(0, 2013)"
32,56473698.11817577,27560157.19356931,19626978.087145023,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2014)","(4, 2014)","(102, 2016)","(58, 2014)","(104, 2012)","(25, 2017)","(19, 2016)","(40, 2015)","(8, 2015)","(0, 2015)"
33,56614447.363578364,27585979.704319555,19741904.821797375,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2017)","(4, 2014)","(102, 2014)","(58, 2016)","(104, 2016)","(25, 2016)","(19, 2012)","(40, 2016)","(8, 2012)","(0, 2015)"
34,56299802.10127304,27396217.628906373,19617021.63490523,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2015)","(4, 2017)","(102, 2016)","(58, 2015)","(104, 2016)","(25, 2016)","(19, 2015)","(40, 2014)","(8, 2015)","(0, 2012)"
35,56699272.6029587,27636410.499619525,19776299.26587774,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2017)","(4, 2015)","(102, 2017)","(58, 2012)","(104, 2017)","(25, 2012)","(19, 2012)","(40, 2014)","(8, 2015)","(0, 2016)"
36,56281237.9800662,27441767.35764104,19552907.784963727,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2015)","(4, 2014)","(102, 2013)","(58, 2015)","(104, 2014)","(25, 2013)","(19, 2016)","(40, 2015)","(8, 2016)","(0, 2012)"
37,56956656.45957341,27875293.18237308,19794800.439738896,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2013)","(4, 2012)","(102, 2012)","(58, 2015)","(104, 2017)","(25, 2013)","(19, 2017)","(40, 2016)","(8, 2017)","(0, 2015)"
38,56579373.59627467,27584819.625353225,19707991.13346001,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2016)","(4, 2012)","(102, 2013)","(58, 2016)","(104, 2015)","(25, 2012)","(19, 2016)","(40, 2017)","(8, 2016)","(0, 2014)"
39,56563325.5908542,27664309.63172205,19612453.12167071,0.0,3581060.4733711835,3455502.3640902513,2250000.0,"(104, 2013)","(4, 2013)","(102, 2016)","(58, 2015)","(104, 2016)","(25, 2015)","(19, 2013)","(40, 2012)","(8, 2016)","(0, 2015)"
