Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,346.16509599353105,400.84974215966974,345.6521068174884,427.1946850190634,492.74999999999994,389.87177379235857,409.3140635643722,348.78134079134816,397.6692092682058,352.936553117293
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1780.7499999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56211974.85455496,27721564.06781157,19886107.885166682,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2013)","(40, 2015)","(104, 2012)","(8, 2015)","(19, 2013)","(102, 2014)","(40, 2016)","(19, 2012)","(25, 2017)"
1,56229860.99930613,27684157.65934504,19941400.438384384,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2017)","(40, 2016)","(104, 2017)","(8, 2017)","(19, 2016)","(102, 2014)","(40, 2016)","(19, 2015)","(25, 2012)"
2,56415039.59683313,27873847.403405316,19936889.291851114,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2016)","(40, 2015)","(104, 2017)","(8, 2017)","(19, 2014)","(102, 2014)","(40, 2012)","(19, 2014)","(25, 2016)"
3,55822203.761494845,27495091.11881727,19722809.74110087,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2017)","(40, 2014)","(104, 2015)","(8, 2015)","(19, 2015)","(102, 2015)","(40, 2013)","(19, 2016)","(25, 2014)"
4,56114712.63026709,27615640.840523746,19894768.888166636,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2013)","(40, 2017)","(104, 2013)","(8, 2017)","(19, 2013)","(102, 2014)","(40, 2016)","(19, 2013)","(25, 2014)"
5,56025282.85129731,27615936.362689096,19805043.58703151,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2013)","(40, 2012)","(104, 2014)","(8, 2016)","(19, 2015)","(102, 2015)","(40, 2013)","(19, 2017)","(25, 2016)"
6,56454674.5868315,27913280.048245423,19937091.63700938,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2017)","(40, 2013)","(104, 2016)","(8, 2012)","(19, 2016)","(102, 2017)","(40, 2012)","(19, 2015)","(25, 2017)"
7,56142257.416940205,27659464.138307907,19878490.377055597,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2017)","(40, 2014)","(104, 2014)","(8, 2014)","(19, 2014)","(102, 2013)","(40, 2017)","(19, 2017)","(25, 2017)"
8,55651471.459319636,27334746.38851419,19712422.16922874,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2015)","(40, 2013)","(104, 2014)","(8, 2014)","(19, 2015)","(102, 2016)","(40, 2012)","(19, 2014)","(25, 2013)"
9,56032542.356530614,27518117.827354524,19910121.62759939,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2012)","(40, 2016)","(104, 2012)","(8, 2013)","(19, 2013)","(102, 2014)","(40, 2012)","(19, 2014)","(25, 2012)"
10,55907568.721244894,27515727.895443723,19787537.924224462,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2012)","(40, 2012)","(104, 2013)","(8, 2016)","(19, 2016)","(102, 2015)","(40, 2016)","(19, 2013)","(25, 2013)"
