Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,410.08354732843617,433.6810494263947,402.49130752300596,469.75,409.6731559876021,409.3140635643723,425.06283126888013,362.478151791685,505.12499999999994,419.67644492043235
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1769.5492147649409
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56380445.89794304,27745804.443697304,19799742.61465498,0.0,3399397.1757326494,3185501.6638581064,2250000.0,"(19, 2013)","(102, 2014)","(19, 2014)","(4, 2016)","(19, 2017)","(58, 2015)","(102, 2017)","(25, 2015)","(8, 2013)","(0, 2014)"
1,56572905.28811975,27839506.70324612,19898499.745282874,0.0,3399397.1757326494,3185501.6638581064,2250000.0,"(19, 2014)","(102, 2015)","(19, 2017)","(4, 2017)","(19, 2017)","(58, 2017)","(102, 2012)","(25, 2014)","(8, 2012)","(0, 2013)"
2,56669582.370571256,27927384.846932497,19907298.684047997,0.0,3399397.1757326494,3185501.6638581064,2250000.0,"(19, 2012)","(102, 2017)","(19, 2013)","(4, 2012)","(19, 2017)","(58, 2017)","(102, 2013)","(25, 2015)","(8, 2016)","(0, 2015)"
3,56390238.737219155,27727033.693860512,19828306.20376788,0.0,3399397.1757326494,3185501.6638581064,2250000.0,"(19, 2013)","(102, 2015)","(19, 2012)","(4, 2015)","(19, 2012)","(58, 2016)","(102, 2015)","(25, 2015)","(8, 2017)","(0, 2014)"
4,56559733.3394194,27838439.696482986,19886394.803345658,0.0,3399397.1757326494,3185501.6638581064,2250000.0,"(19, 2012)","(102, 2013)","(19, 2015)","(4, 2012)","(19, 2013)","(58, 2012)","(102, 2012)","(25, 2015)","(8, 2016)","(0, 2016)"
5,56481823.22769323,27834261.939323068,19812662.448779404,0.0,3399397.1757326494,3185501.6638581064,2250000.0,"(19, 2017)","(102, 2014)","(19, 2017)","(4, 2015)","(19, 2015)","(58, 2016)","(102, 2012)","(25, 2016)","(8, 2013)","(0, 2014)"
6,56175414.525753155,27496276.65111237,19844239.035050027,0.0,3399397.1757326494,3185501.6638581064,2250000.0,"(19, 2014)","(102, 2014)","(19, 2016)","(4, 2017)","(19, 2013)","(58, 2014)","(102, 2013)","(25, 2014)","(8, 2017)","(0, 2012)"
7,56466694.189267516,27808202.821589433,19823592.528087325,0.0,3399397.1757326494,3185501.6638581064,2250000.0,"(19, 2015)","(102, 2015)","(19, 2016)","(4, 2017)","(19, 2014)","(58, 2015)","(102, 2012)","(25, 2015)","(8, 2013)","(0, 2016)"
8,56291861.0827465,27587946.22632935,19869016.01682639,0.0,3399397.1757326494,3185501.6638581064,2250000.0,"(19, 2016)","(102, 2014)","(19, 2016)","(4, 2012)","(19, 2016)","(58, 2013)","(102, 2015)","(25, 2015)","(8, 2012)","(0, 2012)"
9,56275928.36258696,27649128.11734657,19791901.40564963,0.0,3399397.1757326494,3185501.6638581064,2250000.0,"(19, 2013)","(102, 2015)","(19, 2017)","(4, 2014)","(19, 2012)","(58, 2013)","(102, 2012)","(25, 2012)","(8, 2014)","(0, 2014)"
10,56404679.05104846,27652255.431905545,19917524.779552154,0.0,3399397.1757326494,3185501.6638581064,2250000.0,"(19, 2012)","(102, 2017)","(19, 2017)","(4, 2012)","(19, 2013)","(58, 2012)","(102, 2013)","(25, 2015)","(8, 2012)","(0, 2013)"
11,56428131.27243921,27739967.048166484,19853265.384681966,0.0,3399397.1757326494,3185501.6638581064,2250000.0,"(19, 2016)","(102, 2016)","(19, 2014)","(4, 2012)","(19, 2016)","(58, 2013)","(102, 2015)","(25, 2017)","(8, 2013)","(0, 2013)"
12,56697869.566124834,27884205.142139215,19978765.58439486,0.0,3399397.1757326494,3185501.6638581064,2250000.0,"(19, 2017)","(102, 2013)","(19, 2017)","(4, 2017)","(19, 2014)","(58, 2017)","(102, 2012)","(25, 2012)","(8, 2017)","(0, 2012)"
13,56400657.13547628,27726567.397300098,19839190.898585424,0.0,3399397.1757326494,3185501.6638581064,2250000.0,"(19, 2014)","(102, 2013)","(19, 2016)","(4, 2013)","(19, 2017)","(58, 2015)","(102, 2017)","(25, 2016)","(8, 2017)","(0, 2014)"
14,56214537.19230257,27601982.61139817,19777655.741313644,0.0,3399397.1757326494,3185501.6638581064,2250000.0,"(19, 2015)","(102, 2013)","(19, 2015)","(4, 2013)","(19, 2014)","(58, 2017)","(102, 2017)","(25, 2012)","(8, 2015)","(0, 2012)"
