Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,565.6731644221497,477.84941748366055,536.1147280985765,525.4548130204116,532.625,529.8152210167736,540.7418904664805,555.7211744069239,617.6249999999993,528.2945269726586
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2109.527830177009
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,58543846.87703299,28486938.466851287,19696958.21871541,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2015)","(0, 2012)","(0, 2016)","(0, 2014)","(19, 2012)","(104, 2012)","(58, 2012)","(8, 2015)","(0, 2015)"
1,58524210.12933392,28448825.18737164,19715434.75049599,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2012)","(25, 2014)","(0, 2014)","(0, 2013)","(0, 2012)","(19, 2013)","(104, 2016)","(58, 2012)","(8, 2016)","(0, 2017)"
2,58683185.34312493,28547427.402203932,19775807.749454703,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2016)","(0, 2012)","(0, 2017)","(0, 2017)","(19, 2016)","(104, 2016)","(58, 2015)","(8, 2017)","(0, 2014)"
3,58635421.42778331,28674261.926721826,19601209.30959519,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2015)","(0, 2015)","(0, 2016)","(0, 2013)","(19, 2016)","(104, 2015)","(58, 2015)","(8, 2016)","(0, 2014)"
4,58607545.02092796,28573211.67725473,19674383.15220694,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2014)","(0, 2013)","(0, 2015)","(0, 2017)","(19, 2013)","(104, 2013)","(58, 2013)","(8, 2017)","(0, 2014)"
5,58856229.53813101,28765683.806582235,19730595.540082484,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2017)","(0, 2017)","(0, 2016)","(0, 2014)","(19, 2013)","(104, 2016)","(58, 2017)","(8, 2014)","(0, 2015)"
6,58435445.56524788,28369024.637172602,19706470.736608982,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2015)","(25, 2016)","(0, 2016)","(0, 2014)","(0, 2012)","(19, 2015)","(104, 2017)","(58, 2014)","(8, 2012)","(0, 2013)"
7,58668762.50133846,28548409.4524022,19760402.857469965,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2015)","(0, 2015)","(0, 2017)","(0, 2017)","(19, 2014)","(104, 2016)","(58, 2017)","(8, 2012)","(0, 2012)"
8,58481381.872456275,28396687.848131325,19724743.83285866,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2013)","(25, 2013)","(0, 2013)","(0, 2014)","(0, 2012)","(19, 2013)","(104, 2012)","(58, 2012)","(8, 2012)","(0, 2015)"
9,58725442.88261688,28599105.541207585,19766387.149942998,0.0,4052513.9895505696,4057436.201915726,2250000.0,"(4, 2014)","(25, 2013)","(0, 2016)","(0, 2013)","(0, 2016)","(19, 2015)","(104, 2012)","(58, 2017)","(8, 2014)","(0, 2017)"
