Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,533.3035474138632,535.8171943764718,458.81751905248086,463.22922596644713,512.1683933609089,524.7366281739521,618.870141977765,534.0217322603227,461.89545410873643,538.3047571436854
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2127.5130649717507
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,58437098.52989216,28510473.267216288,19703687.24511732,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2012)","(40, 2015)","(25, 2015)","(19, 2016)","(104, 2017)","(8, 2016)","(0, 2014)","(25, 2017)","(104, 2014)"
1,58063991.58036536,28272738.817713078,19568314.745093737,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2015)","(40, 2014)","(25, 2015)","(19, 2014)","(104, 2014)","(8, 2015)","(0, 2015)","(25, 2014)","(104, 2017)"
2,58331272.895802006,28418686.31175166,19689648.566491805,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2017)","(40, 2015)","(25, 2012)","(19, 2015)","(104, 2015)","(8, 2017)","(0, 2015)","(25, 2015)","(104, 2013)"
3,58294359.80490714,28315067.89155709,19756353.8957915,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2017)","(40, 2016)","(25, 2016)","(19, 2014)","(104, 2017)","(8, 2013)","(0, 2014)","(25, 2012)","(104, 2015)"
4,58203775.06807536,28287068.123081442,19693768.927435376,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2015)","(40, 2013)","(25, 2016)","(19, 2015)","(104, 2014)","(8, 2013)","(0, 2012)","(25, 2016)","(104, 2017)"
5,58164558.971648306,28222965.757227376,19718655.196862377,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2013)","(40, 2012)","(25, 2015)","(19, 2016)","(104, 2016)","(8, 2012)","(0, 2017)","(25, 2015)","(104, 2012)"
6,58382761.748954415,28397414.853875928,19762408.877519935,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2016)","(40, 2012)","(25, 2016)","(19, 2013)","(104, 2012)","(8, 2014)","(0, 2015)","(25, 2016)","(104, 2017)"
7,58138191.67560306,28244609.42044808,19670644.237596434,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2017)","(40, 2014)","(25, 2016)","(19, 2015)","(104, 2013)","(8, 2012)","(0, 2015)","(25, 2016)","(104, 2014)"
8,58071065.16727057,28189177.523741536,19658949.625970483,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2017)","(40, 2013)","(25, 2012)","(19, 2016)","(104, 2015)","(8, 2015)","(0, 2012)","(25, 2014)","(104, 2013)"
9,57860449.83249928,28068278.497724295,19569233.317216434,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2012)","(40, 2013)","(25, 2014)","(19, 2014)","(104, 2016)","(8, 2015)","(0, 2014)","(25, 2013)","(104, 2015)"
