Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,526.2242967844755,461.023372509464,603.2499999999999,598.2479771008534,559.2499999999999,533.3035474138632,525.6600086908287,601.6850045803387,532.3801668969866,515.1950294995602
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2096.969904251813
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57935281.350115724,27919938.5849929,19644788.659610745,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2014)","(8, 2012)","(8, 2016)","(4, 2016)","(0, 2016)","(0, 2012)","(8, 2013)","(104, 2013)","(19, 2017)"
1,58206221.77428834,28185205.492174335,19650462.17660193,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2017)","(8, 2012)","(8, 2017)","(4, 2014)","(0, 2015)","(0, 2014)","(8, 2016)","(104, 2016)","(19, 2016)"
2,57801664.44150683,27764417.509950466,19666692.82604429,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2012)","(8, 2012)","(8, 2014)","(4, 2016)","(0, 2012)","(0, 2012)","(8, 2016)","(104, 2017)","(19, 2012)"
3,57612676.63884903,27644996.930967923,19597125.602369033,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2016)","(8, 2014)","(8, 2014)","(4, 2017)","(0, 2013)","(0, 2012)","(8, 2017)","(104, 2016)","(19, 2012)"
4,57321913.931873046,27461305.21653906,19490054.60982191,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2012)","(8, 2014)","(8, 2012)","(4, 2013)","(0, 2012)","(0, 2013)","(8, 2014)","(104, 2014)","(19, 2012)"
5,58130588.377033874,28100694.557938553,19659339.713583246,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2017)","(8, 2012)","(8, 2016)","(4, 2015)","(0, 2016)","(0, 2016)","(8, 2014)","(104, 2017)","(19, 2014)"
6,58191346.520167045,28127943.346713148,19692849.067941826,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2017)","(8, 2015)","(8, 2013)","(4, 2012)","(0, 2016)","(0, 2015)","(8, 2012)","(104, 2016)","(19, 2013)"
7,58322592.80870147,28258204.961055085,19693833.74213431,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2017)","(8, 2017)","(8, 2013)","(4, 2015)","(0, 2016)","(0, 2016)","(8, 2013)","(104, 2016)","(19, 2014)"
8,57931729.84926661,27934563.900140468,19626611.843614068,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2013)","(8, 2016)","(8, 2013)","(4, 2013)","(0, 2016)","(0, 2012)","(8, 2013)","(104, 2012)","(19, 2016)"
9,58007225.64117798,27956438.970862053,19680232.564803854,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2012)","(8, 2017)","(8, 2014)","(4, 2013)","(0, 2014)","(0, 2017)","(8, 2012)","(104, 2016)","(19, 2013)"
10,57581222.1927791,27679031.329893302,19531636.757373728,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2014)","(8, 2012)","(8, 2012)","(4, 2014)","(0, 2016)","(0, 2015)","(8, 2014)","(104, 2014)","(19, 2015)"
