Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,367.9158370577363,442.6583600071398,495.75,453.29619326870073,407.98029170666155,409.262764646768,442.5557621719313,365.3508911775234,442.3505665015143,407.2108079425977
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1764.4790535462348
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56214835.12363593,27664444.654910892,19734984.73368369,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2017)","(104, 2015)","(8, 2016)","(104, 2015)","(19, 2012)","(19, 2012)","(102, 2012)","(25, 2013)","(104, 2013)","(19, 2012)"
1,55954206.20905736,27378358.91742543,19760441.556590583,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2014)","(104, 2013)","(8, 2012)","(104, 2012)","(19, 2015)","(19, 2017)","(102, 2013)","(25, 2015)","(104, 2016)","(19, 2016)"
2,56160426.90532193,27553960.599593077,19791060.570687506,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2017)","(104, 2013)","(8, 2014)","(104, 2012)","(19, 2014)","(19, 2013)","(102, 2013)","(25, 2014)","(104, 2012)","(19, 2017)"
3,56043674.44033,27419553.748473138,19808714.956815507,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2015)","(104, 2012)","(8, 2013)","(104, 2012)","(19, 2014)","(19, 2017)","(102, 2016)","(25, 2012)","(104, 2014)","(19, 2015)"
4,55964673.13296127,27387287.0394681,19761980.35845182,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2012)","(104, 2016)","(8, 2013)","(104, 2016)","(19, 2017)","(19, 2017)","(102, 2016)","(25, 2015)","(104, 2016)","(19, 2015)"
5,56191626.56547088,27643408.1234934,19732812.706936132,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2015)","(104, 2014)","(8, 2016)","(104, 2012)","(19, 2016)","(19, 2016)","(102, 2014)","(25, 2017)","(104, 2015)","(19, 2016)"
6,56083787.05616127,27469040.404323637,19799340.91679628,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2012)","(104, 2017)","(8, 2014)","(104, 2012)","(19, 2017)","(19, 2014)","(102, 2014)","(25, 2014)","(104, 2015)","(19, 2017)"
7,56091987.03595358,27607829.991718262,19668751.30919397,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2017)","(104, 2013)","(8, 2016)","(104, 2014)","(19, 2016)","(19, 2013)","(102, 2015)","(25, 2016)","(104, 2014)","(19, 2014)"
8,55958073.10677228,27401626.144965515,19741041.226765417,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2012)","(104, 2017)","(8, 2014)","(104, 2015)","(19, 2017)","(19, 2013)","(102, 2013)","(25, 2013)","(104, 2015)","(19, 2017)"
9,56170735.23971622,27560654.039713424,19794675.464961447,0.0,3389657.1291809245,3175748.60586043,2250000.0,"(25, 2013)","(104, 2012)","(8, 2017)","(104, 2013)","(19, 2013)","(19, 2013)","(102, 2015)","(25, 2012)","(104, 2013)","(19, 2014)"
