Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,494.47026678744004,577.5,523.0437638930116,431.27000029899455,496.4709245740062,576.5485349542524,485.08256486586095,573.7981563545262,420.95891786053875,423.9342550815858
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2006.4066004214026
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57553076.65564636,28038327.054724723,19658028.882662073,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2013)","(102, 2012)","(25, 2014)","(0, 2013)","(8, 2014)","(58, 2016)","(8, 2012)","(25, 2016)","(40, 2015)"
1,57357570.85835272,27909209.93548976,19591640.204603396,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2014)","(102, 2014)","(25, 2015)","(0, 2012)","(8, 2016)","(58, 2013)","(8, 2014)","(25, 2015)","(40, 2012)"
2,58220813.4419289,28537783.892859705,19826308.830809634,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2016)","(102, 2016)","(25, 2017)","(0, 2016)","(8, 2015)","(58, 2016)","(8, 2016)","(25, 2012)","(40, 2012)"
3,57900026.5560286,28280415.103226915,19762890.73454212,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2016)","(102, 2013)","(25, 2016)","(0, 2017)","(8, 2015)","(58, 2013)","(8, 2016)","(25, 2013)","(40, 2017)"
4,57961543.38265277,28327910.83552541,19776911.828867797,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2013)","(102, 2015)","(25, 2017)","(0, 2013)","(8, 2016)","(58, 2015)","(8, 2012)","(25, 2013)","(40, 2014)"
5,58163429.48333185,28356346.072650485,19950362.692421805,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2013)","(102, 2012)","(25, 2012)","(0, 2016)","(8, 2017)","(58, 2017)","(8, 2012)","(25, 2012)","(40, 2012)"
6,57697278.663683884,28028590.03764926,19811967.90777506,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2017)","(102, 2015)","(25, 2012)","(0, 2012)","(8, 2014)","(58, 2015)","(8, 2012)","(25, 2013)","(40, 2015)"
7,57960563.8874949,28347138.691915724,19756704.477319613,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2015)","(102, 2016)","(25, 2017)","(0, 2016)","(8, 2015)","(58, 2016)","(8, 2017)","(25, 2016)","(40, 2015)"
8,58305189.05594981,28522246.045994885,19926222.291695356,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2012)","(102, 2012)","(25, 2015)","(0, 2013)","(8, 2017)","(58, 2015)","(8, 2017)","(25, 2017)","(40, 2017)"
9,57538242.39065873,27991937.895862617,19689583.77653655,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2014)","(102, 2012)","(25, 2016)","(0, 2013)","(8, 2017)","(58, 2013)","(8, 2014)","(25, 2013)","(40, 2016)"
10,57604939.130928025,28045040.310680624,19703178.101987835,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2016)","(102, 2016)","(25, 2015)","(0, 2012)","(8, 2015)","(58, 2013)","(8, 2017)","(25, 2013)","(40, 2012)"
11,57562942.87330766,28054882.431620974,19651339.72342712,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2013)","(102, 2014)","(25, 2015)","(0, 2017)","(8, 2014)","(58, 2016)","(8, 2015)","(25, 2016)","(40, 2013)"
12,57463947.82114086,27871272.951630425,19735954.151250876,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2014)","(102, 2015)","(25, 2014)","(0, 2013)","(8, 2012)","(58, 2012)","(8, 2012)","(25, 2012)","(40, 2014)"
13,57446772.01184591,27864930.391478956,19725120.90210739,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2012)","(102, 2013)","(25, 2015)","(0, 2014)","(8, 2015)","(58, 2014)","(8, 2012)","(25, 2016)","(40, 2017)"
14,57470305.91445189,28065868.6046153,19547716.59157702,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2015)","(102, 2012)","(25, 2014)","(0, 2013)","(8, 2015)","(58, 2017)","(8, 2014)","(25, 2015)","(40, 2013)"
15,57702197.22989457,28157228.715224057,19688247.796410944,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2015)","(102, 2013)","(25, 2016)","(0, 2012)","(8, 2016)","(58, 2015)","(8, 2017)","(25, 2015)","(40, 2015)"
16,57707386.620212175,28142981.43624674,19707684.465705864,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2012)","(102, 2012)","(25, 2015)","(0, 2013)","(8, 2016)","(58, 2015)","(8, 2014)","(25, 2016)","(40, 2014)"
17,57551006.27874308,28030226.8077445,19664058.752739012,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2015)","(102, 2014)","(25, 2015)","(0, 2012)","(8, 2017)","(58, 2017)","(8, 2014)","(25, 2015)","(40, 2016)"
18,57931154.16129635,28232576.72953077,19841856.713506017,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2012)","(102, 2017)","(25, 2017)","(0, 2012)","(8, 2017)","(58, 2012)","(8, 2015)","(25, 2016)","(40, 2013)"
19,57587783.22573387,28065197.47653299,19665865.030941315,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2012)","(102, 2012)","(25, 2012)","(0, 2014)","(8, 2014)","(58, 2016)","(8, 2015)","(25, 2015)","(40, 2016)"
20,57876343.39002918,28278511.37288282,19741111.29888679,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2017)","(102, 2012)","(25, 2014)","(0, 2013)","(8, 2015)","(58, 2016)","(8, 2012)","(25, 2017)","(40, 2012)"
21,57449246.15314506,27876953.04058541,19715572.394300085,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2015)","(102, 2013)","(25, 2015)","(0, 2017)","(8, 2012)","(58, 2014)","(8, 2014)","(25, 2013)","(40, 2013)"
22,57824326.556512974,28196457.99675405,19771147.84149936,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2012)","(102, 2015)","(25, 2016)","(0, 2015)","(8, 2014)","(58, 2015)","(8, 2016)","(25, 2015)","(40, 2017)"
23,58030208.32320633,28260549.58041953,19912938.02452723,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2017)","(102, 2014)","(25, 2012)","(0, 2015)","(8, 2017)","(58, 2017)","(8, 2012)","(25, 2016)","(40, 2016)"
24,57889144.018116854,28295260.165493593,19737163.134363692,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2015)","(102, 2014)","(25, 2017)","(0, 2016)","(8, 2013)","(58, 2016)","(8, 2014)","(25, 2013)","(40, 2013)"
25,58157324.291762896,28515724.32515677,19784879.248346563,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2017)","(102, 2014)","(25, 2015)","(0, 2013)","(8, 2016)","(58, 2017)","(8, 2015)","(25, 2017)","(40, 2014)"
26,57599697.897240765,28163971.421896745,19579005.75708446,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2014)","(102, 2012)","(25, 2015)","(0, 2014)","(8, 2016)","(58, 2015)","(8, 2015)","(25, 2015)","(40, 2012)"
27,57753148.55999986,28187095.92159968,19709331.920140617,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2013)","(102, 2017)","(25, 2017)","(0, 2014)","(8, 2015)","(58, 2016)","(8, 2012)","(25, 2015)","(40, 2016)"
28,58047445.482707106,28365666.62710715,19825058.137340393,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2016)","(102, 2015)","(25, 2017)","(0, 2015)","(8, 2014)","(58, 2015)","(8, 2012)","(25, 2016)","(40, 2017)"
29,57995456.82777058,28386425.434818413,19752310.6746926,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2015)","(102, 2014)","(25, 2016)","(0, 2015)","(8, 2016)","(58, 2016)","(8, 2012)","(25, 2017)","(40, 2012)"
30,57622637.17364436,28103174.234804638,19662742.220580157,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2016)","(102, 2014)","(25, 2012)","(0, 2013)","(8, 2016)","(58, 2013)","(8, 2014)","(25, 2015)","(40, 2013)"
31,57429986.87480997,27924004.17576173,19649261.980788678,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2015)","(102, 2016)","(25, 2013)","(0, 2013)","(8, 2012)","(58, 2013)","(8, 2015)","(25, 2013)","(40, 2013)"
32,57578363.4704064,27947377.996151924,19774264.75599491,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2013)","(102, 2017)","(25, 2012)","(0, 2014)","(8, 2012)","(58, 2014)","(8, 2017)","(25, 2016)","(40, 2014)"
33,57782915.90689058,28179969.29208299,19746225.896548025,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2015)","(102, 2015)","(25, 2016)","(0, 2016)","(8, 2013)","(58, 2016)","(8, 2013)","(25, 2016)","(40, 2012)"
34,58093408.6901655,28420333.202167567,19816354.76973837,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2013)","(102, 2015)","(25, 2016)","(0, 2017)","(8, 2013)","(58, 2013)","(8, 2016)","(25, 2017)","(40, 2013)"
35,57832216.73048568,28174677.80074499,19800818.21148112,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2017)","(102, 2015)","(25, 2016)","(0, 2013)","(8, 2016)","(58, 2012)","(8, 2012)","(25, 2013)","(40, 2012)"
36,57992640.84903504,28326517.670433916,19809402.460341558,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2015)","(102, 2016)","(25, 2012)","(0, 2016)","(8, 2017)","(58, 2017)","(8, 2015)","(25, 2017)","(40, 2013)"
37,57431079.36606014,27886940.943901088,19687417.703899484,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2014)","(102, 2015)","(25, 2014)","(0, 2016)","(8, 2012)","(58, 2012)","(8, 2013)","(25, 2015)","(40, 2016)"
38,58388190.15407358,28667077.692724727,19864391.74308929,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2013)","(102, 2014)","(25, 2017)","(0, 2014)","(8, 2017)","(58, 2016)","(8, 2016)","(25, 2017)","(40, 2017)"
39,57713437.38835237,28178922.73494303,19677793.935149774,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2016)","(102, 2012)","(25, 2014)","(0, 2016)","(8, 2014)","(58, 2015)","(8, 2013)","(25, 2015)","(40, 2017)"
40,58059546.159283035,28348237.42176112,19854588.019262344,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2012)","(102, 2014)","(25, 2016)","(0, 2015)","(8, 2017)","(58, 2016)","(8, 2017)","(25, 2015)","(40, 2012)"
41,57794323.79890797,28203009.53832904,19734593.542319365,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2017)","(102, 2012)","(25, 2015)","(0, 2014)","(8, 2017)","(58, 2016)","(8, 2015)","(25, 2016)","(40, 2013)"
42,57942141.542892866,28326445.39823611,19758975.426397186,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2016)","(102, 2013)","(25, 2012)","(0, 2014)","(8, 2013)","(58, 2016)","(8, 2013)","(25, 2017)","(40, 2016)"
43,57783918.07631735,28251762.454160247,19675434.903897535,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2014)","(102, 2017)","(25, 2014)","(0, 2015)","(8, 2016)","(58, 2016)","(8, 2016)","(25, 2015)","(40, 2015)"
44,57913880.83071805,28217145.630569827,19840014.48188865,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2012)","(102, 2016)","(25, 2015)","(0, 2017)","(8, 2017)","(58, 2015)","(8, 2015)","(25, 2016)","(40, 2017)"
45,57958818.372882,28398483.73876453,19703613.91585791,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2015)","(102, 2017)","(25, 2012)","(0, 2016)","(8, 2015)","(58, 2016)","(8, 2015)","(25, 2017)","(40, 2015)"
46,57959457.700426385,28306236.347891256,19796500.634275563,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2017)","(102, 2015)","(25, 2017)","(0, 2015)","(8, 2015)","(58, 2012)","(8, 2012)","(25, 2016)","(40, 2013)"
47,57643472.02452915,28122130.286120698,19664621.02014889,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2015)","(102, 2014)","(25, 2017)","(0, 2012)","(8, 2015)","(58, 2014)","(8, 2016)","(25, 2014)","(40, 2017)"
48,57546477.902880274,27935767.85838689,19753989.326233823,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2012)","(102, 2016)","(25, 2013)","(0, 2017)","(8, 2014)","(58, 2013)","(8, 2015)","(25, 2016)","(40, 2014)"
49,57687781.87606215,28052217.875024937,19778843.282777645,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2012)","(102, 2013)","(25, 2015)","(0, 2015)","(8, 2013)","(58, 2012)","(8, 2017)","(25, 2016)","(40, 2014)"
50,57709799.93549979,28060394.72592759,19792684.49131263,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2012)","(102, 2014)","(25, 2015)","(0, 2012)","(8, 2015)","(58, 2012)","(8, 2017)","(25, 2012)","(40, 2016)"
51,57667971.371774025,28009921.15114306,19801329.502371404,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2013)","(102, 2013)","(25, 2014)","(0, 2016)","(8, 2012)","(58, 2013)","(8, 2013)","(25, 2013)","(40, 2012)"
52,57598294.06604565,28053769.388385434,19687803.959400654,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2016)","(102, 2017)","(25, 2015)","(0, 2017)","(8, 2015)","(58, 2014)","(8, 2017)","(25, 2014)","(40, 2014)"
53,57434285.1823154,27886075.74805088,19691488.716004953,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2013)","(102, 2013)","(25, 2014)","(0, 2016)","(8, 2015)","(58, 2012)","(8, 2014)","(25, 2013)","(40, 2014)"
54,57933857.39219392,28211175.102467157,19865961.571467202,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2012)","(102, 2015)","(25, 2012)","(0, 2012)","(8, 2017)","(58, 2015)","(8, 2012)","(25, 2017)","(40, 2014)"
55,57374760.79440806,27899381.60881339,19618658.46733511,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2014)","(102, 2012)","(25, 2014)","(0, 2014)","(8, 2012)","(58, 2013)","(8, 2013)","(25, 2014)","(40, 2013)"
56,57631003.60728752,28090299.413764887,19683983.475263063,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2017)","(102, 2013)","(25, 2016)","(0, 2013)","(8, 2016)","(58, 2013)","(8, 2015)","(25, 2015)","(40, 2015)"
57,57852506.884447195,28226965.718536176,19768820.44765145,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2013)","(102, 2017)","(25, 2015)","(0, 2015)","(8, 2016)","(58, 2015)","(8, 2012)","(25, 2016)","(40, 2014)"
58,57388453.207749195,27793348.413162515,19738384.07632711,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2012)","(102, 2015)","(25, 2012)","(0, 2012)","(8, 2012)","(58, 2016)","(8, 2014)","(25, 2015)","(40, 2014)"
59,57957626.27091239,28284095.28660898,19816810.26604384,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2015)","(102, 2015)","(25, 2017)","(0, 2017)","(8, 2012)","(58, 2014)","(8, 2017)","(25, 2016)","(40, 2015)"
