Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,354.16772713979526,350.1664115666631,470.49999999999767,349.345628884995,349.85861806103753,399.2594757139378,413.98226506635973,464.6655956593663,412.3919986206281,410.85303109250003
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1794.7087457110622
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56749491.41560866,28116586.914268985,19953781.478619732,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2017)","(40, 2014)","(4, 2012)","(40, 2015)","(40, 2014)","(19, 2017)","(102, 2012)","(4, 2013)","(102, 2014)","(0, 2017)"
1,56351441.34337051,27761301.178148963,19911017.1425016,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2016)","(40, 2014)","(4, 2014)","(40, 2012)","(40, 2015)","(19, 2013)","(102, 2016)","(4, 2017)","(102, 2017)","(0, 2017)"
2,56454633.20612416,27820748.3733335,19954761.810070705,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2012)","(40, 2017)","(4, 2013)","(40, 2017)","(40, 2014)","(19, 2016)","(102, 2012)","(4, 2016)","(102, 2013)","(0, 2017)"
3,56289611.87176606,27756350.023831636,19854138.82521447,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2013)","(40, 2012)","(4, 2015)","(40, 2015)","(40, 2017)","(19, 2014)","(102, 2016)","(4, 2013)","(102, 2015)","(0, 2016)"
4,56319817.64626062,27784575.76536838,19856118.858172294,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2012)","(40, 2015)","(4, 2016)","(40, 2017)","(40, 2015)","(19, 2014)","(102, 2012)","(4, 2013)","(102, 2015)","(0, 2012)"
5,56002326.153085604,27572440.08425624,19750763.04610942,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2014)","(40, 2016)","(4, 2013)","(40, 2014)","(40, 2014)","(19, 2015)","(102, 2013)","(4, 2013)","(102, 2013)","(0, 2014)"
6,56314359.53716646,27818455.365230013,19816781.149216503,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2016)","(40, 2014)","(4, 2014)","(40, 2013)","(40, 2012)","(19, 2016)","(102, 2017)","(4, 2013)","(102, 2012)","(0, 2016)"
7,56238143.10229939,27714224.264782846,19844795.814796604,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2014)","(40, 2013)","(4, 2017)","(40, 2015)","(40, 2014)","(19, 2016)","(102, 2016)","(4, 2016)","(102, 2014)","(0, 2013)"
8,56634459.768770486,28007869.675260372,19947467.070790168,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2017)","(40, 2017)","(4, 2014)","(40, 2017)","(40, 2013)","(19, 2015)","(102, 2016)","(4, 2012)","(102, 2012)","(0, 2014)"
9,56266244.40041217,27685832.680398464,19901288.697293755,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2013)","(40, 2012)","(4, 2017)","(40, 2016)","(40, 2012)","(19, 2015)","(102, 2017)","(4, 2016)","(102, 2014)","(0, 2012)"
10,56463621.470603526,27819605.091954973,19964893.355928604,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2015)","(40, 2017)","(4, 2017)","(40, 2012)","(40, 2014)","(19, 2017)","(102, 2016)","(4, 2012)","(102, 2015)","(0, 2014)"
11,56140091.524827465,27667287.244278,19793681.257829517,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2012)","(40, 2014)","(4, 2014)","(40, 2014)","(40, 2016)","(19, 2015)","(102, 2012)","(4, 2014)","(102, 2014)","(0, 2012)"
12,56422089.217555165,27838882.297864273,19904083.89697094,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2017)","(40, 2013)","(4, 2015)","(40, 2017)","(40, 2012)","(19, 2017)","(102, 2016)","(4, 2015)","(102, 2016)","(0, 2012)"
13,56402102.93366508,27873342.34626387,19849637.56468127,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2012)","(40, 2015)","(4, 2016)","(40, 2014)","(40, 2015)","(19, 2014)","(102, 2012)","(4, 2013)","(102, 2017)","(0, 2016)"
14,56279338.4584804,27680348.446997374,19919866.988763086,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2012)","(40, 2012)","(4, 2014)","(40, 2017)","(40, 2016)","(19, 2016)","(102, 2013)","(4, 2013)","(102, 2016)","(0, 2017)"
15,56445013.29890604,27776082.649205983,19989807.62698011,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2012)","(40, 2014)","(4, 2012)","(40, 2017)","(40, 2014)","(19, 2012)","(102, 2013)","(4, 2016)","(102, 2017)","(0, 2016)"
16,56333214.55589047,27813672.14840786,19840419.384762656,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2012)","(40, 2014)","(4, 2013)","(40, 2013)","(40, 2012)","(19, 2015)","(102, 2012)","(4, 2015)","(102, 2016)","(0, 2016)"
17,56520785.181142926,27936491.28582779,19905170.872595187,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2012)","(40, 2014)","(4, 2012)","(40, 2016)","(40, 2015)","(19, 2017)","(102, 2012)","(4, 2016)","(102, 2012)","(0, 2014)"
18,56389057.18131949,27820934.645664044,19888999.512935497,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2014)","(40, 2016)","(4, 2012)","(40, 2014)","(40, 2016)","(19, 2015)","(102, 2017)","(4, 2017)","(102, 2012)","(0, 2015)"
19,56498894.61105038,27919075.299169034,19900696.2891614,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2016)","(40, 2013)","(4, 2013)","(40, 2014)","(40, 2016)","(19, 2017)","(102, 2015)","(4, 2012)","(102, 2012)","(0, 2016)"
20,56276159.63622363,27716862.23851319,19880174.374990497,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2014)","(40, 2017)","(4, 2013)","(40, 2016)","(40, 2017)","(19, 2014)","(102, 2016)","(4, 2013)","(102, 2015)","(0, 2016)"
21,56562461.09184666,27854811.83141224,20028526.237714473,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2012)","(40, 2017)","(4, 2013)","(40, 2017)","(40, 2017)","(19, 2012)","(102, 2017)","(4, 2012)","(102, 2013)","(0, 2015)"
22,56402840.90144977,27886784.20207547,19836933.67665435,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2017)","(40, 2016)","(4, 2013)","(40, 2016)","(40, 2013)","(19, 2017)","(102, 2015)","(4, 2014)","(102, 2013)","(0, 2014)"
23,56247619.93445818,27718723.132691905,19849773.779046334,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2016)","(40, 2014)","(4, 2017)","(40, 2016)","(40, 2014)","(19, 2017)","(102, 2015)","(4, 2014)","(102, 2017)","(0, 2013)"
24,56533009.56790878,27884797.32238123,19969089.2228076,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2012)","(40, 2016)","(4, 2016)","(40, 2012)","(40, 2014)","(19, 2012)","(102, 2014)","(4, 2012)","(102, 2012)","(0, 2016)"
25,56389185.21059652,27846659.850366995,19863402.337509573,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2013)","(40, 2012)","(4, 2016)","(40, 2013)","(40, 2016)","(19, 2017)","(102, 2013)","(4, 2015)","(102, 2012)","(0, 2016)"
26,56374726.5262406,27758934.95709464,19936668.546426013,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2012)","(40, 2016)","(4, 2014)","(40, 2012)","(40, 2016)","(19, 2015)","(102, 2013)","(4, 2017)","(102, 2014)","(0, 2017)"
27,56410634.24705453,27866496.2902235,19865014.934111077,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2014)","(40, 2015)","(4, 2014)","(40, 2014)","(40, 2013)","(19, 2017)","(102, 2012)","(4, 2012)","(102, 2013)","(0, 2016)"
28,56258358.04161325,27705902.66311004,19873332.355783265,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2016)","(40, 2016)","(4, 2013)","(40, 2014)","(40, 2012)","(19, 2012)","(102, 2017)","(4, 2013)","(102, 2016)","(0, 2016)"
29,56555950.03721981,27955178.746179335,19921648.268320527,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2017)","(40, 2016)","(4, 2015)","(40, 2016)","(40, 2016)","(19, 2017)","(102, 2013)","(4, 2017)","(102, 2017)","(0, 2015)"
30,56409450.28214936,27842603.549505107,19887723.709924303,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2013)","(40, 2016)","(4, 2012)","(40, 2013)","(40, 2013)","(19, 2013)","(102, 2012)","(4, 2017)","(102, 2013)","(0, 2013)"
31,56478166.310064256,27923838.40356331,19875204.883781,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2013)","(40, 2016)","(4, 2016)","(40, 2013)","(40, 2017)","(19, 2017)","(102, 2012)","(4, 2015)","(102, 2014)","(0, 2015)"
32,56298794.684355125,27746216.07775159,19873455.58388359,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2013)","(40, 2016)","(4, 2017)","(40, 2016)","(40, 2013)","(19, 2012)","(102, 2016)","(4, 2013)","(102, 2012)","(0, 2014)"
33,56329381.06669851,27754567.1927215,19895690.851257052,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2012)","(40, 2015)","(4, 2013)","(40, 2013)","(40, 2017)","(19, 2012)","(102, 2015)","(4, 2016)","(102, 2016)","(0, 2014)"
34,56298249.559311524,27703022.50859477,19916104.02799681,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2016)","(40, 2017)","(4, 2014)","(40, 2016)","(40, 2014)","(19, 2017)","(102, 2016)","(4, 2012)","(102, 2013)","(0, 2014)"
35,56639729.280911,27982971.26695189,19977634.991239164,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2017)","(40, 2014)","(4, 2017)","(40, 2015)","(40, 2012)","(19, 2012)","(102, 2014)","(4, 2012)","(102, 2013)","(0, 2014)"
36,56363001.13447268,27797065.55066889,19886812.56108385,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2014)","(40, 2015)","(4, 2013)","(40, 2016)","(40, 2013)","(19, 2017)","(102, 2013)","(4, 2017)","(102, 2013)","(0, 2016)"
37,56295902.59185684,27714440.726391256,19902338.842745636,0.0,3447729.9588659885,2981393.0638539605,2250000.0,"(25, 2012)","(40, 2016)","(4, 2017)","(40, 2015)","(40, 2012)","(19, 2012)","(102, 2016)","(4, 2014)","(102, 2015)","(0, 2014)"
