Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,485.8007497123205,528.1223567358331,518.7346548142539,491.53083880871606,496.3788015477234,421.01021677814305,516.9904916157092,520.3762201775902,488.51959234534615,486.6215323939886
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1899.7675898203595
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57191814.903471254,27770285.651063975,19806411.633397274,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2016)","(102, 2012)","(0, 2017)","(104, 2016)","(25, 2012)","(102, 2016)","(4, 2016)","(104, 2017)","(104, 2012)"
1,56967195.30691867,27730303.495254487,19621774.19265418,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2013)","(102, 2012)","(0, 2014)","(104, 2016)","(25, 2012)","(102, 2012)","(4, 2016)","(104, 2017)","(104, 2014)"
2,56825783.318164326,27524083.15691285,19686582.542241473,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2015)","(102, 2016)","(0, 2012)","(104, 2012)","(25, 2014)","(102, 2013)","(4, 2012)","(104, 2015)","(104, 2017)"
3,56960182.04861742,27673674.91616448,19671389.513442934,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2017)","(102, 2017)","(0, 2017)","(104, 2017)","(25, 2016)","(102, 2015)","(4, 2013)","(104, 2013)","(104, 2016)"
4,56546878.8981785,27400115.369973056,19531645.909195438,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2017)","(102, 2014)","(0, 2012)","(104, 2015)","(25, 2015)","(102, 2013)","(4, 2014)","(104, 2016)","(104, 2016)"
5,56671374.266723536,27461414.312292602,19594842.33542092,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2017)","(102, 2016)","(0, 2012)","(104, 2013)","(25, 2015)","(102, 2015)","(4, 2012)","(104, 2016)","(104, 2014)"
6,56772937.38253474,27594129.43541022,19563690.328114513,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2017)","(102, 2015)","(0, 2015)","(104, 2014)","(25, 2013)","(102, 2017)","(4, 2015)","(104, 2016)","(104, 2015)"
7,56813583.53382821,27599638.940767005,19598826.974051196,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2015)","(102, 2013)","(0, 2017)","(104, 2017)","(25, 2015)","(102, 2017)","(4, 2015)","(104, 2014)","(104, 2014)"
8,56519005.83661851,27300365.39528979,19603522.822318714,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2012)","(102, 2016)","(0, 2012)","(104, 2013)","(25, 2013)","(102, 2016)","(4, 2013)","(104, 2016)","(104, 2016)"
9,56747456.50441342,27601693.941825837,19530644.943577576,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2015)","(102, 2015)","(0, 2017)","(104, 2015)","(25, 2013)","(102, 2017)","(4, 2014)","(104, 2013)","(104, 2015)"
10,56809884.17714655,27572388.631190956,19622377.926945582,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2013)","(102, 2014)","(0, 2014)","(104, 2017)","(25, 2013)","(102, 2013)","(4, 2013)","(104, 2012)","(104, 2016)"
11,56635846.892340474,27403075.924738236,19617653.348592225,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2016)","(102, 2013)","(0, 2013)","(104, 2016)","(25, 2014)","(102, 2015)","(4, 2013)","(104, 2012)","(104, 2012)"
12,56420054.88539039,27325379.288660284,19479557.977720097,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2013)","(102, 2015)","(0, 2012)","(104, 2015)","(25, 2016)","(102, 2017)","(4, 2016)","(104, 2015)","(104, 2014)"
13,57061283.487823166,27777119.356231805,19669046.512581352,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2016)","(102, 2016)","(0, 2015)","(104, 2017)","(25, 2016)","(102, 2015)","(4, 2013)","(104, 2017)","(104, 2013)"
14,57123837.20696338,27744953.618667204,19763765.969286174,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2012)","(102, 2013)","(0, 2015)","(104, 2013)","(25, 2013)","(102, 2013)","(4, 2017)","(104, 2012)","(104, 2012)"
15,57190947.622720495,27838086.62812598,19737743.375584505,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2017)","(102, 2015)","(0, 2015)","(104, 2017)","(25, 2013)","(102, 2014)","(4, 2014)","(104, 2017)","(104, 2013)"
16,56598131.84770348,27448194.558680948,19534819.67001252,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2013)","(102, 2012)","(0, 2012)","(104, 2014)","(25, 2016)","(102, 2017)","(4, 2012)","(104, 2014)","(104, 2013)"
