Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,385.8191593016222,346.370291663948,386.9477354889159,340.62481289227117,398.9003832907079,457.2984245336452,344.06184037175643,401.4653291709208,393.2575023542396,389.5126813691288
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1784.6782065544023
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55767029.31294698,27291358.70914953,19914016.218246657,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2017)","(58, 2016)","(40, 2017)","(102, 2016)","(4, 2012)","(40, 2016)","(102, 2017)","(58, 2013)","(58, 2015)"
1,55410071.33286407,27126340.063270584,19722076.884042688,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2014)","(25, 2015)","(58, 2013)","(40, 2013)","(102, 2015)","(4, 2013)","(40, 2014)","(102, 2013)","(58, 2016)","(58, 2017)"
2,55450513.87543097,27104522.94350545,19784336.546374723,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2016)","(25, 2012)","(58, 2017)","(40, 2013)","(102, 2014)","(4, 2014)","(40, 2012)","(102, 2012)","(58, 2012)","(58, 2014)"
3,55193972.58881238,26918096.347415563,19714221.855846018,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2016)","(25, 2016)","(58, 2014)","(40, 2013)","(102, 2013)","(4, 2014)","(40, 2014)","(102, 2014)","(58, 2013)","(58, 2013)"
4,55801952.948542714,27360407.341150712,19879891.22184121,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2012)","(25, 2017)","(58, 2013)","(40, 2017)","(102, 2015)","(4, 2017)","(40, 2014)","(102, 2012)","(58, 2015)","(58, 2013)"
5,55297894.7152174,26917262.1381006,19818978.191565998,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2013)","(25, 2016)","(58, 2012)","(40, 2013)","(102, 2015)","(4, 2012)","(40, 2016)","(102, 2016)","(58, 2014)","(58, 2012)"
6,55643771.11798957,27239151.72604958,19842965.00638919,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2015)","(25, 2016)","(58, 2017)","(40, 2016)","(102, 2012)","(4, 2017)","(40, 2012)","(102, 2014)","(58, 2017)","(58, 2014)"
7,55662442.678835146,27256469.468994923,19844318.824289426,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2017)","(25, 2017)","(58, 2013)","(40, 2016)","(102, 2016)","(4, 2016)","(40, 2012)","(102, 2013)","(58, 2016)","(58, 2015)"
8,55875308.80828443,27488091.081200954,19825563.34153268,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2016)","(25, 2017)","(58, 2017)","(40, 2013)","(102, 2015)","(4, 2015)","(40, 2012)","(102, 2014)","(58, 2017)","(58, 2015)"
9,55540681.01955796,27167713.5568927,19811313.077114463,0.0,3428460.765222931,2883193.620327867,2250000.0,"(19, 2015)","(25, 2016)","(58, 2016)","(40, 2017)","(102, 2012)","(4, 2014)","(40, 2017)","(102, 2016)","(58, 2013)","(58, 2015)"
