Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,427.2173858082582,506.02123993296806,536.6892759757442,428.7050544187817,517.0417905333135,508.0644799525684,525.5061119380159,583.4738888308273,507.44889294131724,500.54301720511717
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1969.9002862595423
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57269484.3475975,27851561.513618786,19603107.35195902,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2012)","(102, 2012)","(40, 2014)","(104, 2013)","(0, 2017)","(4, 2015)","(8, 2016)","(0, 2012)","(104, 2016)"
1,57419277.94149967,27867592.02646239,19736870.433017578,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2012)","(102, 2017)","(40, 2014)","(104, 2012)","(0, 2017)","(4, 2017)","(8, 2015)","(0, 2014)","(104, 2013)"
2,57202629.217763074,27813284.85083058,19574528.884912796,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2015)","(102, 2014)","(40, 2013)","(104, 2016)","(0, 2016)","(4, 2013)","(8, 2014)","(0, 2015)","(104, 2017)"
3,57192461.38451322,27682888.755508713,19694757.14698481,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2016)","(102, 2016)","(40, 2015)","(104, 2016)","(0, 2012)","(4, 2016)","(8, 2017)","(0, 2013)","(104, 2012)"
4,57367212.41880874,27903107.244062092,19649289.69272695,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2014)","(102, 2016)","(40, 2017)","(104, 2013)","(0, 2015)","(4, 2017)","(8, 2016)","(0, 2017)","(104, 2013)"
5,57229443.455024935,27815598.911718015,19599029.061287224,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2013)","(102, 2017)","(40, 2017)","(104, 2016)","(0, 2016)","(4, 2014)","(8, 2015)","(0, 2015)","(104, 2016)"
6,57250150.62590727,27717743.855589516,19717591.288298056,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2012)","(102, 2015)","(40, 2016)","(104, 2015)","(0, 2012)","(4, 2017)","(8, 2013)","(0, 2017)","(104, 2012)"
7,57058831.4671483,27691902.76199051,19552113.22313809,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2015)","(102, 2014)","(40, 2012)","(104, 2016)","(0, 2016)","(4, 2017)","(8, 2014)","(0, 2013)","(104, 2013)"
8,57496534.288533434,27937353.222753745,19744365.58375999,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2012)","(102, 2017)","(40, 2012)","(104, 2013)","(0, 2015)","(4, 2017)","(8, 2017)","(0, 2013)","(104, 2012)"
9,57097123.15286579,27759903.097032838,19522404.573813252,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2013)","(102, 2017)","(40, 2013)","(104, 2017)","(0, 2014)","(4, 2013)","(8, 2014)","(0, 2014)","(104, 2013)"
10,57036622.5477526,27674763.23007859,19547043.835654307,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2016)","(102, 2015)","(40, 2014)","(104, 2013)","(0, 2013)","(4, 2015)","(8, 2014)","(0, 2017)","(104, 2012)"
11,57059752.649269186,27758546.44947358,19486390.717775904,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2014)","(102, 2014)","(40, 2017)","(104, 2013)","(0, 2014)","(4, 2014)","(8, 2015)","(0, 2015)","(104, 2014)"
12,57346689.52961009,27927834.78564653,19604039.261943854,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2013)","(102, 2017)","(40, 2016)","(104, 2013)","(0, 2017)","(4, 2016)","(8, 2016)","(0, 2016)","(104, 2014)"
13,57225400.47401123,27715107.98201636,19695477.00997517,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2012)","(102, 2016)","(40, 2012)","(104, 2014)","(0, 2014)","(4, 2012)","(8, 2012)","(0, 2016)","(104, 2014)"
14,57305490.854551055,27845541.36806557,19645134.00446579,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2016)","(102, 2015)","(40, 2012)","(104, 2016)","(0, 2013)","(4, 2016)","(8, 2016)","(0, 2016)","(104, 2012)"
15,56960674.504777364,27583356.866598494,19562502.156159174,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2012)","(102, 2016)","(40, 2014)","(104, 2014)","(0, 2013)","(4, 2014)","(8, 2015)","(0, 2012)","(104, 2012)"
