Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,461.4577216825956,370.839875361179,365.76128251835746,428.225409539181,515.25,361.8112658628296,435.91848727246816,428.2946630779476,490.16115770868237,411.1095256805213
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1802.8083109919571
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56435565.70653258,27828692.849120047,19691961.165821213,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2015)","(25, 2016)","(0, 2016)","(8, 2014)","(40, 2013)","(102, 2012)","(102, 2012)","(4, 2015)","(19, 2015)"
1,56606586.980360255,27889546.551602267,19802128.73716667,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2017)","(25, 2012)","(0, 2013)","(8, 2013)","(40, 2013)","(102, 2016)","(102, 2015)","(4, 2013)","(19, 2016)"
2,56106061.53186318,27527484.358914047,19663665.481357813,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2014)","(25, 2015)","(0, 2012)","(8, 2014)","(40, 2013)","(102, 2012)","(102, 2013)","(4, 2015)","(19, 2016)"
3,56697902.30611232,27834349.881141912,19948640.733379085,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2016)","(25, 2013)","(0, 2017)","(8, 2012)","(40, 2012)","(102, 2016)","(102, 2014)","(4, 2015)","(19, 2017)"
4,56744239.37740967,27948132.960018776,19881194.725799564,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2012)","(25, 2017)","(0, 2015)","(8, 2012)","(40, 2016)","(102, 2015)","(102, 2016)","(4, 2015)","(19, 2017)"
5,56510423.417524464,27767131.55271316,19828380.173219983,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2015)","(25, 2013)","(0, 2014)","(8, 2012)","(40, 2015)","(102, 2014)","(102, 2015)","(4, 2013)","(19, 2016)"
6,56583756.209907636,27850898.045009278,19817946.473307036,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2013)","(25, 2014)","(0, 2013)","(8, 2016)","(40, 2017)","(102, 2014)","(102, 2015)","(4, 2012)","(19, 2013)"
7,56756164.9243816,28004383.581390046,19836869.651400227,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2017)","(25, 2015)","(0, 2015)","(8, 2013)","(40, 2015)","(102, 2012)","(102, 2016)","(4, 2012)","(19, 2015)"
8,56683339.772478536,27966496.017563008,19801932.063324206,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2017)","(25, 2016)","(0, 2013)","(8, 2012)","(40, 2013)","(102, 2015)","(102, 2012)","(4, 2013)","(19, 2016)"
9,56675357.77954794,27937545.4915642,19822900.596392415,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2017)","(25, 2016)","(0, 2013)","(8, 2017)","(40, 2016)","(102, 2017)","(102, 2017)","(4, 2013)","(19, 2014)"
