Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,435.68170721296076,440.50380546776097,430.24402194690936,449.5212780232614,436.5936350808457,539.6051805475014,542.4860536650253,540.9983850545018,443.78693619443345,383.76720259745196
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1868.4458276449586
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56223288.529795796,27254736.493143793,19646778.108148962,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2016)","(58, 2013)","(19, 2015)","(58, 2014)","(19, 2015)","(8, 2017)","(8, 2016)","(8, 2013)","(58, 2012)","(25, 2014)"
1,56514353.80613434,27467255.75311095,19725324.12452036,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2012)","(19, 2017)","(58, 2016)","(19, 2012)","(8, 2016)","(8, 2016)","(8, 2014)","(58, 2016)","(25, 2012)"
2,56403986.542141184,27430838.079594787,19651374.534043357,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2015)","(19, 2015)","(58, 2016)","(19, 2013)","(8, 2013)","(8, 2015)","(8, 2017)","(58, 2013)","(25, 2015)"
3,56501051.16845162,27530641.7498789,19648635.490069687,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2013)","(58, 2017)","(19, 2015)","(58, 2015)","(19, 2013)","(8, 2016)","(8, 2012)","(8, 2015)","(58, 2013)","(25, 2015)"
4,56294645.76703725,27290546.13762105,19682325.700913165,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2016)","(58, 2017)","(19, 2015)","(58, 2012)","(19, 2012)","(8, 2015)","(8, 2012)","(8, 2016)","(58, 2014)","(25, 2013)"
5,56281775.22889276,27294882.262131605,19665119.038258113,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2015)","(58, 2014)","(19, 2016)","(58, 2012)","(19, 2012)","(8, 2014)","(8, 2013)","(8, 2016)","(58, 2012)","(25, 2017)"
6,56473131.60100813,27349062.878494658,19802294.794010438,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2012)","(19, 2013)","(58, 2014)","(19, 2013)","(8, 2017)","(8, 2012)","(8, 2012)","(58, 2017)","(25, 2015)"
7,56402284.1121756,27376496.717754833,19704013.465917733,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2017)","(58, 2012)","(19, 2017)","(58, 2013)","(19, 2014)","(8, 2012)","(8, 2016)","(8, 2014)","(58, 2017)","(25, 2014)"
8,56279163.55055561,27250515.76015646,19706873.861896113,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2012)","(58, 2014)","(19, 2014)","(58, 2013)","(19, 2013)","(8, 2013)","(8, 2017)","(8, 2013)","(58, 2013)","(25, 2012)"
9,56248185.99044124,27299665.50299964,19626746.558938563,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2015)","(58, 2014)","(19, 2016)","(58, 2016)","(19, 2016)","(8, 2013)","(8, 2015)","(8, 2017)","(58, 2015)","(25, 2016)"
10,56452778.163735345,27431604.245885283,19699399.989347022,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2014)","(58, 2015)","(19, 2015)","(58, 2013)","(19, 2016)","(8, 2017)","(8, 2015)","(8, 2012)","(58, 2017)","(25, 2013)"
11,56652351.74419264,27588187.34133719,19742390.474352412,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2016)","(58, 2015)","(19, 2012)","(58, 2016)","(19, 2016)","(8, 2016)","(8, 2016)","(8, 2017)","(58, 2012)","(25, 2016)"
12,56413288.40718523,27331019.93039288,19760494.54828931,0.0,3589382.7741600517,3482391.1543429885,2250000.0,"(19, 2016)","(58, 2013)","(19, 2014)","(58, 2012)","(19, 2017)","(8, 2013)","(8, 2013)","(8, 2017)","(58, 2012)","(25, 2012)"
