Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,499.8566531358871,350.6281018251014,355.70669466792293,352.731357446876,483.625,353.4495422933356,413.8283683135469,414.23875965438094,405.466644744053,468.62499999999994
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1804.6313694267512
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56271758.6502884,27618585.2194884,19862764.497971997,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2012)","(40, 2014)","(40, 2013)","(40, 2012)","(8, 2017)","(40, 2017)","(102, 2015)","(102, 2012)","(58, 2017)","(4, 2014)"
1,55986593.11450356,27334289.828930244,19861894.352745313,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2012)","(40, 2013)","(40, 2017)","(40, 2016)","(8, 2012)","(40, 2016)","(102, 2016)","(102, 2016)","(58, 2015)","(4, 2014)"
2,55960652.23547052,27429549.95117995,19740693.351462565,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2013)","(40, 2012)","(40, 2014)","(40, 2013)","(8, 2014)","(40, 2017)","(102, 2014)","(102, 2014)","(58, 2016)","(4, 2015)"
3,56081959.372315496,27488781.094461273,19802769.345026217,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2012)","(40, 2016)","(40, 2013)","(40, 2014)","(8, 2017)","(40, 2016)","(102, 2015)","(102, 2012)","(58, 2013)","(4, 2013)"
4,55997200.54198776,27384197.640042342,19822593.969117414,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2012)","(40, 2016)","(40, 2017)","(40, 2013)","(8, 2015)","(40, 2017)","(102, 2016)","(102, 2013)","(58, 2016)","(4, 2013)"
5,55986853.38753599,27525067.29236885,19671377.162339132,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2014)","(40, 2014)","(40, 2015)","(8, 2015)","(40, 2015)","(102, 2015)","(102, 2014)","(58, 2017)","(4, 2014)"
6,56076503.24622649,27456386.006522473,19829708.306876015,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2016)","(40, 2012)","(40, 2017)","(8, 2016)","(40, 2016)","(102, 2013)","(102, 2017)","(58, 2012)","(4, 2017)"
7,55931117.19472171,27424361.29301669,19716346.968877014,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2017)","(40, 2015)","(40, 2012)","(8, 2015)","(40, 2016)","(102, 2017)","(102, 2017)","(58, 2013)","(4, 2013)"
8,56187359.57707922,27457538.140876587,19939412.503374625,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2014)","(40, 2017)","(40, 2015)","(40, 2017)","(8, 2017)","(40, 2017)","(102, 2016)","(102, 2015)","(58, 2012)","(4, 2017)"
9,56070306.10105406,27433063.758241195,19846833.409984853,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2012)","(40, 2015)","(40, 2014)","(40, 2012)","(8, 2014)","(40, 2017)","(102, 2014)","(102, 2017)","(58, 2016)","(4, 2012)"
10,56224374.77670129,27619993.746920243,19813972.096953034,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2016)","(40, 2013)","(40, 2016)","(40, 2017)","(8, 2017)","(40, 2013)","(102, 2013)","(102, 2017)","(58, 2015)","(4, 2013)"
11,55712319.82640055,27222469.429143235,19699441.464429308,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2012)","(40, 2013)","(40, 2014)","(40, 2012)","(8, 2015)","(40, 2013)","(102, 2013)","(102, 2013)","(58, 2014)","(4, 2014)"
12,55822016.494405106,27273330.935692422,19758276.625884674,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2014)","(40, 2016)","(40, 2012)","(40, 2017)","(8, 2012)","(40, 2012)","(102, 2015)","(102, 2012)","(58, 2014)","(4, 2013)"
13,56013485.59703334,27375044.2657542,19848032.398451127,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2017)","(40, 2012)","(40, 2017)","(8, 2013)","(40, 2014)","(102, 2016)","(102, 2013)","(58, 2013)","(4, 2012)"
14,56156094.742584884,27625562.03069561,19740123.779061273,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2012)","(40, 2012)","(40, 2016)","(8, 2016)","(40, 2012)","(102, 2012)","(102, 2015)","(58, 2017)","(4, 2013)"
15,55979794.64682233,27440389.918165237,19748995.795829095,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2014)","(40, 2016)","(40, 2014)","(8, 2014)","(40, 2015)","(102, 2014)","(102, 2017)","(58, 2017)","(4, 2012)"
16,55735793.936737746,27223458.218444735,19721926.785465002,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2014)","(40, 2012)","(40, 2017)","(40, 2012)","(8, 2014)","(40, 2016)","(102, 2017)","(102, 2013)","(58, 2013)","(4, 2013)"
17,55789934.19262414,27270990.619796384,19728534.63999975,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2014)","(40, 2014)","(40, 2016)","(8, 2014)","(40, 2014)","(102, 2012)","(102, 2016)","(58, 2012)","(4, 2012)"
18,55982446.76176578,27465223.28369206,19726814.545245714,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2014)","(40, 2013)","(40, 2012)","(40, 2015)","(8, 2012)","(40, 2013)","(102, 2012)","(102, 2017)","(58, 2016)","(4, 2013)"
19,55866508.396725014,27378789.75050132,19697309.71339568,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2013)","(40, 2015)","(40, 2014)","(40, 2015)","(8, 2016)","(40, 2015)","(102, 2016)","(102, 2013)","(58, 2014)","(4, 2015)"
20,56022256.33665179,27390787.311759375,19841060.09206441,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2014)","(40, 2013)","(40, 2017)","(40, 2017)","(8, 2014)","(40, 2012)","(102, 2017)","(102, 2016)","(58, 2017)","(4, 2017)"
21,55930177.174370915,27384728.438496847,19755039.803046063,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2017)","(40, 2014)","(40, 2013)","(40, 2017)","(8, 2014)","(40, 2016)","(102, 2014)","(102, 2012)","(58, 2014)","(4, 2013)"
22,56031903.05627449,27496519.27282812,19744974.85061836,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2016)","(40, 2016)","(40, 2017)","(40, 2015)","(8, 2013)","(40, 2014)","(102, 2015)","(102, 2015)","(58, 2013)","(4, 2015)"
23,56330597.83058235,27751981.817407254,19788207.080347095,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2016)","(40, 2013)","(40, 2015)","(40, 2012)","(8, 2015)","(40, 2017)","(102, 2012)","(102, 2012)","(58, 2016)","(4, 2012)"
24,56135395.40388253,27658367.673251316,19686618.797803216,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2016)","(40, 2015)","(40, 2015)","(40, 2013)","(8, 2015)","(40, 2012)","(102, 2012)","(102, 2015)","(58, 2016)","(4, 2013)"
25,56273604.29221867,27619183.02340045,19864012.335990213,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2017)","(40, 2017)","(40, 2012)","(8, 2016)","(40, 2015)","(102, 2014)","(102, 2016)","(58, 2016)","(4, 2012)"
26,55967768.45637846,27436860.719534956,19740498.804015495,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2017)","(40, 2016)","(40, 2017)","(40, 2013)","(8, 2015)","(40, 2013)","(102, 2012)","(102, 2013)","(58, 2014)","(4, 2015)"
27,55905367.01398644,27324843.438855477,19790114.642302956,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2013)","(40, 2017)","(40, 2012)","(40, 2012)","(8, 2014)","(40, 2015)","(102, 2012)","(102, 2016)","(58, 2014)","(4, 2012)"
28,56203419.24569355,27564412.609763686,19848597.703101862,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2017)","(40, 2015)","(40, 2016)","(40, 2017)","(8, 2012)","(40, 2016)","(102, 2012)","(102, 2017)","(58, 2016)","(4, 2015)"
29,56042393.63405809,27445275.53817147,19806709.16305861,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2014)","(40, 2015)","(40, 2016)","(40, 2014)","(8, 2016)","(40, 2012)","(102, 2016)","(102, 2016)","(58, 2017)","(4, 2012)"
30,56215407.13224904,27615229.606722623,19809768.59269841,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2017)","(40, 2015)","(40, 2014)","(40, 2012)","(8, 2013)","(40, 2017)","(102, 2014)","(102, 2012)","(58, 2015)","(4, 2014)"
31,56059835.439277336,27386350.27888127,19883076.22756806,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2012)","(40, 2012)","(40, 2013)","(40, 2014)","(8, 2012)","(40, 2016)","(102, 2013)","(102, 2016)","(58, 2015)","(4, 2017)"
32,55941148.33821073,27445353.383617144,19705386.02176558,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2015)","(40, 2012)","(40, 2016)","(40, 2014)","(8, 2016)","(40, 2013)","(102, 2017)","(102, 2016)","(58, 2016)","(4, 2014)"
33,56054397.592544556,27478189.334227152,19785799.32548939,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2017)","(40, 2016)","(40, 2013)","(40, 2013)","(8, 2015)","(40, 2016)","(102, 2014)","(102, 2015)","(58, 2012)","(4, 2016)"
34,56318167.52977942,27640689.8167348,19887068.78021662,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2017)","(40, 2014)","(40, 2015)","(40, 2016)","(8, 2012)","(40, 2012)","(102, 2012)","(102, 2014)","(58, 2015)","(4, 2012)"
35,55935965.90927617,27388883.43656637,19756673.539881796,0.0,3466791.8412671797,3073617.0915608276,2250000.0,"(8, 2014)","(40, 2014)","(40, 2017)","(40, 2012)","(8, 2013)","(40, 2017)","(102, 2012)","(102, 2015)","(58, 2013)","(4, 2014)"
